,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
1174,A36G1RB46X1FEG,https://gamma-requester.mturk.com/workers/A36G1RB46X1FEG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1175,A36MEZ1Y8KLTGY,https://gamma-requester.mturk.com/workers/A36MEZ1Y8KLTGY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1176,A36P1ZQ0GYF567,https://gamma-requester.mturk.com/workers/A36P1ZQ0GYF567,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1177,A36PRTZFECB76C,https://gamma-requester.mturk.com/workers/A36PRTZFECB76C,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1178,A36RFSU1GYQ4MD,https://gamma-requester.mturk.com/workers/A36RFSU1GYQ4MD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1179,A36SNA9WFYDKI5,https://gamma-requester.mturk.com/workers/A36SNA9WFYDKI5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1180,A36UFZOEMNO9GJ,https://gamma-requester.mturk.com/workers/A36UFZOEMNO9GJ,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1181,A36YZCJV91T1EX,https://gamma-requester.mturk.com/workers/A36YZCJV91T1EX,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1182,A370HHK4VZB5HJ,https://gamma-requester.mturk.com/workers/A370HHK4VZB5HJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1183,A373H8TGWHAN6V,https://gamma-requester.mturk.com/workers/A373H8TGWHAN6V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1184,A376I7VHGZ3OUE,https://gamma-requester.mturk.com/workers/A376I7VHGZ3OUE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1185,A377AFHYVI1H0R,https://gamma-requester.mturk.com/workers/A377AFHYVI1H0R,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1186,A378R6P88I2WBH,https://gamma-requester.mturk.com/workers/A378R6P88I2WBH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1187,A37CV7DR7F8KNX,https://gamma-requester.mturk.com/workers/A37CV7DR7F8KNX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1188,A37EV8RZ82WT8E,https://gamma-requester.mturk.com/workers/A37EV8RZ82WT8E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1189,A37GOI3N77WX21,https://gamma-requester.mturk.com/workers/A37GOI3N77WX21,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1190,A37LQ9Z1IN19ZC,https://gamma-requester.mturk.com/workers/A37LQ9Z1IN19ZC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1191,A37ML38OKGNBI,https://gamma-requester.mturk.com/workers/A37ML38OKGNBI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1192,A37O30WLLHE8QT,https://gamma-requester.mturk.com/workers/A37O30WLLHE8QT,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1193,A37OUZOGQKGMW0,https://gamma-requester.mturk.com/workers/A37OUZOGQKGMW0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1194,A37P8UZ3SAKM7A,https://gamma-requester.mturk.com/workers/A37P8UZ3SAKM7A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1195,A37PH2VQZ2J4K3,https://gamma-requester.mturk.com/workers/A37PH2VQZ2J4K3,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1196,A37PNAIK1TKLVS,https://gamma-requester.mturk.com/workers/A37PNAIK1TKLVS,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1197,A37R0JYAB3QEX9,https://gamma-requester.mturk.com/workers/A37R0JYAB3QEX9,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1198,A37ZH6GKDKRLYV,https://gamma-requester.mturk.com/workers/A37ZH6GKDKRLYV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1199,A388PJ3P8XIXI8,https://gamma-requester.mturk.com/workers/A388PJ3P8XIXI8,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1200,A38DHLB88V8DL8,https://gamma-requester.mturk.com/workers/A38DHLB88V8DL8,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1201,A38FIMIHKIJYDN,https://gamma-requester.mturk.com/workers/A38FIMIHKIJYDN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1202,A38L8T6E70LVYE,https://gamma-requester.mturk.com/workers/A38L8T6E70LVYE,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1203,A38OPVI04AH4JG,https://gamma-requester.mturk.com/workers/A38OPVI04AH4JG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1204,A38QGJJOZANQ4B,https://gamma-requester.mturk.com/workers/A38QGJJOZANQ4B,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1205,A38VFGL477QDJC,https://gamma-requester.mturk.com/workers/A38VFGL477QDJC,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1206,A38WYT615SU6FR,https://gamma-requester.mturk.com/workers/A38WYT615SU6FR,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1207,A38XRCVYVF4A31,https://gamma-requester.mturk.com/workers/A38XRCVYVF4A31,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1208,A38Z7Q3V5E2Q70,https://gamma-requester.mturk.com/workers/A38Z7Q3V5E2Q70,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1209,A38ZLNCTSUGW7,https://gamma-requester.mturk.com/workers/A38ZLNCTSUGW7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1210,A391L408MBCJCT,https://gamma-requester.mturk.com/workers/A391L408MBCJCT,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1211,A392P1JQB1KR2E,https://gamma-requester.mturk.com/workers/A392P1JQB1KR2E,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1212,A392T5MVO03DUU,https://gamma-requester.mturk.com/workers/A392T5MVO03DUU,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1213,A3948CIS0U9R41,https://gamma-requester.mturk.com/workers/A3948CIS0U9R41,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1214,A39D0EVFM2ZQNA,https://gamma-requester.mturk.com/workers/A39D0EVFM2ZQNA,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1215,A39DSE6G7810XB,https://gamma-requester.mturk.com/workers/A39DSE6G7810XB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1216,A39EH9228GV09X,https://gamma-requester.mturk.com/workers/A39EH9228GV09X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1217,A39GP79ULCP9J2,https://gamma-requester.mturk.com/workers/A39GP79ULCP9J2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1218,A39H9RIYRB5ZYV,https://gamma-requester.mturk.com/workers/A39H9RIYRB5ZYV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1219,A39K5MR4MCSC56,https://gamma-requester.mturk.com/workers/A39K5MR4MCSC56,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1220,A39L5W9N08RN33,https://gamma-requester.mturk.com/workers/A39L5W9N08RN33,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1221,A39O8ACAQ7TAG5,https://gamma-requester.mturk.com/workers/A39O8ACAQ7TAG5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1222,A39R7KTEPGL8VU,https://gamma-requester.mturk.com/workers/A39R7KTEPGL8VU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1223,A39RK7MCYMPG0T,https://gamma-requester.mturk.com/workers/A39RK7MCYMPG0T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1224,A39TAEDYNFN1SS,https://gamma-requester.mturk.com/workers/A39TAEDYNFN1SS,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1225,A39VZ93N96XB6O,https://gamma-requester.mturk.com/workers/A39VZ93N96XB6O,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1226,A39W6X3PAURUBT,https://gamma-requester.mturk.com/workers/A39W6X3PAURUBT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1227,A39Y2UOHEAD0DT,https://gamma-requester.mturk.com/workers/A39Y2UOHEAD0DT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1228,A39YIWM61A3P4R,https://gamma-requester.mturk.com/workers/A39YIWM61A3P4R,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1229,A39Z3FVA8SIQFE,https://gamma-requester.mturk.com/workers/A39Z3FVA8SIQFE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1230,A3A4F91SMWFSK8,https://gamma-requester.mturk.com/workers/A3A4F91SMWFSK8,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1231,A3AG4HCZTV8K27,https://gamma-requester.mturk.com/workers/A3AG4HCZTV8K27,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1232,A3AGU4FBSDDVYS,https://gamma-requester.mturk.com/workers/A3AGU4FBSDDVYS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1233,A3AIRKDB2DMC7U,https://gamma-requester.mturk.com/workers/A3AIRKDB2DMC7U,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1234,A3APKUC67F9IMW,https://gamma-requester.mturk.com/workers/A3APKUC67F9IMW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1235,A3AQTZD885IB36,https://gamma-requester.mturk.com/workers/A3AQTZD885IB36,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1236,A3ASXZ8JVCVNI1,https://gamma-requester.mturk.com/workers/A3ASXZ8JVCVNI1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1237,A3AU8PZ6HHBCVT,https://gamma-requester.mturk.com/workers/A3AU8PZ6HHBCVT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1238,A3AYJ3CI1OLEZE,https://gamma-requester.mturk.com/workers/A3AYJ3CI1OLEZE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1239,A3B0CMCBWAND7,https://gamma-requester.mturk.com/workers/A3B0CMCBWAND7,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1240,A3B1P3B6X3AM2B,https://gamma-requester.mturk.com/workers/A3B1P3B6X3AM2B,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1241,A3B6QIXJO5BNT5,https://gamma-requester.mturk.com/workers/A3B6QIXJO5BNT5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1242,A3B84NGQT7Z9WE,https://gamma-requester.mturk.com/workers/A3B84NGQT7Z9WE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1243,A3B8DP6KHMP3OS,https://gamma-requester.mturk.com/workers/A3B8DP6KHMP3OS,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1244,A3B9QNYDDXGL9I,https://gamma-requester.mturk.com/workers/A3B9QNYDDXGL9I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1245,A3BBVEIR1KJFT0,https://gamma-requester.mturk.com/workers/A3BBVEIR1KJFT0,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1246,A3BJ95HQQ28GTE,https://gamma-requester.mturk.com/workers/A3BJ95HQQ28GTE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1247,A3BJTC39BU7R4V,https://gamma-requester.mturk.com/workers/A3BJTC39BU7R4V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1248,A3BKUY3SFZKK6T,https://gamma-requester.mturk.com/workers/A3BKUY3SFZKK6T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1249,A3BN6OHS4JRCLH,https://gamma-requester.mturk.com/workers/A3BN6OHS4JRCLH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1250,A3BO3HMV0F7Q5H,https://gamma-requester.mturk.com/workers/A3BO3HMV0F7Q5H,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1251,A3BU8UL4W258UU,https://gamma-requester.mturk.com/workers/A3BU8UL4W258UU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1252,A3BUWQ5C39GRQC,https://gamma-requester.mturk.com/workers/A3BUWQ5C39GRQC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1253,A3BXT78QXFC6F3,https://gamma-requester.mturk.com/workers/A3BXT78QXFC6F3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1254,A3BZ59M59R0TF5,https://gamma-requester.mturk.com/workers/A3BZ59M59R0TF5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1255,A3C2X1L5PVNNLV,https://gamma-requester.mturk.com/workers/A3C2X1L5PVNNLV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1256,A3C4UHWHON50ZQ,https://gamma-requester.mturk.com/workers/A3C4UHWHON50ZQ,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1257,A3C7UUX3KOB4BZ,https://gamma-requester.mturk.com/workers/A3C7UUX3KOB4BZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1258,A3C8HXKXU3ABY6,https://gamma-requester.mturk.com/workers/A3C8HXKXU3ABY6,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1259,A3C8JI69WPTKWH,https://gamma-requester.mturk.com/workers/A3C8JI69WPTKWH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1260,A3C9PFHICX57P7,https://gamma-requester.mturk.com/workers/A3C9PFHICX57P7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1261,A3CAWV4I3H12IE,https://gamma-requester.mturk.com/workers/A3CAWV4I3H12IE,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1262,A3CBN6Y98YGAHZ,https://gamma-requester.mturk.com/workers/A3CBN6Y98YGAHZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1263,A3CFG3M2O22KYQ,https://gamma-requester.mturk.com/workers/A3CFG3M2O22KYQ,1,0,0.00%,1,0,0.00%,0,0,0.00%,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,Never Blocked,,
1264,A3CGQOJC28OVGN,https://gamma-requester.mturk.com/workers/A3CGQOJC28OVGN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1265,A3CH1Z6J9R38G9,https://gamma-requester.mturk.com/workers/A3CH1Z6J9R38G9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1266,A3CMOHJ8HNNDPL,https://gamma-requester.mturk.com/workers/A3CMOHJ8HNNDPL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1267,A3CTXNQ2GXIQSP,https://gamma-requester.mturk.com/workers/A3CTXNQ2GXIQSP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1268,A3CVX7GHF3B65Q,https://gamma-requester.mturk.com/workers/A3CVX7GHF3B65Q,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1269,A3CZNH7V7RD29,https://gamma-requester.mturk.com/workers/A3CZNH7V7RD29,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1270,A3D4ZHM3ABM5Z3,https://gamma-requester.mturk.com/workers/A3D4ZHM3ABM5Z3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1271,A3D6VDP1APQF3D,https://gamma-requester.mturk.com/workers/A3D6VDP1APQF3D,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1272,A3DDX5H7ZGXMYF,https://gamma-requester.mturk.com/workers/A3DDX5H7ZGXMYF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1273,A3DFUI6OKBNNGI,https://gamma-requester.mturk.com/workers/A3DFUI6OKBNNGI,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1274,A3DFZQAOZ0NK2Q,https://gamma-requester.mturk.com/workers/A3DFZQAOZ0NK2Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1275,A3DRG8YJS2JGRR,https://gamma-requester.mturk.com/workers/A3DRG8YJS2JGRR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1276,A3DS5B06ZCD3E3,https://gamma-requester.mturk.com/workers/A3DS5B06ZCD3E3,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1277,A3DT1TJRHSUAGZ,https://gamma-requester.mturk.com/workers/A3DT1TJRHSUAGZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1278,A3DZ46U9XRLVBI,https://gamma-requester.mturk.com/workers/A3DZ46U9XRLVBI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1279,A3E01V6BFM5DVR,https://gamma-requester.mturk.com/workers/A3E01V6BFM5DVR,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1280,A3E0IFFHYQPLFE,https://gamma-requester.mturk.com/workers/A3E0IFFHYQPLFE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1281,A3E5890XYS8EV2,https://gamma-requester.mturk.com/workers/A3E5890XYS8EV2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1282,A3E74I2YTGJCRF,https://gamma-requester.mturk.com/workers/A3E74I2YTGJCRF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
