,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1196,2.0,right,right,1.0,0.6581,0.0,56.0,56.0,56.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A2TC7B46WQ695O
1197,2.0,left,left,1.0,0.4363,0.0,57.0,57.0,57.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A2TC7B46WQ695O
1198,1.0,left,right,0.0,0.341799999,0.0,58.0,58.0,58.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2TC7B46WQ695O
1199,1.0,left,left,1.0,0.5318,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A2TC7B46WQ695O
1200,2.0,left,left,1.0,1.446,0.0,0.0,0.0,0.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,ACR6012D868PP
1201,3.0,right,left,0.0,0.140799999,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,ACR6012D868PP
1202,3.0,left,right,0.0,0.0111,0.0,2.0,2.0,2.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,ACR6012D868PP
1203,2.0,left,right,0.0,0.0092,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,ACR6012D868PP
1204,2.0,right,right,1.0,0.01,0.0,4.0,4.0,4.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,ACR6012D868PP
1205,1.0,left,left,1.0,0.0096,0.0,5.0,5.0,5.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,ACR6012D868PP
1206,1.0,left,left,1.0,0.0092,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,ACR6012D868PP
1207,3.0,right,right,1.0,0.012299999,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,ACR6012D868PP
1208,1.0,left,left,1.0,0.0115,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,ACR6012D868PP
1209,1.0,left,right,0.0,0.0092,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,ACR6012D868PP
1210,1.0,right,right,1.0,0.009400001,0.0,10.0,10.0,10.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,ACR6012D868PP
1211,3.0,left,left,1.0,0.013900001,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,ACR6012D868PP
1212,2.0,left,right,0.0,0.010400001,0.0,12.0,12.0,12.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,ACR6012D868PP
1213,3.0,left,right,0.0,0.0104,0.0,13.0,13.0,13.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,ACR6012D868PP
1214,3.0,right,left,0.0,0.0099,0.0,14.0,14.0,14.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,ACR6012D868PP
1215,1.0,left,right,0.0,0.0094,0.0,15.0,15.0,15.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,ACR6012D868PP
1216,2.0,right,left,0.0,0.012900001,0.0,16.0,16.0,16.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,ACR6012D868PP
1217,1.0,left,left,1.0,0.011,0.0,17.0,17.0,17.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,ACR6012D868PP
1218,2.0,right,right,1.0,0.0092,0.0,18.0,18.0,18.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,ACR6012D868PP
1219,1.0,left,left,1.0,0.0095,0.0,19.0,19.0,19.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,ACR6012D868PP
1220,3.0,right,left,0.0,0.0112,0.0,20.0,20.0,20.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,ACR6012D868PP
1221,1.0,right,right,1.0,0.0093,0.0,21.0,21.0,21.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,ACR6012D868PP
1222,3.0,left,left,1.0,0.0093,0.0,22.0,22.0,22.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,ACR6012D868PP
1223,1.0,left,left,1.0,0.0111,0.0,23.0,23.0,23.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,ACR6012D868PP
1224,3.0,left,right,0.0,0.0095,0.0,24.0,24.0,24.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,ACR6012D868PP
1225,3.0,right,left,0.0,0.0092,0.0,25.0,25.0,25.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,ACR6012D868PP
1226,1.0,left,left,1.0,0.0159,0.0,26.0,26.0,26.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,ACR6012D868PP
1227,1.0,left,right,0.0,0.0093,0.0,27.0,27.0,27.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,ACR6012D868PP
1228,2.0,left,left,1.0,0.009900001,0.0,28.0,28.0,28.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,ACR6012D868PP
1229,2.0,right,left,0.0,0.009900001,0.0,29.0,29.0,29.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,ACR6012D868PP
1230,3.0,right,right,1.0,0.009,0.0,30.0,30.0,30.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,ACR6012D868PP
1231,1.0,right,left,0.0,0.0098,0.0,31.0,31.0,31.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,ACR6012D868PP
1232,2.0,left,right,0.0,0.0096,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,ACR6012D868PP
1233,3.0,left,left,1.0,0.0102,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,ACR6012D868PP
1234,1.0,left,left,1.0,0.0117,0.0,34.0,34.0,34.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,ACR6012D868PP
1235,2.0,right,right,1.0,0.0096,0.0,35.0,35.0,35.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,ACR6012D868PP
1236,2.0,left,left,1.0,0.0095,0.0,36.0,36.0,36.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,ACR6012D868PP
1237,3.0,right,left,0.0,0.01,0.0,37.0,37.0,37.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,ACR6012D868PP
1238,3.0,right,right,1.0,0.0171,0.0,38.0,38.0,38.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,ACR6012D868PP
1239,2.0,right,left,0.0,0.009400001,0.0,39.0,39.0,39.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,ACR6012D868PP
1240,1.0,right,right,1.0,0.009599999,0.0,40.0,40.0,40.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,ACR6012D868PP
1241,3.0,right,right,1.0,0.009799999,0.0,41.0,41.0,41.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,ACR6012D868PP
1242,2.0,left,left,1.0,0.0093,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,ACR6012D868PP
1243,3.0,left,right,0.0,0.0101,0.0,43.0,43.0,43.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,ACR6012D868PP
1244,3.0,left,left,1.0,0.0095,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,ACR6012D868PP
1245,1.0,right,right,1.0,0.0114,0.0,45.0,45.0,45.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,ACR6012D868PP
1246,3.0,left,right,0.0,0.0097,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,ACR6012D868PP
1247,2.0,left,left,1.0,0.0115,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,ACR6012D868PP
1248,2.0,left,right,0.0,0.010799999,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,ACR6012D868PP
1249,3.0,left,left,1.0,0.0094,0.0,49.0,49.0,49.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,ACR6012D868PP
1250,3.0,right,right,1.0,0.0095,0.0,50.0,50.0,50.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,ACR6012D868PP
1251,2.0,right,left,0.0,0.0097,0.0,51.0,51.0,51.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,ACR6012D868PP
1252,2.0,right,left,0.0,0.0095,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,ACR6012D868PP
1253,2.0,right,right,1.0,0.014099999,0.0,53.0,53.0,53.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,ACR6012D868PP
1254,1.0,left,right,0.0,0.0094,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,ACR6012D868PP
1255,2.0,right,left,0.0,0.01,0.0,55.0,55.0,55.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,ACR6012D868PP
1256,1.0,right,right,1.0,0.009299999,0.0,56.0,56.0,56.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,ACR6012D868PP
1257,1.0,right,left,0.0,0.0092,0.0,57.0,57.0,57.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,ACR6012D868PP
1258,1.0,right,right,1.0,0.0115,0.0,58.0,58.0,58.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,ACR6012D868PP
1259,2.0,right,left,0.0,0.0094,0.0,59.0,59.0,59.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,ACR6012D868PP
1260,1.0,right,left,0.0,8.0486,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2TAMPLWAYL5WJ
1261,3.0,left,left,1.0,3.24,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2TAMPLWAYL5WJ
1262,2.0,left,left,1.0,4.1533,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2TAMPLWAYL5WJ
1263,2.0,right,left,0.0,3.9321,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2TAMPLWAYL5WJ
1264,2.0,right,right,1.0,2.858,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2TAMPLWAYL5WJ
1265,1.0,right,right,1.0,2.4931,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2TAMPLWAYL5WJ
1266,1.0,right,left,0.0,2.6536,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A2TAMPLWAYL5WJ
1267,2.0,left,left,1.0,1.633,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2TAMPLWAYL5WJ
1268,2.0,right,left,0.0,6.0084,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2TAMPLWAYL5WJ
1269,1.0,left,left,1.0,1.8039,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2TAMPLWAYL5WJ
1270,3.0,left,left,1.0,2.2146,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2TAMPLWAYL5WJ
1271,3.0,right,left,0.0,1.847,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2TAMPLWAYL5WJ
1272,3.0,right,left,0.0,2.8728,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2TAMPLWAYL5WJ
1273,3.0,left,left,1.0,3.7368,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2TAMPLWAYL5WJ
1274,2.0,right,left,0.0,4.0166,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2TAMPLWAYL5WJ
1275,3.0,right,left,0.0,2.9012,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2TAMPLWAYL5WJ
1276,3.0,left,right,0.0,1.8348,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2TAMPLWAYL5WJ
1277,2.0,left,left,1.0,2.1422,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2TAMPLWAYL5WJ
1278,2.0,right,right,1.0,1.9095,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2TAMPLWAYL5WJ
1279,3.0,left,right,0.0,2.7262,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2TAMPLWAYL5WJ
1280,1.0,left,left,1.0,7.5587,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2TAMPLWAYL5WJ
1281,2.0,right,left,0.0,1.2351,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2TAMPLWAYL5WJ
1282,2.0,left,right,0.0,8.2179,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A2TAMPLWAYL5WJ
1283,2.0,right,left,0.0,6.5785,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2TAMPLWAYL5WJ
1284,3.0,left,left,1.0,4.6727,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2TAMPLWAYL5WJ
1285,3.0,right,right,1.0,2.8779,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2TAMPLWAYL5WJ
1286,3.0,left,right,0.0,3.5686,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2TAMPLWAYL5WJ
1287,2.0,left,left,1.0,2.2409,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2TAMPLWAYL5WJ
1288,1.0,right,right,1.0,5.7638,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2TAMPLWAYL5WJ
1289,1.0,left,left,1.0,3.0813,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2TAMPLWAYL5WJ
1290,3.0,left,left,1.0,2.1626,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2TAMPLWAYL5WJ
1291,1.0,left,left,1.0,3.2731,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2TAMPLWAYL5WJ
1292,3.0,left,left,1.0,2.5117,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2TAMPLWAYL5WJ
1293,1.0,right,right,1.0,2.5691,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2TAMPLWAYL5WJ
1294,3.0,right,left,0.0,2.1857,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2TAMPLWAYL5WJ
1295,1.0,left,left,1.0,1.7838,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2TAMPLWAYL5WJ
1296,2.0,right,left,0.0,2.7088,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2TAMPLWAYL5WJ
1297,1.0,left,left,1.0,4.0182,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2TAMPLWAYL5WJ
1298,3.0,left,left,1.0,3.255,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2TAMPLWAYL5WJ
1299,2.0,right,left,0.0,6.913,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2TAMPLWAYL5WJ
1300,1.0,right,left,0.0,7.0206,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2TAMPLWAYL5WJ
1301,2.0,right,left,0.0,2.3157,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2TAMPLWAYL5WJ
1302,3.0,right,left,0.0,7.029,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2TAMPLWAYL5WJ
1303,1.0,right,left,0.0,1.7458,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2TAMPLWAYL5WJ
1304,1.0,right,left,0.0,3.0101,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2TAMPLWAYL5WJ
1305,1.0,left,left,1.0,1.3703,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2TAMPLWAYL5WJ
1306,1.0,right,right,1.0,0.8424,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2TAMPLWAYL5WJ
1307,3.0,right,left,0.0,1.0594,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2TAMPLWAYL5WJ
1308,3.0,right,right,1.0,1.4803,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2TAMPLWAYL5WJ
1309,3.0,right,right,1.0,1.6734,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2TAMPLWAYL5WJ
1310,2.0,left,left,1.0,1.9483,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2TAMPLWAYL5WJ
1311,1.0,right,right,1.0,1.8164,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2TAMPLWAYL5WJ
1312,2.0,right,right,1.0,1.128,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2TAMPLWAYL5WJ
1313,2.0,right,left,0.0,1.3488,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2TAMPLWAYL5WJ
1314,2.0,right,left,0.0,1.4984,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2TAMPLWAYL5WJ
1315,3.0,right,left,0.0,2.1041,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2TAMPLWAYL5WJ
1316,1.0,left,right,0.0,2.0326,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2TAMPLWAYL5WJ
1317,2.0,right,left,0.0,1.0939,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2TAMPLWAYL5WJ
1318,1.0,right,right,1.0,1.4286,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2TAMPLWAYL5WJ
1319,1.0,right,left,0.0,1.1394,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2TAMPLWAYL5WJ
1320,3.0,right,left,0.0,1.5875,0.0,0.0,0.0,0.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AZ87BZ1LEEZVS
1321,2.0,left,left,1.0,0.7497,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AZ87BZ1LEEZVS
1322,3.0,right,right,1.0,0.8487,0.0,2.0,2.0,2.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AZ87BZ1LEEZVS
1323,1.0,left,right,0.0,0.833,0.0,3.0,3.0,3.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AZ87BZ1LEEZVS
1324,3.0,right,right,1.0,0.7161,0.0,4.0,4.0,4.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AZ87BZ1LEEZVS
1325,3.0,right,right,1.0,0.966,0.0,5.0,5.0,5.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,AZ87BZ1LEEZVS
1326,1.0,left,left,1.0,0.762,0.0,6.0,6.0,6.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AZ87BZ1LEEZVS
1327,2.0,right,right,1.0,0.6253,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AZ87BZ1LEEZVS
1328,2.0,right,right,1.0,0.8066,0.0,8.0,8.0,8.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,AZ87BZ1LEEZVS
1329,2.0,right,left,0.0,0.6816,0.0,9.0,9.0,9.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,AZ87BZ1LEEZVS
1330,1.0,right,right,1.0,0.6819,0.0,10.0,10.0,10.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AZ87BZ1LEEZVS
1331,3.0,left,left,1.0,1.0652,0.0,11.0,11.0,11.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AZ87BZ1LEEZVS
1332,3.0,left,right,0.0,0.6657,0.0,12.0,12.0,12.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AZ87BZ1LEEZVS
1333,3.0,left,left,1.0,0.5989,0.0,13.0,13.0,13.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,AZ87BZ1LEEZVS
1334,1.0,right,right,1.0,0.5979,0.0,14.0,14.0,14.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AZ87BZ1LEEZVS
1335,1.0,right,left,0.0,0.6819,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,AZ87BZ1LEEZVS
1336,2.0,left,right,0.0,0.4995,0.0,16.0,16.0,16.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AZ87BZ1LEEZVS
1337,3.0,right,right,1.0,0.5324,0.0,17.0,17.0,17.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AZ87BZ1LEEZVS
1338,2.0,right,right,1.0,0.6996,0.0,18.0,18.0,18.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,AZ87BZ1LEEZVS
1339,2.0,left,left,1.0,0.9006,0.0,19.0,19.0,19.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,AZ87BZ1LEEZVS
1340,3.0,left,right,0.0,0.5928,0.0,20.0,20.0,20.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,AZ87BZ1LEEZVS
1341,2.0,right,left,0.0,0.4856,0.0,21.0,21.0,21.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AZ87BZ1LEEZVS
1342,1.0,left,right,0.0,0.361,0.0,22.0,22.0,22.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,AZ87BZ1LEEZVS
1343,1.0,right,left,0.0,0.5939,0.0,23.0,23.0,23.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AZ87BZ1LEEZVS
1344,3.0,left,left,1.0,0.932,0.0,24.0,24.0,24.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AZ87BZ1LEEZVS
1345,2.0,right,left,0.0,0.8012,0.0,25.0,25.0,25.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AZ87BZ1LEEZVS
1346,1.0,right,right,1.0,0.6684,0.0,26.0,26.0,26.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AZ87BZ1LEEZVS
1347,1.0,right,right,1.0,0.9123,0.0,27.0,27.0,27.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AZ87BZ1LEEZVS
1348,1.0,left,left,1.0,0.4646,0.0,28.0,28.0,28.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AZ87BZ1LEEZVS
1349,2.0,left,right,0.0,0.2997,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AZ87BZ1LEEZVS
1350,1.0,left,left,1.0,0.5492,0.0,30.0,30.0,30.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AZ87BZ1LEEZVS
1351,3.0,right,right,1.0,0.2526,0.0,31.0,31.0,31.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,AZ87BZ1LEEZVS
1352,1.0,left,left,1.0,0.8314,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,AZ87BZ1LEEZVS
1353,1.0,right,right,1.0,0.3131,0.0,33.0,33.0,33.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AZ87BZ1LEEZVS
1354,3.0,left,right,0.0,0.766,0.0,34.0,34.0,34.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AZ87BZ1LEEZVS
1355,3.0,right,left,0.0,0.5779,0.0,35.0,35.0,35.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AZ87BZ1LEEZVS
1356,3.0,left,right,0.0,0.6829,0.0,36.0,36.0,36.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AZ87BZ1LEEZVS
1357,1.0,left,left,1.0,0.2845,0.0,37.0,37.0,37.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,AZ87BZ1LEEZVS
1358,3.0,right,right,1.0,0.1833,0.0,38.0,38.0,38.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,AZ87BZ1LEEZVS
1359,2.0,right,right,1.0,0.2591,0.0,39.0,39.0,39.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,AZ87BZ1LEEZVS
1360,2.0,left,left,1.0,0.5812,0.0,40.0,40.0,40.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AZ87BZ1LEEZVS
1361,2.0,right,right,1.0,0.5967,0.0,41.0,41.0,41.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,AZ87BZ1LEEZVS
1362,1.0,left,left,1.0,0.2824,0.0,42.0,42.0,42.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AZ87BZ1LEEZVS
1363,2.0,left,right,0.0,0.1834,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AZ87BZ1LEEZVS
1364,2.0,left,left,1.0,0.6174,0.0,44.0,44.0,44.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,AZ87BZ1LEEZVS
1365,1.0,right,right,1.0,0.3078,0.0,45.0,45.0,45.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AZ87BZ1LEEZVS
1366,2.0,right,left,0.0,0.4326,0.0,46.0,46.0,46.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AZ87BZ1LEEZVS
1367,2.0,right,right,1.0,0.3831,0.0,47.0,47.0,47.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,AZ87BZ1LEEZVS
1368,1.0,right,left,0.0,0.3824,0.0,48.0,48.0,48.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,AZ87BZ1LEEZVS
1369,3.0,right,right,1.0,0.3827,0.0,49.0,49.0,49.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AZ87BZ1LEEZVS
1370,3.0,left,left,1.0,0.3998,0.0,50.0,50.0,50.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,AZ87BZ1LEEZVS
1371,1.0,left,right,0.0,0.3159,0.0,51.0,51.0,51.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AZ87BZ1LEEZVS
1372,1.0,right,right,1.0,0.533,0.0,52.0,52.0,52.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,AZ87BZ1LEEZVS
1373,3.0,right,right,1.0,0.6164,0.0,53.0,53.0,53.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,AZ87BZ1LEEZVS
1374,3.0,right,left,0.0,0.6322,0.0,54.0,54.0,54.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AZ87BZ1LEEZVS
