,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1020,3.0,left,left,1.0,2.1056,0.0,0.0,0.0,0.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A2TCX20FIMNWSS
1021,2.0,left,left,1.0,4.4881,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2TCX20FIMNWSS
1022,2.0,right,right,1.0,2.32,0.0,2.0,2.0,2.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A2TCX20FIMNWSS
1023,3.0,right,right,1.0,4.7213,0.0,3.0,3.0,3.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A2TCX20FIMNWSS
1024,2.0,left,left,1.0,1.7887,0.0,4.0,4.0,4.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A2TCX20FIMNWSS
1025,1.0,left,left,1.0,1.1218,0.0,5.0,5.0,5.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A2TCX20FIMNWSS
1026,1.0,left,left,1.0,3.5961,0.0,6.0,6.0,6.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A2TCX20FIMNWSS
1027,1.0,left,left,1.0,4.3029,0.0,7.0,7.0,7.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A2TCX20FIMNWSS
1028,3.0,left,right,0.0,1.8589,0.0,8.0,8.0,8.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A2TCX20FIMNWSS
1029,1.0,left,right,0.0,3.4902,0.0,9.0,9.0,9.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A2TCX20FIMNWSS
1030,1.0,left,right,0.0,4.1406,0.0,10.0,10.0,10.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A2TCX20FIMNWSS
1031,2.0,right,right,1.0,2.3246,0.0,11.0,11.0,11.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A2TCX20FIMNWSS
1032,1.0,right,right,1.0,2.9417,0.0,12.0,12.0,12.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A2TCX20FIMNWSS
1033,1.0,left,left,1.0,1.903,0.0,13.0,13.0,13.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A2TCX20FIMNWSS
1034,3.0,left,right,0.0,2.6881,0.0,14.0,14.0,14.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A2TCX20FIMNWSS
1035,1.0,left,left,1.0,6.9425,0.0,15.0,15.0,15.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2TCX20FIMNWSS
1036,2.0,right,right,1.0,3.275,0.0,16.0,16.0,16.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A2TCX20FIMNWSS
1037,1.0,left,left,1.0,1.0272,0.0,17.0,17.0,17.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A2TCX20FIMNWSS
1038,2.0,right,right,1.0,2.3454,0.0,18.0,18.0,18.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A2TCX20FIMNWSS
1039,2.0,left,left,1.0,5.9934,0.0,19.0,19.0,19.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A2TCX20FIMNWSS
1040,3.0,right,right,1.0,3.4237,0.0,20.0,20.0,20.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2TCX20FIMNWSS
1041,1.0,right,right,1.0,4.0916,0.0,21.0,21.0,21.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A2TCX20FIMNWSS
1042,3.0,left,left,1.0,2.1368,0.0,22.0,22.0,22.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A2TCX20FIMNWSS
1043,1.0,right,right,1.0,1.3855,0.0,23.0,23.0,23.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A2TCX20FIMNWSS
1044,1.0,right,right,1.0,5.9568,0.0,24.0,24.0,24.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A2TCX20FIMNWSS
1045,3.0,right,left,0.0,8.34,0.0,25.0,25.0,25.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2TCX20FIMNWSS
1046,1.0,left,left,1.0,2.553,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A2TCX20FIMNWSS
1047,3.0,left,left,1.0,3.9777,0.0,27.0,27.0,27.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A2TCX20FIMNWSS
1048,3.0,right,left,0.0,3.717,0.0,28.0,28.0,28.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A2TCX20FIMNWSS
1049,2.0,right,right,1.0,2.1361,0.0,29.0,29.0,29.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A2TCX20FIMNWSS
1050,2.0,left,left,1.0,3.4248,0.0,30.0,30.0,30.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A2TCX20FIMNWSS
1051,3.0,left,left,1.0,2.3289,0.0,31.0,31.0,31.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,A2TCX20FIMNWSS
1052,1.0,right,left,0.0,3.5819,0.0,32.0,32.0,32.0,1.0,2238380178-14011.jpg,2964224310-219527.jpg,A2TCX20FIMNWSS
1053,3.0,right,right,1.0,2.4103,0.0,33.0,33.0,33.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A2TCX20FIMNWSS
1054,2.0,left,left,1.0,1.4443,0.0,34.0,34.0,34.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A2TCX20FIMNWSS
1055,3.0,right,right,1.0,1.7861,0.0,35.0,35.0,35.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A2TCX20FIMNWSS
1056,3.0,left,left,1.0,4.9028,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A2TCX20FIMNWSS
1057,3.0,right,right,1.0,4.3547,0.0,37.0,37.0,37.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A2TCX20FIMNWSS
1058,3.0,left,left,1.0,3.5042,0.0,38.0,38.0,38.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A2TCX20FIMNWSS
1059,2.0,left,left,1.0,2.8411,0.0,39.0,39.0,39.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A2TCX20FIMNWSS
1060,3.0,left,left,1.0,3.4544,0.0,40.0,40.0,40.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2TCX20FIMNWSS
1061,2.0,left,left,1.0,3.2989,0.0,41.0,41.0,41.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A2TCX20FIMNWSS
1062,3.0,right,right,1.0,2.9052,0.0,42.0,42.0,42.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A2TCX20FIMNWSS
1063,2.0,right,right,1.0,4.5585,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2TCX20FIMNWSS
1064,1.0,right,left,0.0,3.1363,0.0,44.0,44.0,44.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A2TCX20FIMNWSS
1065,3.0,left,right,0.0,8.1536,0.0,45.0,45.0,45.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A2TCX20FIMNWSS
1066,1.0,right,left,0.0,4.2869,0.0,46.0,46.0,46.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A2TCX20FIMNWSS
1067,3.0,left,right,0.0,2.2026,0.0,47.0,47.0,47.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2TCX20FIMNWSS
1068,2.0,left,right,0.0,5.3603,0.0,48.0,48.0,48.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A2TCX20FIMNWSS
1069,1.0,right,right,1.0,2.9035,0.0,49.0,49.0,49.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A2TCX20FIMNWSS
1070,1.0,left,left,1.0,1.4686,0.0,50.0,50.0,50.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A2TCX20FIMNWSS
1071,3.0,right,right,1.0,3.3697,0.0,51.0,51.0,51.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A2TCX20FIMNWSS
1072,2.0,right,left,0.0,2.0691,0.0,52.0,52.0,52.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A2TCX20FIMNWSS
1073,2.0,right,right,1.0,1.5993,0.0,53.0,53.0,53.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A2TCX20FIMNWSS
1074,1.0,left,left,1.0,6.1142,0.0,54.0,54.0,54.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A2TCX20FIMNWSS
1075,2.0,right,right,1.0,3.2749,0.0,55.0,55.0,55.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2TCX20FIMNWSS
1076,2.0,right,right,1.0,5.6394,0.0,56.0,56.0,56.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A2TCX20FIMNWSS
1077,1.0,left,left,1.0,2.0585,0.0,57.0,57.0,57.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A2TCX20FIMNWSS
1078,2.0,left,right,0.0,1.99,0.0,58.0,58.0,58.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A2TCX20FIMNWSS
1079,2.0,left,left,1.0,3.1544,0.0,59.0,59.0,59.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A2TCX20FIMNWSS
1080,2.0,left,left,1.0,11.5429,0.0,0.0,0.0,0.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A2VO0CD0Z21DE4
1081,2.0,left,left,1.0,4.1744,0.0,1.0,1.0,1.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A2VO0CD0Z21DE4
1082,1.0,right,right,1.0,1.6423,0.0,2.0,2.0,2.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A2VO0CD0Z21DE4
1083,2.0,right,right,1.0,1.3843,0.0,3.0,3.0,3.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A2VO0CD0Z21DE4
1084,1.0,right,right,1.0,1.6516,0.0,4.0,4.0,4.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A2VO0CD0Z21DE4
1085,2.0,right,right,1.0,1.4518,0.0,5.0,5.0,5.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A2VO0CD0Z21DE4
1086,1.0,right,right,1.0,1.9978,0.0,6.0,6.0,6.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A2VO0CD0Z21DE4
1087,3.0,left,right,0.0,1.5016,0.0,7.0,7.0,7.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,A2VO0CD0Z21DE4
1088,2.0,right,left,0.0,1.4851,0.0,8.0,8.0,8.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A2VO0CD0Z21DE4
1089,2.0,left,right,0.0,1.5681,0.0,9.0,9.0,9.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A2VO0CD0Z21DE4
1090,3.0,right,left,0.0,1.4018,0.0,10.0,10.0,10.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A2VO0CD0Z21DE4
1091,2.0,right,right,1.0,1.4965,0.0,11.0,11.0,11.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A2VO0CD0Z21DE4
1092,2.0,right,right,1.0,1.399,0.0,12.0,12.0,12.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A2VO0CD0Z21DE4
1093,3.0,right,right,1.0,1.4845,0.0,13.0,13.0,13.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A2VO0CD0Z21DE4
1094,1.0,right,right,1.0,1.1186,0.0,14.0,14.0,14.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2VO0CD0Z21DE4
1095,3.0,right,left,0.0,1.3166,0.0,15.0,15.0,15.0,1.0,2984618344-146295.jpg,2446758985-197609.jpg,A2VO0CD0Z21DE4
1096,3.0,left,left,1.0,1.2179,0.0,16.0,16.0,16.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A2VO0CD0Z21DE4
1097,1.0,right,left,0.0,1.1017,0.0,17.0,17.0,17.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A2VO0CD0Z21DE4
1098,2.0,right,right,1.0,1.9496,0.0,18.0,18.0,18.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A2VO0CD0Z21DE4
1099,3.0,right,right,1.0,1.4177,0.0,19.0,19.0,19.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A2VO0CD0Z21DE4
1100,1.0,right,left,0.0,1.4696,0.0,20.0,20.0,20.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A2VO0CD0Z21DE4
1101,1.0,left,left,1.0,1.2491,0.0,21.0,21.0,21.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A2VO0CD0Z21DE4
1102,1.0,left,right,0.0,1.1285,0.0,22.0,22.0,22.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A2VO0CD0Z21DE4
1103,3.0,left,right,0.0,1.368,0.0,23.0,23.0,23.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,A2VO0CD0Z21DE4
1104,3.0,left,right,0.0,1.4456,0.0,24.0,24.0,24.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2VO0CD0Z21DE4
1105,1.0,right,right,1.0,1.1828,0.0,25.0,25.0,25.0,1.0,2238411877-313125.jpg,2964218374-144968.jpg,A2VO0CD0Z21DE4
1106,3.0,left,left,1.0,1.2178,0.0,26.0,26.0,26.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A2VO0CD0Z21DE4
1107,1.0,right,right,1.0,1.818,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2VO0CD0Z21DE4
1108,3.0,left,right,0.0,1.8011,0.0,28.0,28.0,28.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A2VO0CD0Z21DE4
1109,1.0,right,right,1.0,1.5854,0.0,29.0,29.0,29.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A2VO0CD0Z21DE4
1110,3.0,left,left,1.0,3.0026,0.0,30.0,30.0,30.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A2VO0CD0Z21DE4
1111,3.0,left,left,1.0,2.0061,0.0,31.0,31.0,31.0,1.0,2452380166-273109.jpg,2238380901-236499.jpg,A2VO0CD0Z21DE4
1112,2.0,right,left,0.0,0.7336,0.0,32.0,32.0,32.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A2VO0CD0Z21DE4
1113,3.0,right,right,1.0,1.6195,0.0,33.0,33.0,33.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A2VO0CD0Z21DE4
1114,1.0,left,left,1.0,0.9523,0.0,34.0,34.0,34.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A2VO0CD0Z21DE4
1115,2.0,right,right,1.0,1.4677,0.0,35.0,35.0,35.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A2VO0CD0Z21DE4
1116,3.0,left,right,0.0,1.6845,0.0,36.0,36.0,36.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A2VO0CD0Z21DE4
1117,1.0,right,left,0.0,0.8026,0.0,37.0,37.0,37.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A2VO0CD0Z21DE4
1118,1.0,right,right,1.0,0.9007,0.0,38.0,38.0,38.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A2VO0CD0Z21DE4
1119,2.0,left,left,1.0,0.9001,0.0,39.0,39.0,39.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A2VO0CD0Z21DE4
1120,3.0,right,right,1.0,1.3178,0.0,40.0,40.0,40.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A2VO0CD0Z21DE4
1121,2.0,right,right,1.0,1.135,0.0,41.0,41.0,41.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A2VO0CD0Z21DE4
1122,1.0,right,right,1.0,1.1177,0.0,42.0,42.0,42.0,1.0,2989715328-73658.jpg,2898626385-216899.jpg,A2VO0CD0Z21DE4
1123,3.0,left,right,0.0,0.8507,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A2VO0CD0Z21DE4
1124,2.0,right,right,1.0,0.6681,0.0,44.0,44.0,44.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A2VO0CD0Z21DE4
1125,1.0,left,left,1.0,0.8853,0.0,45.0,45.0,45.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,A2VO0CD0Z21DE4
1126,3.0,left,right,0.0,1.1508,0.0,46.0,46.0,46.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A2VO0CD0Z21DE4
1127,3.0,right,right,1.0,0.7341,0.0,47.0,47.0,47.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2VO0CD0Z21DE4
1128,1.0,left,left,1.0,0.884,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A2VO0CD0Z21DE4
1129,1.0,right,left,0.0,1.1344,0.0,49.0,49.0,49.0,1.0,2238380178-14011.jpg,2964224310-219527.jpg,A2VO0CD0Z21DE4
1130,2.0,right,left,0.0,1.3679,0.0,50.0,50.0,50.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A2VO0CD0Z21DE4
1131,2.0,left,left,1.0,1.3851,0.0,51.0,51.0,51.0,1.0,2238429999-90218.jpg,2901951459-144433.jpg,A2VO0CD0Z21DE4
1132,2.0,left,right,0.0,0.9526,0.0,52.0,52.0,52.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,A2VO0CD0Z21DE4
1133,2.0,right,right,1.0,1.7346,0.0,53.0,53.0,53.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A2VO0CD0Z21DE4
1134,1.0,left,right,0.0,1.1354,0.0,54.0,54.0,54.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A2VO0CD0Z21DE4
1135,1.0,right,right,1.0,1.6469,0.0,55.0,55.0,55.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2VO0CD0Z21DE4
1136,2.0,right,right,1.0,1.5357,0.0,56.0,56.0,56.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A2VO0CD0Z21DE4
1137,3.0,right,left,0.0,1.1836,0.0,57.0,57.0,57.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A2VO0CD0Z21DE4
1138,3.0,left,right,0.0,1.0309,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A2VO0CD0Z21DE4
1139,2.0,left,left,1.0,0.8863,0.0,59.0,59.0,59.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2VO0CD0Z21DE4
1140,2.0,right,right,1.0,3.029,0.0,0.0,0.0,0.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A2WJMGV0HKQG3Z
1141,3.0,right,right,1.0,1.6086,0.0,1.0,1.0,1.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A2WJMGV0HKQG3Z
1142,3.0,right,right,1.0,1.9929,0.0,2.0,2.0,2.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A2WJMGV0HKQG3Z
1143,3.0,left,left,1.0,2.514,0.0,3.0,3.0,3.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A2WJMGV0HKQG3Z
1144,1.0,left,left,1.0,1.9018,0.0,4.0,4.0,4.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A2WJMGV0HKQG3Z
1145,3.0,right,right,1.0,4.4053,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2WJMGV0HKQG3Z
1146,2.0,left,left,1.0,1.5722,0.0,6.0,6.0,6.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A2WJMGV0HKQG3Z
1147,3.0,right,left,0.0,1.9552,0.0,7.0,7.0,7.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A2WJMGV0HKQG3Z
1148,1.0,right,right,1.0,1.4806,0.0,8.0,8.0,8.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A2WJMGV0HKQG3Z
1149,2.0,left,left,1.0,2.5233,0.0,9.0,9.0,9.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2WJMGV0HKQG3Z
1150,1.0,left,right,0.0,8.6978,0.0,10.0,10.0,10.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A2WJMGV0HKQG3Z
1151,3.0,left,right,0.0,1.101,0.0,11.0,11.0,11.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2WJMGV0HKQG3Z
1152,1.0,right,right,1.0,2.755,0.0,12.0,12.0,12.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A2WJMGV0HKQG3Z
1153,3.0,right,right,1.0,3.2528,0.0,13.0,13.0,13.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A2WJMGV0HKQG3Z
1154,1.0,left,left,1.0,0.7836,0.0,14.0,14.0,14.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A2WJMGV0HKQG3Z
1155,3.0,right,left,0.0,2.7949,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A2WJMGV0HKQG3Z
1156,1.0,left,left,1.0,1.225,0.0,16.0,16.0,16.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2WJMGV0HKQG3Z
1157,1.0,left,left,1.0,1.0514,0.0,17.0,17.0,17.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A2WJMGV0HKQG3Z
1158,1.0,right,right,1.0,2.052,0.0,18.0,18.0,18.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A2WJMGV0HKQG3Z
1159,3.0,left,left,1.0,1.7453,0.0,19.0,19.0,19.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A2WJMGV0HKQG3Z
1160,2.0,left,right,0.0,2.7209,0.0,20.0,20.0,20.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A2WJMGV0HKQG3Z
1161,3.0,right,left,0.0,1.7544,0.0,21.0,21.0,21.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A2WJMGV0HKQG3Z
1162,1.0,right,right,1.0,2.1313,0.0,22.0,22.0,22.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A2WJMGV0HKQG3Z
1163,3.0,left,left,1.0,1.6507,0.0,23.0,23.0,23.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A2WJMGV0HKQG3Z
1164,2.0,right,left,0.0,0.6933,0.0,24.0,24.0,24.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A2WJMGV0HKQG3Z
1165,2.0,left,left,1.0,1.4871,0.0,25.0,25.0,25.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A2WJMGV0HKQG3Z
1166,1.0,left,left,1.0,0.6844,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A2WJMGV0HKQG3Z
1167,2.0,right,right,1.0,1.5893,0.0,27.0,27.0,27.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A2WJMGV0HKQG3Z
1168,1.0,right,right,1.0,2.139,0.0,28.0,28.0,28.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A2WJMGV0HKQG3Z
1169,2.0,right,right,1.0,1.7512,0.0,29.0,29.0,29.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A2WJMGV0HKQG3Z
1170,1.0,left,left,1.0,1.3694,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A2WJMGV0HKQG3Z
1171,3.0,left,left,1.0,1.8437,0.0,31.0,31.0,31.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A2WJMGV0HKQG3Z
1172,3.0,left,left,1.0,1.381,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A2WJMGV0HKQG3Z
1173,3.0,left,left,1.0,1.0356,0.0,33.0,33.0,33.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A2WJMGV0HKQG3Z
1174,1.0,right,right,1.0,1.1977,0.0,34.0,34.0,34.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2WJMGV0HKQG3Z
1175,3.0,left,left,1.0,1.312,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A2WJMGV0HKQG3Z
1176,2.0,left,left,1.0,4.6166,0.0,36.0,36.0,36.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A2WJMGV0HKQG3Z
1177,1.0,left,left,1.0,1.2247,0.0,37.0,37.0,37.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A2WJMGV0HKQG3Z
1178,1.0,left,left,1.0,3.7726,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A2WJMGV0HKQG3Z
1179,2.0,right,right,1.0,2.6206,0.0,39.0,39.0,39.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A2WJMGV0HKQG3Z
1180,3.0,right,left,0.0,2.3907,0.0,40.0,40.0,40.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A2WJMGV0HKQG3Z
1181,1.0,right,left,0.0,2.3376,0.0,41.0,41.0,41.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A2WJMGV0HKQG3Z
1182,3.0,left,right,0.0,2.7848,0.0,42.0,42.0,42.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A2WJMGV0HKQG3Z
1183,2.0,right,left,0.0,1.4072,0.0,43.0,43.0,43.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A2WJMGV0HKQG3Z
1184,2.0,right,right,1.0,1.5027,0.0,44.0,44.0,44.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A2WJMGV0HKQG3Z
1185,2.0,left,right,0.0,1.2164,0.0,45.0,45.0,45.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A2WJMGV0HKQG3Z
1186,2.0,right,right,1.0,1.3065,0.0,46.0,46.0,46.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A2WJMGV0HKQG3Z
1187,1.0,right,right,1.0,1.5708,0.0,47.0,47.0,47.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A2WJMGV0HKQG3Z
1188,2.0,left,left,1.0,2.6568,0.0,48.0,48.0,48.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A2WJMGV0HKQG3Z
1189,2.0,left,left,1.0,1.5122,0.0,49.0,49.0,49.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A2WJMGV0HKQG3Z
1190,3.0,left,left,1.0,0.8668,0.0,50.0,50.0,50.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A2WJMGV0HKQG3Z
1191,1.0,right,right,1.0,0.7959,0.0,51.0,51.0,51.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A2WJMGV0HKQG3Z
1192,2.0,left,left,1.0,1.2528,0.0,52.0,52.0,52.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2WJMGV0HKQG3Z
1193,2.0,left,left,1.0,2.0853,0.0,53.0,53.0,53.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A2WJMGV0HKQG3Z
1194,3.0,left,right,0.0,1.0854,0.0,54.0,54.0,54.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2WJMGV0HKQG3Z
1195,1.0,left,left,1.0,1.6274,0.0,55.0,55.0,55.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A2WJMGV0HKQG3Z
