,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
918,3.0,right,right,1.0,2.541,0.0,18.0,18.0,18.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3BU8UL4W258UU
919,2.0,left,left,1.0,1.673,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A3BU8UL4W258UU
920,1.0,left,left,1.0,1.145,0.0,20.0,20.0,20.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A3BU8UL4W258UU
921,3.0,right,right,1.0,1.779,0.0,21.0,21.0,21.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A3BU8UL4W258UU
922,3.0,left,right,0.0,1.04,0.0,22.0,22.0,22.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A3BU8UL4W258UU
923,1.0,right,left,0.0,1.969,0.0,23.0,23.0,23.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A3BU8UL4W258UU
924,1.0,right,right,1.0,2.937,0.0,24.0,24.0,24.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3BU8UL4W258UU
925,1.0,right,right,1.0,1.511,0.0,25.0,25.0,25.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A3BU8UL4W258UU
926,3.0,right,right,1.0,1.318,0.0,26.0,26.0,26.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A3BU8UL4W258UU
927,2.0,left,left,1.0,1.023,0.0,27.0,27.0,27.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3BU8UL4W258UU
928,2.0,right,right,1.0,1.428,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3BU8UL4W258UU
929,2.0,right,right,1.0,2.0,0.0,29.0,29.0,29.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A3BU8UL4W258UU
930,1.0,right,right,1.0,1.349,0.0,30.0,30.0,30.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A3BU8UL4W258UU
931,1.0,left,left,1.0,1.68,0.0,31.0,31.0,31.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A3BU8UL4W258UU
932,3.0,left,left,1.0,1.211,0.0,32.0,32.0,32.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A3BU8UL4W258UU
933,3.0,left,left,1.0,2.138,0.0,33.0,33.0,33.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A3BU8UL4W258UU
934,2.0,right,right,1.0,1.261,0.0,34.0,34.0,34.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3BU8UL4W258UU
935,3.0,right,right,1.0,1.64,0.0,35.0,35.0,35.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A3BU8UL4W258UU
936,1.0,right,right,1.0,1.127,0.0,36.0,36.0,36.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3BU8UL4W258UU
937,1.0,left,left,1.0,1.493,0.0,37.0,37.0,37.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A3BU8UL4W258UU
938,2.0,right,right,1.0,1.109,0.0,38.0,38.0,38.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A3BU8UL4W258UU
939,3.0,left,right,0.0,0.885,0.0,39.0,39.0,39.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3BU8UL4W258UU
940,2.0,right,right,1.0,2.216,0.0,40.0,40.0,40.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3BU8UL4W258UU
941,3.0,right,right,1.0,1.279,0.0,41.0,41.0,41.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3BU8UL4W258UU
942,1.0,right,right,1.0,1.705,0.0,42.0,42.0,42.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A3BU8UL4W258UU
943,1.0,left,left,1.0,1.053,0.0,43.0,43.0,43.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A3BU8UL4W258UU
944,2.0,right,right,1.0,2.645,0.0,44.0,44.0,44.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A3BU8UL4W258UU
945,1.0,left,left,1.0,0.966,0.0,45.0,45.0,45.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A3BU8UL4W258UU
946,3.0,right,left,0.0,1.62,0.0,46.0,46.0,46.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A3BU8UL4W258UU
947,3.0,left,left,1.0,2.536,0.0,47.0,47.0,47.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A3BU8UL4W258UU
948,2.0,left,left,1.0,1.436,0.0,48.0,48.0,48.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3BU8UL4W258UU
949,3.0,left,left,1.0,3.353,0.0,49.0,49.0,49.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A3BU8UL4W258UU
950,2.0,left,left,1.0,1.612,0.0,50.0,50.0,50.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A3BU8UL4W258UU
951,1.0,left,left,1.0,1.21,0.0,51.0,51.0,51.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A3BU8UL4W258UU
952,2.0,right,right,1.0,3.793,0.0,52.0,52.0,52.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A3BU8UL4W258UU
953,2.0,left,left,1.0,1.119,0.0,53.0,53.0,53.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A3BU8UL4W258UU
954,1.0,left,right,0.0,1.216,0.0,54.0,54.0,54.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A3BU8UL4W258UU
955,3.0,right,right,1.0,2.679,0.0,55.0,55.0,55.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A3BU8UL4W258UU
956,1.0,right,right,1.0,1.206,0.0,56.0,56.0,56.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A3BU8UL4W258UU
957,1.0,right,right,1.0,3.505,0.0,57.0,57.0,57.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A3BU8UL4W258UU
958,1.0,right,right,1.0,1.24,0.0,58.0,58.0,58.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A3BU8UL4W258UU
959,2.0,right,right,1.0,3.71,0.0,59.0,59.0,59.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3BU8UL4W258UU
960,3.0,right,right,1.0,5.5355,0.0,0.0,0.0,0.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A3CH1Z6J9R38G9
961,1.0,left,left,1.0,1.8429,0.0,1.0,1.0,1.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A3CH1Z6J9R38G9
962,3.0,right,right,1.0,1.2183,0.0,2.0,2.0,2.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3CH1Z6J9R38G9
963,2.0,left,right,0.0,1.4731,0.0,3.0,3.0,3.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A3CH1Z6J9R38G9
964,1.0,left,left,1.0,1.4282,0.0,4.0,4.0,4.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A3CH1Z6J9R38G9
965,2.0,left,right,0.0,2.7111,0.0,5.0,5.0,5.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A3CH1Z6J9R38G9
966,1.0,right,right,1.0,1.719,0.0,6.0,6.0,6.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3CH1Z6J9R38G9
967,3.0,left,left,1.0,2.2876,0.0,7.0,7.0,7.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A3CH1Z6J9R38G9
968,1.0,right,left,0.0,1.9744,0.0,8.0,8.0,8.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A3CH1Z6J9R38G9
969,2.0,right,right,1.0,1.4812,0.0,9.0,9.0,9.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A3CH1Z6J9R38G9
970,2.0,right,left,0.0,1.2184,0.0,10.0,10.0,10.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3CH1Z6J9R38G9
971,1.0,left,left,1.0,1.0829,0.0,11.0,11.0,11.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A3CH1Z6J9R38G9
972,1.0,left,left,1.0,1.3631,0.0,12.0,12.0,12.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A3CH1Z6J9R38G9
973,2.0,left,right,0.0,1.4472,0.0,13.0,13.0,13.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A3CH1Z6J9R38G9
974,1.0,right,right,1.0,1.4476,0.0,14.0,14.0,14.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A3CH1Z6J9R38G9
975,2.0,left,left,1.0,0.973,0.0,15.0,15.0,15.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A3CH1Z6J9R38G9
976,1.0,right,right,1.0,2.0326,0.0,16.0,16.0,16.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3CH1Z6J9R38G9
977,1.0,right,right,1.0,1.7612,0.0,17.0,17.0,17.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3CH1Z6J9R38G9
978,3.0,right,right,1.0,1.5066,0.0,18.0,18.0,18.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A3CH1Z6J9R38G9
979,1.0,right,right,1.0,2.0744,0.0,19.0,19.0,19.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A3CH1Z6J9R38G9
980,2.0,right,right,1.0,1.7016,0.0,20.0,20.0,20.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A3CH1Z6J9R38G9
981,1.0,left,left,1.0,1.8372,0.0,21.0,21.0,21.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A3CH1Z6J9R38G9
982,2.0,right,left,0.0,2.1077,0.0,22.0,22.0,22.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3CH1Z6J9R38G9
983,1.0,right,right,1.0,2.4314,0.0,23.0,23.0,23.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A3CH1Z6J9R38G9
984,1.0,right,right,1.0,1.9046,0.0,24.0,24.0,24.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A3CH1Z6J9R38G9
985,1.0,right,right,1.0,1.7439,0.0,25.0,25.0,25.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A3CH1Z6J9R38G9
986,1.0,right,left,0.0,1.3967,0.0,26.0,26.0,26.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A3CH1Z6J9R38G9
987,3.0,left,left,1.0,1.3029,0.0,27.0,27.0,27.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3CH1Z6J9R38G9
988,2.0,left,left,1.0,1.3435,0.0,28.0,28.0,28.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A3CH1Z6J9R38G9
989,2.0,left,left,1.0,1.9556,0.0,29.0,29.0,29.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A3CH1Z6J9R38G9
990,3.0,right,left,0.0,2.5574,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A3CH1Z6J9R38G9
991,3.0,left,left,1.0,2.0317,0.0,31.0,31.0,31.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A3CH1Z6J9R38G9
992,1.0,right,right,1.0,1.4942,0.0,32.0,32.0,32.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A3CH1Z6J9R38G9
993,3.0,right,left,0.0,1.7616,0.0,33.0,33.0,33.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A3CH1Z6J9R38G9
994,2.0,right,left,0.0,2.1253,0.0,34.0,34.0,34.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3CH1Z6J9R38G9
995,2.0,right,right,1.0,1.9474,0.0,35.0,35.0,35.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3CH1Z6J9R38G9
996,2.0,left,left,1.0,2.4562,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A3CH1Z6J9R38G9
997,2.0,left,left,1.0,2.6249,0.0,37.0,37.0,37.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A3CH1Z6J9R38G9
998,2.0,left,left,1.0,2.2353,0.0,38.0,38.0,38.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A3CH1Z6J9R38G9
999,3.0,right,left,0.0,1.5055,0.0,39.0,39.0,39.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A3CH1Z6J9R38G9
1000,1.0,right,left,0.0,2.3699,0.0,40.0,40.0,40.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A3CH1Z6J9R38G9
1001,2.0,left,left,1.0,3.8347,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A3CH1Z6J9R38G9
1002,2.0,right,right,1.0,8.4808,0.0,42.0,42.0,42.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A3CH1Z6J9R38G9
1003,3.0,left,left,1.0,1.4724,0.0,43.0,43.0,43.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A3CH1Z6J9R38G9
1004,3.0,right,right,1.0,3.1844,0.0,44.0,44.0,44.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A3CH1Z6J9R38G9
1005,3.0,left,left,1.0,1.9388,0.0,45.0,45.0,45.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3CH1Z6J9R38G9
1006,3.0,left,right,0.0,1.3539,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A3CH1Z6J9R38G9
1007,1.0,left,left,1.0,1.1591,0.0,47.0,47.0,47.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A3CH1Z6J9R38G9
1008,3.0,left,left,1.0,3.2293,0.0,48.0,48.0,48.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A3CH1Z6J9R38G9
1009,2.0,right,left,0.0,3.4041,0.0,49.0,49.0,49.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3CH1Z6J9R38G9
1010,3.0,left,left,1.0,0.9615,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A3CH1Z6J9R38G9
1011,2.0,right,left,0.0,4.9719,0.0,51.0,51.0,51.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A3CH1Z6J9R38G9
1012,3.0,left,left,1.0,1.4615,0.0,52.0,52.0,52.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A3CH1Z6J9R38G9
1013,3.0,right,left,0.0,3.5658,0.0,53.0,53.0,53.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3CH1Z6J9R38G9
1014,2.0,right,right,1.0,1.2857,0.0,54.0,54.0,54.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3CH1Z6J9R38G9
1015,3.0,right,left,0.0,1.3973,0.0,55.0,55.0,55.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A3CH1Z6J9R38G9
1016,3.0,left,left,1.0,1.8456,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A3CH1Z6J9R38G9
1017,3.0,left,left,1.0,1.1496,0.0,57.0,57.0,57.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A3CH1Z6J9R38G9
1018,1.0,right,left,0.0,1.1507,0.0,58.0,58.0,58.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A3CH1Z6J9R38G9
1019,1.0,right,right,1.0,1.1171,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3CH1Z6J9R38G9
1020,2.0,right,right,1.0,1.9574,0.0,0.0,0.0,0.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3KP8KFGG6734Q
1021,1.0,left,left,1.0,1.6019,0.0,1.0,1.0,1.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A3KP8KFGG6734Q
1022,1.0,left,left,1.0,3.0433,0.0,2.0,2.0,2.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A3KP8KFGG6734Q
1023,2.0,left,left,1.0,1.9954,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A3KP8KFGG6734Q
1024,3.0,right,right,1.0,1.638,0.0,4.0,4.0,4.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3KP8KFGG6734Q
1025,2.0,left,right,0.0,1.3948,0.0,5.0,5.0,5.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A3KP8KFGG6734Q
1026,2.0,left,left,1.0,2.3526,0.0,6.0,6.0,6.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3KP8KFGG6734Q
1027,3.0,right,left,0.0,5.4141,0.0,7.0,7.0,7.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A3KP8KFGG6734Q
1028,1.0,left,left,1.0,2.0819,0.0,8.0,8.0,8.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A3KP8KFGG6734Q
1029,2.0,right,right,1.0,2.5682,0.0,9.0,9.0,9.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3KP8KFGG6734Q
1030,3.0,left,right,0.0,2.3572,0.0,10.0,10.0,10.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A3KP8KFGG6734Q
1031,1.0,right,right,1.0,2.633,0.0,11.0,11.0,11.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A3KP8KFGG6734Q
1032,2.0,left,right,0.0,3.4913,0.0,12.0,12.0,12.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A3KP8KFGG6734Q
1033,2.0,right,right,1.0,3.0935,0.0,13.0,13.0,13.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3KP8KFGG6734Q
1034,1.0,right,right,1.0,1.1494,0.0,14.0,14.0,14.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A3KP8KFGG6734Q
1035,3.0,right,right,1.0,7.0512,0.0,15.0,15.0,15.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A3KP8KFGG6734Q
1036,1.0,right,left,0.0,7.7009,0.0,16.0,16.0,16.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A3KP8KFGG6734Q
1037,3.0,left,left,1.0,3.1219,0.0,17.0,17.0,17.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A3KP8KFGG6734Q
1038,1.0,left,left,1.0,3.5938,0.0,18.0,18.0,18.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A3KP8KFGG6734Q
1039,3.0,left,right,0.0,3.5242,0.0,19.0,19.0,19.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A3KP8KFGG6734Q
1040,3.0,left,left,1.0,4.2788,0.0,20.0,20.0,20.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A3KP8KFGG6734Q
1041,1.0,left,left,1.0,3.1709,0.0,21.0,21.0,21.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3KP8KFGG6734Q
1042,3.0,left,left,1.0,2.2169,0.0,22.0,22.0,22.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A3KP8KFGG6734Q
1043,2.0,left,right,0.0,2.7256,0.0,23.0,23.0,23.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A3KP8KFGG6734Q
1044,2.0,right,right,1.0,9.6164,0.0,24.0,24.0,24.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3KP8KFGG6734Q
1045,1.0,right,right,1.0,2.2614,0.0,25.0,25.0,25.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A3KP8KFGG6734Q
1046,2.0,left,left,1.0,2.6825,0.0,26.0,26.0,26.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A3KP8KFGG6734Q
1047,1.0,right,right,1.0,2.7298,0.0,27.0,27.0,27.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A3KP8KFGG6734Q
1048,2.0,left,right,0.0,2.3964,0.0,28.0,28.0,28.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A3KP8KFGG6734Q
1049,2.0,left,right,0.0,2.452,0.0,29.0,29.0,29.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3KP8KFGG6734Q
1050,1.0,left,left,1.0,6.0812,0.0,30.0,30.0,30.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A3KP8KFGG6734Q
1051,1.0,left,left,1.0,4.2696,0.0,31.0,31.0,31.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3KP8KFGG6734Q
1052,1.0,left,left,1.0,5.9912,0.0,32.0,32.0,32.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A3KP8KFGG6734Q
1053,2.0,right,left,0.0,4.9743,0.0,33.0,33.0,33.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3KP8KFGG6734Q
1054,3.0,right,right,1.0,2.3631,0.0,34.0,34.0,34.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A3KP8KFGG6734Q
1055,2.0,left,left,1.0,10.6988,0.0,35.0,35.0,35.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A3KP8KFGG6734Q
1056,3.0,right,left,0.0,5.509,0.0,36.0,36.0,36.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A3KP8KFGG6734Q
1057,2.0,left,right,0.0,5.1885,0.0,37.0,37.0,37.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A3KP8KFGG6734Q
1058,2.0,right,right,1.0,1.7477,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A3KP8KFGG6734Q
1059,3.0,left,left,1.0,3.2576,0.0,39.0,39.0,39.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3KP8KFGG6734Q
1060,3.0,right,right,1.0,1.6274,0.0,40.0,40.0,40.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A3KP8KFGG6734Q
1061,3.0,left,right,0.0,3.2119,0.0,41.0,41.0,41.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3KP8KFGG6734Q
1062,2.0,left,right,0.0,4.1087,0.0,42.0,42.0,42.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A3KP8KFGG6734Q
1063,3.0,right,right,1.0,4.7068,0.0,43.0,43.0,43.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A3KP8KFGG6734Q
1064,3.0,left,left,1.0,3.8248,0.0,44.0,44.0,44.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A3KP8KFGG6734Q
1065,2.0,left,left,1.0,1.4852,0.0,45.0,45.0,45.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A3KP8KFGG6734Q
1066,1.0,left,left,1.0,4.9316,0.0,46.0,46.0,46.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A3KP8KFGG6734Q
1067,3.0,right,right,1.0,2.0015,0.0,47.0,47.0,47.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A3KP8KFGG6734Q
1068,1.0,left,left,1.0,3.0644,0.0,48.0,48.0,48.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A3KP8KFGG6734Q
1069,2.0,left,left,1.0,3.4556,0.0,49.0,49.0,49.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A3KP8KFGG6734Q
