,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1375,2.0,left,left,1.0,3.8159,0.0,55.0,55.0,55.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A39XW0561NNM5C
1376,1.0,right,right,1.0,17.1184,0.0,56.0,56.0,56.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A39XW0561NNM5C
1377,2.0,left,left,1.0,37.708,0.0,57.0,57.0,57.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A39XW0561NNM5C
1378,1.0,right,right,1.0,1.9228,0.0,58.0,58.0,58.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A39XW0561NNM5C
1379,3.0,right,right,1.0,4.8691,0.0,59.0,59.0,59.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A39XW0561NNM5C
1380,1.0,right,left,0.0,2.2158,0.0,0.0,0.0,0.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A3D9PJ37U7LCHE
1381,3.0,right,right,1.0,0.1449,0.0,1.0,1.0,1.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A3D9PJ37U7LCHE
1382,2.0,left,left,1.0,0.7283,0.0,2.0,2.0,2.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A3D9PJ37U7LCHE
1383,2.0,right,right,1.0,0.7809,0.0,3.0,3.0,3.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A3D9PJ37U7LCHE
1384,2.0,left,left,1.0,0.2889,0.0,4.0,4.0,4.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A3D9PJ37U7LCHE
1385,2.0,left,right,0.0,0.9598,0.0,5.0,5.0,5.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A3D9PJ37U7LCHE
1386,3.0,right,left,0.0,0.2946,0.0,6.0,6.0,6.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A3D9PJ37U7LCHE
1387,1.0,left,right,0.0,0.3022,0.0,7.0,7.0,7.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A3D9PJ37U7LCHE
1388,2.0,right,left,0.0,0.3012,0.0,8.0,8.0,8.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A3D9PJ37U7LCHE
1389,3.0,left,right,0.0,0.4314,0.0,9.0,9.0,9.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A3D9PJ37U7LCHE
1390,3.0,left,left,1.0,0.1634,0.0,10.0,10.0,10.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A3D9PJ37U7LCHE
1391,3.0,left,right,0.0,0.2877,0.0,11.0,11.0,11.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A3D9PJ37U7LCHE
1392,1.0,right,left,0.0,0.1599,0.0,12.0,12.0,12.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A3D9PJ37U7LCHE
1393,2.0,left,right,0.0,0.578,0.0,13.0,13.0,13.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A3D9PJ37U7LCHE
1394,2.0,right,left,0.0,1.2792,0.0,14.0,14.0,14.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A3D9PJ37U7LCHE
1395,1.0,right,left,0.0,1.4272,0.0,15.0,15.0,15.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A3D9PJ37U7LCHE
1396,3.0,left,right,0.0,2.4455,0.0,16.0,16.0,16.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,A3D9PJ37U7LCHE
1397,2.0,right,left,0.0,0.4229,0.0,17.0,17.0,17.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A3D9PJ37U7LCHE
1398,3.0,left,right,0.0,1.5603,0.0,18.0,18.0,18.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A3D9PJ37U7LCHE
1399,1.0,right,left,0.0,0.8742,0.0,19.0,19.0,19.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A3D9PJ37U7LCHE
1400,1.0,left,right,0.0,0.8465,0.0,20.0,20.0,20.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A3D9PJ37U7LCHE
1401,2.0,right,left,0.0,0.7266,0.0,21.0,21.0,21.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A3D9PJ37U7LCHE
1402,1.0,left,right,0.0,0.7206,0.0,22.0,22.0,22.0,1.0,2238480434-93829.jpg,2804906319-133082.jpg,A3D9PJ37U7LCHE
1403,1.0,right,left,0.0,0.6927,0.0,23.0,23.0,23.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A3D9PJ37U7LCHE
1404,1.0,left,right,0.0,0.7156,0.0,24.0,24.0,24.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A3D9PJ37U7LCHE
1405,3.0,right,left,0.0,0.8986,0.0,25.0,25.0,25.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A3D9PJ37U7LCHE
1406,3.0,left,right,0.0,0.4668,0.0,26.0,26.0,26.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A3D9PJ37U7LCHE
1407,2.0,left,left,1.0,0.4395,0.0,27.0,27.0,27.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A3D9PJ37U7LCHE
1408,2.0,left,right,0.0,0.4493,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3D9PJ37U7LCHE
1409,1.0,left,left,1.0,0.7246,0.0,29.0,29.0,29.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A3D9PJ37U7LCHE
1410,1.0,right,right,1.0,0.8774,0.0,30.0,30.0,30.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A3D9PJ37U7LCHE
1411,1.0,right,left,0.0,0.8869,0.0,31.0,31.0,31.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A3D9PJ37U7LCHE
1412,1.0,right,right,1.0,3.6575,0.0,32.0,32.0,32.0,1.0,2238411877-313125.jpg,2964218374-144968.jpg,A3D9PJ37U7LCHE
1413,3.0,right,left,0.0,2.6332,0.0,33.0,33.0,33.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A3D9PJ37U7LCHE
1414,2.0,left,right,0.0,1.0336,0.0,34.0,34.0,34.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,A3D9PJ37U7LCHE
1415,2.0,right,right,1.0,1.7912,0.0,35.0,35.0,35.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A3D9PJ37U7LCHE
1416,1.0,left,left,1.0,0.9064,0.0,36.0,36.0,36.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A3D9PJ37U7LCHE
1417,1.0,left,left,1.0,1.3165,0.0,37.0,37.0,37.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A3D9PJ37U7LCHE
1418,1.0,left,right,0.0,1.87,0.0,38.0,38.0,38.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A3D9PJ37U7LCHE
1419,3.0,left,left,1.0,1.508,0.0,39.0,39.0,39.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,A3D9PJ37U7LCHE
1420,2.0,left,right,0.0,1.1769,0.0,40.0,40.0,40.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A3D9PJ37U7LCHE
1421,3.0,left,left,1.0,1.0495,0.0,41.0,41.0,41.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A3D9PJ37U7LCHE
1422,2.0,right,right,1.0,0.8976,0.0,42.0,42.0,42.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A3D9PJ37U7LCHE
1423,3.0,right,right,1.0,1.0565,0.0,43.0,43.0,43.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A3D9PJ37U7LCHE
1424,3.0,left,left,1.0,0.8994,0.0,44.0,44.0,44.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A3D9PJ37U7LCHE
1425,1.0,left,right,0.0,1.1349,0.0,45.0,45.0,45.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A3D9PJ37U7LCHE
1426,1.0,left,left,1.0,0.6595,0.0,46.0,46.0,46.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A3D9PJ37U7LCHE
1427,2.0,right,right,1.0,1.236,0.0,47.0,47.0,47.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A3D9PJ37U7LCHE
1428,2.0,left,left,1.0,1.2944,0.0,48.0,48.0,48.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A3D9PJ37U7LCHE
1429,3.0,right,left,0.0,1.177,0.0,49.0,49.0,49.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A3D9PJ37U7LCHE
1430,3.0,right,right,1.0,1.0632,0.0,50.0,50.0,50.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A3D9PJ37U7LCHE
1431,2.0,left,right,0.0,1.4929,0.0,51.0,51.0,51.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A3D9PJ37U7LCHE
1432,2.0,right,left,0.0,0.8876,0.0,52.0,52.0,52.0,1.0,2635396318-58409.jpg,2446758985-197609.jpg,A3D9PJ37U7LCHE
1433,2.0,left,right,0.0,0.629,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A3D9PJ37U7LCHE
1434,3.0,right,left,0.0,1.043,0.0,54.0,54.0,54.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,A3D9PJ37U7LCHE
1435,3.0,left,right,0.0,1.09,0.0,55.0,55.0,55.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A3D9PJ37U7LCHE
1436,3.0,left,left,1.0,1.1856,0.0,56.0,56.0,56.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A3D9PJ37U7LCHE
1437,3.0,right,right,1.0,1.3499,0.0,57.0,57.0,57.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A3D9PJ37U7LCHE
1438,1.0,right,left,0.0,1.9783,0.0,58.0,58.0,58.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A3D9PJ37U7LCHE
1439,1.0,right,right,1.0,3.0069,0.0,59.0,59.0,59.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A3D9PJ37U7LCHE
1440,1.0,right,right,1.0,2.812,0.0,0.0,0.0,0.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A3HIMV8G48M87T
1441,3.0,left,left,1.0,4.209,0.0,1.0,1.0,1.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A3HIMV8G48M87T
1442,1.0,right,left,0.0,2.503,0.0,2.0,2.0,2.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A3HIMV8G48M87T
1443,2.0,left,left,1.0,2.51,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,A3HIMV8G48M87T
1444,2.0,left,left,1.0,2.548,0.0,4.0,4.0,4.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A3HIMV8G48M87T
1445,2.0,left,left,1.0,1.567,0.0,5.0,5.0,5.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A3HIMV8G48M87T
1446,2.0,left,left,1.0,2.14,0.0,6.0,6.0,6.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A3HIMV8G48M87T
1447,3.0,right,right,1.0,2.149,0.0,7.0,7.0,7.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A3HIMV8G48M87T
1448,2.0,left,left,1.0,1.882,0.0,8.0,8.0,8.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A3HIMV8G48M87T
1449,3.0,left,left,1.0,1.918,0.0,9.0,9.0,9.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A3HIMV8G48M87T
1450,3.0,left,left,1.0,2.241,0.0,10.0,10.0,10.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A3HIMV8G48M87T
1451,2.0,left,left,1.0,2.685,0.0,11.0,11.0,11.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,A3HIMV8G48M87T
1452,1.0,left,right,0.0,2.324,0.0,12.0,12.0,12.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A3HIMV8G48M87T
1453,1.0,left,left,1.0,2.018,0.0,13.0,13.0,13.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A3HIMV8G48M87T
1454,3.0,right,right,1.0,2.534,0.0,14.0,14.0,14.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A3HIMV8G48M87T
1455,2.0,left,left,1.0,1.566,0.0,15.0,15.0,15.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A3HIMV8G48M87T
1456,1.0,right,right,1.0,1.991,0.0,16.0,16.0,16.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A3HIMV8G48M87T
1457,3.0,right,left,0.0,2.46,0.0,17.0,17.0,17.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A3HIMV8G48M87T
1458,1.0,left,left,1.0,2.546,0.0,18.0,18.0,18.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A3HIMV8G48M87T
1459,3.0,right,right,1.0,2.48,0.0,19.0,19.0,19.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A3HIMV8G48M87T
1460,3.0,right,left,0.0,2.365,0.0,20.0,20.0,20.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A3HIMV8G48M87T
1461,1.0,right,right,1.0,2.723,0.0,21.0,21.0,21.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,A3HIMV8G48M87T
1462,1.0,left,left,1.0,2.241,0.0,22.0,22.0,22.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,A3HIMV8G48M87T
1463,1.0,left,left,1.0,2.343,0.0,23.0,23.0,23.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A3HIMV8G48M87T
1464,3.0,left,left,1.0,1.84,0.0,24.0,24.0,24.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A3HIMV8G48M87T
1465,3.0,left,left,1.0,2.108,0.0,25.0,25.0,25.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A3HIMV8G48M87T
1466,2.0,right,right,1.0,2.031,0.0,26.0,26.0,26.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A3HIMV8G48M87T
1467,1.0,right,right,1.0,2.114,0.0,27.0,27.0,27.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A3HIMV8G48M87T
1468,1.0,left,left,1.0,1.563,0.0,28.0,28.0,28.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A3HIMV8G48M87T
1469,3.0,left,left,1.0,2.453,0.0,29.0,29.0,29.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A3HIMV8G48M87T
1470,3.0,right,left,0.0,1.767,0.0,30.0,30.0,30.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A3HIMV8G48M87T
1471,3.0,left,left,1.0,1.896,0.0,31.0,31.0,31.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A3HIMV8G48M87T
1472,1.0,right,right,1.0,1.845,0.0,32.0,32.0,32.0,1.0,2238411877-313125.jpg,2964218374-144968.jpg,A3HIMV8G48M87T
1473,2.0,left,left,1.0,2.024,0.0,33.0,33.0,33.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A3HIMV8G48M87T
1474,1.0,right,right,1.0,1.748,0.0,34.0,34.0,34.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A3HIMV8G48M87T
1475,1.0,left,left,1.0,1.731,0.0,35.0,35.0,35.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A3HIMV8G48M87T
1476,2.0,left,left,1.0,2.299,0.0,36.0,36.0,36.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A3HIMV8G48M87T
1477,2.0,right,right,1.0,1.747,0.0,37.0,37.0,37.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A3HIMV8G48M87T
1478,1.0,right,right,1.0,1.986,0.0,38.0,38.0,38.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,A3HIMV8G48M87T
1479,3.0,right,right,1.0,2.249,0.0,39.0,39.0,39.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A3HIMV8G48M87T
1480,2.0,right,right,1.0,1.946,0.0,40.0,40.0,40.0,1.0,2981241419-145844.jpg,2238584869-113153.jpg,A3HIMV8G48M87T
1481,3.0,left,left,1.0,1.957,0.0,41.0,41.0,41.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A3HIMV8G48M87T
1482,2.0,left,left,1.0,1.663,0.0,42.0,42.0,42.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A3HIMV8G48M87T
1483,3.0,left,left,1.0,2.23,0.0,43.0,43.0,43.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A3HIMV8G48M87T
1484,2.0,left,left,1.0,2.698,0.0,44.0,44.0,44.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A3HIMV8G48M87T
1485,2.0,left,left,1.0,2.012,0.0,45.0,45.0,45.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A3HIMV8G48M87T
1486,2.0,right,right,1.0,1.704,0.0,46.0,46.0,46.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A3HIMV8G48M87T
1487,2.0,left,left,1.0,1.684,0.0,47.0,47.0,47.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A3HIMV8G48M87T
1488,3.0,right,right,1.0,1.981,0.0,48.0,48.0,48.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A3HIMV8G48M87T
1489,1.0,left,left,1.0,1.606,0.0,49.0,49.0,49.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A3HIMV8G48M87T
1490,2.0,left,left,1.0,1.977,0.0,50.0,50.0,50.0,1.0,2238429999-90218.jpg,2901951459-144433.jpg,A3HIMV8G48M87T
1491,3.0,right,right,1.0,2.017,0.0,51.0,51.0,51.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A3HIMV8G48M87T
1492,1.0,left,left,1.0,1.664,0.0,52.0,52.0,52.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,A3HIMV8G48M87T
1493,3.0,right,right,1.0,1.687,0.0,53.0,53.0,53.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A3HIMV8G48M87T
1494,3.0,left,left,1.0,2.287,0.0,54.0,54.0,54.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A3HIMV8G48M87T
1495,2.0,left,left,1.0,2.19,0.0,55.0,55.0,55.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A3HIMV8G48M87T
1496,1.0,left,left,1.0,1.695,0.0,56.0,56.0,56.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A3HIMV8G48M87T
1497,2.0,left,left,1.0,2.68,0.0,57.0,57.0,57.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A3HIMV8G48M87T
1498,1.0,right,right,1.0,2.231,0.0,58.0,58.0,58.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A3HIMV8G48M87T
1499,1.0,right,left,0.0,2.168,0.0,59.0,59.0,59.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A3HIMV8G48M87T
1500,1.0,right,right,1.0,2.339,0.0,0.0,0.0,0.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A3HN77CD9V6BLM
1501,1.0,left,left,1.0,1.541,0.0,1.0,1.0,1.0,1.0,2238129579-80916.jpg,2460547477-349426.jpg,A3HN77CD9V6BLM
1502,1.0,right,right,1.0,1.681,0.0,2.0,2.0,2.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A3HN77CD9V6BLM
1503,1.0,left,left,1.0,1.351,0.0,3.0,3.0,3.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A3HN77CD9V6BLM
1504,3.0,left,left,1.0,1.173,0.0,4.0,4.0,4.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A3HN77CD9V6BLM
1505,1.0,left,left,1.0,1.333,0.0,5.0,5.0,5.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A3HN77CD9V6BLM
1506,2.0,left,right,0.0,1.562,0.0,6.0,6.0,6.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,A3HN77CD9V6BLM
1507,3.0,left,left,1.0,1.444,0.0,7.0,7.0,7.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A3HN77CD9V6BLM
1508,2.0,left,left,1.0,2.964,0.0,8.0,8.0,8.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,A3HN77CD9V6BLM
1509,1.0,right,left,0.0,0.408,0.0,9.0,9.0,9.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A3HN77CD9V6BLM
1510,3.0,right,right,1.0,1.36,0.0,10.0,10.0,10.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A3HN77CD9V6BLM
1511,3.0,right,right,1.0,1.769,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A3HN77CD9V6BLM
1512,1.0,left,left,1.0,1.401,0.0,12.0,12.0,12.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A3HN77CD9V6BLM
1513,3.0,right,right,1.0,1.407,0.0,13.0,13.0,13.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A3HN77CD9V6BLM
1514,3.0,right,left,0.0,1.915,0.0,14.0,14.0,14.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A3HN77CD9V6BLM
1515,2.0,right,right,1.0,2.291,0.0,15.0,15.0,15.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A3HN77CD9V6BLM
1516,2.0,left,left,1.0,1.833,0.0,16.0,16.0,16.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A3HN77CD9V6BLM
1517,1.0,right,right,1.0,1.646,0.0,17.0,17.0,17.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A3HN77CD9V6BLM
1518,3.0,left,left,1.0,2.43,0.0,18.0,18.0,18.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A3HN77CD9V6BLM
1519,3.0,right,right,1.0,1.717,0.0,19.0,19.0,19.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A3HN77CD9V6BLM
1520,1.0,left,left,1.0,1.565,0.0,20.0,20.0,20.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A3HN77CD9V6BLM
1521,3.0,left,left,1.0,2.124,0.0,21.0,21.0,21.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A3HN77CD9V6BLM
1522,1.0,left,right,0.0,1.775,0.0,22.0,22.0,22.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A3HN77CD9V6BLM
1523,1.0,left,right,0.0,2.636,0.0,23.0,23.0,23.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A3HN77CD9V6BLM
1524,1.0,right,left,0.0,2.186,0.0,24.0,24.0,24.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A3HN77CD9V6BLM
1525,2.0,right,right,1.0,1.638,0.0,25.0,25.0,25.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A3HN77CD9V6BLM
1526,2.0,right,left,0.0,2.365,0.0,26.0,26.0,26.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A3HN77CD9V6BLM
1527,2.0,left,left,1.0,1.497,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A3HN77CD9V6BLM
1528,3.0,right,right,1.0,3.573,0.0,28.0,28.0,28.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A3HN77CD9V6BLM
1529,2.0,left,left,1.0,1.722,0.0,29.0,29.0,29.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A3HN77CD9V6BLM
1530,2.0,right,right,1.0,1.492,0.0,30.0,30.0,30.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A3HN77CD9V6BLM
1531,2.0,right,right,1.0,1.668,0.0,31.0,31.0,31.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A3HN77CD9V6BLM
1532,1.0,right,right,1.0,1.754,0.0,32.0,32.0,32.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A3HN77CD9V6BLM
1533,3.0,right,left,0.0,2.058,0.0,33.0,33.0,33.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A3HN77CD9V6BLM
1534,3.0,left,right,0.0,1.946,0.0,34.0,34.0,34.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A3HN77CD9V6BLM
1535,3.0,left,left,1.0,1.863,0.0,35.0,35.0,35.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A3HN77CD9V6BLM
1536,2.0,left,left,1.0,1.889,0.0,36.0,36.0,36.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3HN77CD9V6BLM
1537,3.0,right,right,1.0,1.512,0.0,37.0,37.0,37.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A3HN77CD9V6BLM
1538,3.0,right,right,1.0,3.132,0.0,38.0,38.0,38.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A3HN77CD9V6BLM
1539,3.0,left,left,1.0,1.804,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A3HN77CD9V6BLM
1540,1.0,left,right,0.0,1.827,0.0,40.0,40.0,40.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A3HN77CD9V6BLM
1541,1.0,left,right,0.0,3.007,0.0,41.0,41.0,41.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A3HN77CD9V6BLM
1542,1.0,right,right,1.0,2.826,0.0,42.0,42.0,42.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A3HN77CD9V6BLM
1543,2.0,right,right,1.0,2.245,0.0,43.0,43.0,43.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A3HN77CD9V6BLM
1544,3.0,left,left,1.0,2.252,0.0,44.0,44.0,44.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A3HN77CD9V6BLM
1545,2.0,left,left,1.0,1.922,0.0,45.0,45.0,45.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A3HN77CD9V6BLM
1546,1.0,right,right,1.0,2.623,0.0,46.0,46.0,46.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A3HN77CD9V6BLM
1547,3.0,left,right,0.0,1.905,0.0,47.0,47.0,47.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A3HN77CD9V6BLM
1548,2.0,left,right,0.0,1.874,0.0,48.0,48.0,48.0,1.0,2575964140-205050.jpg,2238547522-328488.jpg,A3HN77CD9V6BLM
1549,2.0,right,right,1.0,1.651,0.0,49.0,49.0,49.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A3HN77CD9V6BLM
1550,3.0,right,right,1.0,2.469,0.0,50.0,50.0,50.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A3HN77CD9V6BLM
1551,1.0,right,right,1.0,1.75,0.0,51.0,51.0,51.0,1.0,2449443300-198739.jpg,2446760940-198145.jpg,A3HN77CD9V6BLM
1552,2.0,left,left,1.0,1.446,0.0,52.0,52.0,52.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A3HN77CD9V6BLM
1553,3.0,right,right,1.0,2.417,0.0,53.0,53.0,53.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A3HN77CD9V6BLM
1554,1.0,right,right,1.0,2.033,0.0,54.0,54.0,54.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A3HN77CD9V6BLM
