Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
108,1.0,left,left,1.0,1.0952,0.0,48.0,48.0,48.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.55825055,0.42803705,0.24143365,0.15779205,0.12066215,0.18032914,0.18592006
109,1.0,right,right,1.0,1.3302,0.0,49.0,49.0,49.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.49987033,0.30352226,0.1943695,0.16176787,0.18416877,0.17537993,0.21215221
110,2.0,left,left,1.0,1.4323,0.0,50.0,50.0,50.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.16252834,0.24067496,0.20988385,0.20490134,0.21111263,0.19702159,0.17713441
111,2.0,right,right,1.0,1.1248,0.0,51.0,51.0,51.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2845315,0.2654267,0.20841517,0.19969402,0.2287591,0.1861388,0.17021777
112,3.0,right,left,0.0,0.9225,0.0,52.0,52.0,52.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.20330064,0.26957455,0.21545584,0.16260447,0.23296441,0.37428695,0.47211486
113,1.0,right,right,1.0,1.0216,0.0,53.0,53.0,53.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
114,1.0,left,left,1.0,1.1222,0.0,54.0,54.0,54.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.35156742,0.3002979,0.20310724,0.1013148,0.088406384,0.12244033,0.10395438
115,1.0,right,left,0.0,0.734,0.0,55.0,55.0,55.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
116,1.0,right,right,1.0,1.0557,0.0,56.0,56.0,56.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.35247013,0.29975745,0.2019219,0.1279248,0.06853011,0.16902763,0.12976943
117,1.0,right,right,1.0,1.9546,0.0,57.0,57.0,57.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.429525,0.31285888,0.1875084,0.11363301,0.081431866,0.17612116,0.1050108
118,2.0,left,left,1.0,1.1238,0.0,58.0,58.0,58.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.2811216,0.25553903,0.19205114,0.1842312,0.22324386,0.17961015,0.17626014
119,1.0,left,left,1.0,1.3278,0.0,59.0,59.0,59.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A3TBG0S2IEBVHU,pilot_same_day,0.43231532,0.34374782,0.20418887,0.1197004,0.10149797,0.14625381,0.16660388
120,1.0,right,right,1.0,2.327,0.0,0.0,0.0,0.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.5589348,0.38507244,0.21439794,0.13660018,0.1035381,0.20716669,0.1918445
121,2.0,right,right,1.0,2.458,0.0,1.0,1.0,1.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.37447774,0.38883215,0.34984726,0.39630508,0.39057943,0.40626186,0.42334402
122,1.0,right,right,1.0,1.591,0.0,2.0,2.0,2.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.3065736,0.2687865,0.17549306,0.12093959,0.13414468,0.10458809,0.05924259
123,1.0,right,right,1.0,2.376,0.0,3.0,3.0,3.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.40745708,0.30596837,0.2161453,0.13791241,0.101841226,0.10963746,0.07728376
124,3.0,right,right,1.0,1.775,0.0,4.0,4.0,4.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.23763177,0.2590493,0.20666629,0.14700724,0.25772622,0.38033655,0.41815728
125,2.0,right,left,0.0,1.507,0.0,5.0,5.0,5.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.26577124,0.260538,0.19509575,0.18299732,0.26514804,0.2027915,0.18551861
126,3.0,right,right,1.0,1.364,0.0,6.0,6.0,6.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
127,3.0,left,left,1.0,2.268,0.0,7.0,7.0,7.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.23580031,0.24974222,0.18003666,0.15394856,0.27240393,0.3617079,0.40441838
128,3.0,left,right,0.0,1.609,0.0,8.0,8.0,8.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.1845271,0.26336747,0.18491761,0.14924978,0.23241849,0.50544953,0.4607125
129,1.0,left,left,1.0,2.271,0.0,9.0,9.0,9.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.63910043,0.366795,0.2423716,0.15780665,0.117167935,0.30963832,0.30756852
130,3.0,left,right,0.0,3.699,0.0,10.0,10.0,10.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.26895627,0.28637764,0.2020929,0.15173021,0.31122425,0.4115108,0.43185863
131,3.0,left,left,1.0,2.501,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.19179408,0.2568853,0.18491808,0.14319308,0.19909464,0.37005264,0.423511
132,3.0,right,right,1.0,1.496,0.0,12.0,12.0,12.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.24146946,0.23623663,0.1864237,0.17186241,0.3081758,0.38743275,0.4375567
133,3.0,left,right,0.0,4.22,0.0,13.0,13.0,13.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
134,3.0,left,left,1.0,2.308,0.0,14.0,14.0,14.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
135,2.0,left,left,1.0,2.622,0.0,15.0,15.0,15.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
136,1.0,right,left,0.0,3.096,0.0,16.0,16.0,16.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.35156742,0.3002979,0.20310724,0.1013148,0.088406384,0.12244033,0.10395438
137,2.0,left,right,0.0,2.438,0.0,17.0,17.0,17.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.28550917,0.30069876,0.24291977,0.26165456,0.298137,0.2094357,0.16667983
138,2.0,right,right,1.0,1.747,0.0,18.0,18.0,18.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.263258,0.32793537,0.2930996,0.3381169,0.38322508,0.29064646,0.25458136
139,2.0,left,right,0.0,2.368,0.0,19.0,19.0,19.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.33400267,0.2965045,0.19117871,0.16328184,0.19222952,0.16033268,0.15125862
140,1.0,right,right,1.0,2.869,0.0,20.0,20.0,20.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.42841083,0.33843464,0.22362976,0.15126023,0.11625687,0.23048756,0.16880174
141,1.0,left,left,1.0,3.942,0.0,21.0,21.0,21.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.486157,0.33880487,0.20837574,0.1628168,0.16600487,0.2807543,0.2728876
142,2.0,left,left,1.0,2.268,0.0,22.0,22.0,22.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.16252834,0.24067496,0.20988385,0.20490134,0.21111263,0.19702159,0.17713441
143,1.0,right,right,1.0,1.431,0.0,23.0,23.0,23.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.34801292,0.27209437,0.18035972,0.11654554,0.1127641,0.13309434,0.13316253
144,1.0,left,left,1.0,1.683,0.0,24.0,24.0,24.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
145,1.0,left,left,1.0,4.261,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.48277032,0.3115138,0.18524177,0.13002132,0.08438276,0.2504579,0.2809523
146,3.0,right,right,1.0,4.146,0.0,26.0,26.0,26.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.25279716,0.26265398,0.1768237,0.14789169,0.29927397,0.4606972,0.47910267
147,2.0,left,left,1.0,2.635,0.0,27.0,27.0,27.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2845315,0.2654267,0.20841517,0.19969402,0.2287591,0.1861388,0.17021777
148,1.0,right,right,1.0,1.539,0.0,28.0,28.0,28.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.54411644,0.36121258,0.27085266,0.23252968,0.23924032,0.30256206,0.30142492
149,3.0,left,left,1.0,2.987,0.0,29.0,29.0,29.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.22110823,0.24092592,0.16253796,0.14393304,0.30065975,0.34252313,0.40975487
150,3.0,right,left,0.0,2.351,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
151,2.0,right,right,1.0,2.574,0.0,31.0,31.0,31.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.31976143,0.30991572,0.22992502,0.17090042,0.11046554,0.13655949,0.11502796
152,3.0,left,left,1.0,5.1,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.25432134,0.24465103,0.19353272,0.15617518,0.24957211,0.44300368,0.46645242
153,1.0,left,left,1.0,2.615,0.0,33.0,33.0,33.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.36634403,0.30046302,0.19768633,0.13992754,0.14299658,0.19508979,0.13502088
154,2.0,left,left,1.0,2.01,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
155,2.0,left,left,1.0,2.456,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.24285975,0.30686963,0.22527559,0.24578258,0.28351113,0.28717396,0.2865792
156,2.0,right,right,1.0,2.506,0.0,36.0,36.0,36.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2540563,0.24384555,0.18026553,0.1822733,0.19179171,0.1670981,0.17480528
157,2.0,right,left,0.0,1.926,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
158,2.0,right,left,0.0,3.268,0.0,38.0,38.0,38.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
159,1.0,left,left,1.0,4.091,0.0,39.0,39.0,39.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.5621159,0.345153,0.23427379,0.20176174,0.3027432,0.41097873,0.46669033
160,2.0,left,left,1.0,1.79,0.0,40.0,40.0,40.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.29709232,0.2846177,0.20995344,0.16233584,0.14944135,0.12484207,0.1293733
161,2.0,left,left,1.0,1.816,0.0,41.0,41.0,41.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2739508,0.27112243,0.24738398,0.26803127,0.26714358,0.25185266,0.23309727
162,1.0,right,right,1.0,2.291,0.0,42.0,42.0,42.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.56836945,0.34583175,0.21735948,0.14633979,0.13001418,0.20756799,0.19188887
163,2.0,left,left,1.0,2.31,0.0,43.0,43.0,43.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.26935956,0.29158372,0.2542045,0.26636666,0.2709638,0.25007552,0.2143314
164,3.0,left,right,0.0,4.084,0.0,44.0,44.0,44.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.26583844,0.26639014,0.1984504,0.18872865,0.23954812,0.39509737,0.4548275
165,3.0,right,right,1.0,2.633,0.0,45.0,45.0,45.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.22095664,0.2633546,0.20051914,0.1480156,0.17862336,0.34593922,0.42643446
166,3.0,left,left,1.0,1.512,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.24701764,0.21758719,0.17306744,0.14883251,0.21435341,0.4386321,0.46936873
167,2.0,left,left,1.0,2.558,0.0,47.0,47.0,47.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.3700106,0.30648288,0.2385132,0.2742024,0.292628,0.23716009,0.17561567
168,1.0,right,right,1.0,1.273,0.0,48.0,48.0,48.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
169,2.0,left,left,1.0,3.856,0.0,49.0,49.0,49.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
170,1.0,left,left,1.0,1.925,0.0,50.0,50.0,50.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1BRJXBMTURQNT,pilot_same_day,0.60039824,0.38263407,0.2386209,0.15619114,0.12446276,0.20550737,0.22034653
171,3.0,right,right,1.0,1.648,0.0,51.0,51.0,51.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.28630322,0.2716241,0.18941103,0.16400048,0.24466538,0.2832101,0.31721896
172,1.0,left,left,1.0,2.21,0.0,52.0,52.0,52.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
173,3.0,left,left,1.0,1.91,0.0,53.0,53.0,53.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
174,2.0,right,right,1.0,1.827,0.0,54.0,54.0,54.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.32259664,0.2847229,0.24274106,0.2652446,0.23473564,0.23638102,0.15682635
175,3.0,left,left,1.0,1.653,0.0,55.0,55.0,55.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A1BRJXBMTURQNT,pilot_same_day,0.2707006,0.25728923,0.19379398,0.1447749,0.18594725,0.35339087,0.46017015
176,3.0,right,right,1.0,1.495,0.0,56.0,56.0,56.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1BRJXBMTURQNT,pilot_same_day,0.27296817,0.27032927,0.22150739,0.15810154,0.26044688,0.36453393,0.46357578
177,1.0,left,left,1.0,1.321,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
178,1.0,right,right,1.0,4.733,0.0,58.0,58.0,58.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1BRJXBMTURQNT,pilot_same_day,0.61463356,0.35262468,0.19816022,0.15687042,0.14994983,0.22133836,0.21803372
179,1.0,right,left,0.0,2.245,0.0,59.0,59.0,59.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1BRJXBMTURQNT,pilot_same_day,0.59122396,0.35413384,0.21957049,0.1342885,0.13640891,0.18264744,0.123265184
180,3.0,right,right,1.0,2.1522,0.0,0.0,0.0,0.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A50K26F2IS94U,pilot_same_day,0.2803573,0.28093493,0.20129447,0.15488842,0.3337671,0.4350872,0.43892023
181,2.0,right,right,1.0,1.8922,0.0,1.0,1.0,1.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A50K26F2IS94U,pilot_same_day,0.28759414,0.3045876,0.24252382,0.24490976,0.32077804,0.32538313,0.28658593
182,3.0,right,right,1.0,1.0759,0.0,2.0,2.0,2.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A50K26F2IS94U,pilot_same_day,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
183,2.0,left,left,1.0,1.7832,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A50K26F2IS94U,pilot_same_day,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
184,3.0,left,left,1.0,1.6827,0.0,4.0,4.0,4.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A50K26F2IS94U,pilot_same_day,0.1845271,0.26336747,0.18491761,0.14924978,0.23241849,0.50544953,0.4607125
185,1.0,left,left,1.0,0.9946,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A50K26F2IS94U,pilot_same_day,0.58837765,0.38169786,0.24747993,0.15913558,0.12572424,0.21766192,0.26476762
186,3.0,left,right,0.0,1.0886,0.0,6.0,6.0,6.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A50K26F2IS94U,pilot_same_day,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
187,2.0,left,right,0.0,1.623,0.0,7.0,7.0,7.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A50K26F2IS94U,pilot_same_day,0.31651318,0.32897136,0.2768264,0.26718158,0.36814824,0.33556607,0.26855153
188,3.0,left,left,1.0,0.8554,0.0,8.0,8.0,8.0,1.0,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,A50K26F2IS94U,pilot_same_day,0.24146946,0.23623663,0.1864237,0.17186241,0.3081758,0.38743275,0.4375567
189,3.0,right,right,1.0,1.4952,0.0,9.0,9.0,9.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A50K26F2IS94U,pilot_same_day,0.27040625,0.24836482,0.18183832,0.14099932,0.27489182,0.39362052,0.45506984
190,1.0,right,right,1.0,1.2776,0.0,10.0,10.0,10.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A50K26F2IS94U,pilot_same_day,0.59752506,0.34689087,0.20104828,0.1266147,0.10007845,0.21456134,0.22165877
191,1.0,right,right,1.0,2.0102,0.0,11.0,11.0,11.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A50K26F2IS94U,pilot_same_day,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
192,1.0,right,right,1.0,1.0265,0.0,12.0,12.0,12.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A50K26F2IS94U,pilot_same_day,0.37560466,0.25895756,0.17544432,0.10379759,0.08391467,0.16338432,0.10326905
193,1.0,left,left,1.0,1.224,0.0,13.0,13.0,13.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A50K26F2IS94U,pilot_same_day,0.6668069,0.34740257,0.21106926,0.15037216,0.22623284,0.3584638,0.33765098
194,2.0,left,left,1.0,1.7097,0.0,14.0,14.0,14.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A50K26F2IS94U,pilot_same_day,0.3223544,0.31290093,0.24081592,0.2757845,0.37611663,0.3738752,0.3551024
195,3.0,left,left,1.0,1.0363,0.0,15.0,15.0,15.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A50K26F2IS94U,pilot_same_day,0.23846029,0.24577671,0.1823959,0.14965054,0.15349492,0.44692504,0.4773267
196,3.0,left,right,0.0,2.6416,0.0,16.0,16.0,16.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A50K26F2IS94U,pilot_same_day,0.26736212,0.25833672,0.20078567,0.14521441,0.12947434,0.40994018,0.47414377
197,2.0,left,left,1.0,1.7938,0.0,17.0,17.0,17.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A50K26F2IS94U,pilot_same_day,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
198,1.0,right,right,1.0,1.0871,0.0,18.0,18.0,18.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A50K26F2IS94U,pilot_same_day,0.32215104,0.28024608,0.18547498,0.09881245,0.08926203,0.16448896,0.10390972
199,1.0,right,right,1.0,2.2846,0.0,19.0,19.0,19.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A50K26F2IS94U,pilot_same_day,0.5709358,0.33383542,0.21377365,0.1264835,0.12539105,0.1863119,0.18853676
200,2.0,right,right,1.0,1.2797,0.0,20.0,20.0,20.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A50K26F2IS94U,pilot_same_day,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
201,3.0,right,right,1.0,1.9498,0.0,21.0,21.0,21.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A50K26F2IS94U,pilot_same_day,0.21678378,0.29184166,0.19115525,0.16068329,0.31162792,0.4866597,0.4718959
202,1.0,left,left,1.0,1.3746,0.0,22.0,22.0,22.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A50K26F2IS94U,pilot_same_day,0.35247013,0.29975745,0.2019219,0.1279248,0.06853011,0.16902763,0.12976943
203,3.0,right,right,1.0,2.0947,0.0,23.0,23.0,23.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A50K26F2IS94U,pilot_same_day,0.23911531,0.26498747,0.18362308,0.1432571,0.20283963,0.4226613,0.45946512
204,3.0,left,left,1.0,4.3046,0.0,24.0,24.0,24.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A50K26F2IS94U,pilot_same_day,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
205,1.0,right,right,1.0,1.423,0.0,25.0,25.0,25.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A50K26F2IS94U,pilot_same_day,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
206,1.0,right,right,1.0,1.2,0.0,26.0,26.0,26.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A50K26F2IS94U,pilot_same_day,0.61463356,0.35262468,0.19816022,0.15687042,0.14994983,0.22133836,0.21803372
207,2.0,right,right,1.0,0.8302,0.0,27.0,27.0,27.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A50K26F2IS94U,pilot_same_day,0.26884413,0.30069643,0.24361788,0.2214976,0.15593682,0.18419144,0.17161864
