"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"A2OZ0B2U7MCLD1","https://requester.mturk.com/workers/A2OZ0B2U7MCLD1","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2OZN198ZV1VKK","https://requester.mturk.com/workers/A2OZN198ZV1VKK","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2P0EZBOOTBSAL","https://requester.mturk.com/workers/A2P0EZBOOTBSAL","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2P93KBD3WXXTW","https://requester.mturk.com/workers/A2P93KBD3WXXTW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2PBRGT71DUYOY","https://requester.mturk.com/workers/A2PBRGT71DUYOY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2PD1J75MLX61W","https://requester.mturk.com/workers/A2PD1J75MLX61W","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2PIW46PJENAZ4","https://requester.mturk.com/workers/A2PIW46PJENAZ4","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2PJGKW2KOVM7Y","https://requester.mturk.com/workers/A2PJGKW2KOVM7Y","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2PQMJ48ICRUCF","https://requester.mturk.com/workers/A2PQMJ48ICRUCF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2PSR3CMNR1R9X","https://requester.mturk.com/workers/A2PSR3CMNR1R9X","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2PTQ31HDEENZB","https://requester.mturk.com/workers/A2PTQ31HDEENZB","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2PTXBT6HEBLCY","https://requester.mturk.com/workers/A2PTXBT6HEBLCY","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2PWE9TKEM99BA","https://requester.mturk.com/workers/A2PWE9TKEM99BA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2Q0XPK1CBAKFA","https://requester.mturk.com/workers/A2Q0XPK1CBAKFA","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2Q6GCA1OIPORV","https://requester.mturk.com/workers/A2Q6GCA1OIPORV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2QCULU8SNUD1R","https://requester.mturk.com/workers/A2QCULU8SNUD1R","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2QFHX7HAGTLOQ","https://requester.mturk.com/workers/A2QFHX7HAGTLOQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2QGCZDG0PIFEL","https://requester.mturk.com/workers/A2QGCZDG0PIFEL","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2QKDOODA6RWV1","https://requester.mturk.com/workers/A2QKDOODA6RWV1","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2QRIJVRFJD4C5","https://requester.mturk.com/workers/A2QRIJVRFJD4C5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2QTJSPG48LAGZ","https://requester.mturk.com/workers/A2QTJSPG48LAGZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2QWSXEG14C7H0","https://requester.mturk.com/workers/A2QWSXEG14C7H0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2R0YYUAWNT7UD","https://requester.mturk.com/workers/A2R0YYUAWNT7UD","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2R1LWOGQJTGRL","https://requester.mturk.com/workers/A2R1LWOGQJTGRL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2R28I9SM3G0YL","https://requester.mturk.com/workers/A2R28I9SM3G0YL","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2R2ZA0STNZX9S","https://requester.mturk.com/workers/A2R2ZA0STNZX9S","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2R3E1R2VHKTB1","https://requester.mturk.com/workers/A2R3E1R2VHKTB1","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2R3FWVNZXVUHK","https://requester.mturk.com/workers/A2R3FWVNZXVUHK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2R5TVQYSZE74K","https://requester.mturk.com/workers/A2R5TVQYSZE74K","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2R75YFKVALBXE","https://requester.mturk.com/workers/A2R75YFKVALBXE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2R9QZC9XZJZJO","https://requester.mturk.com/workers/A2R9QZC9XZJZJO","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2RCYLKY072XXO","https://requester.mturk.com/workers/A2RCYLKY072XXO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2RD6VZEEBXMLM","https://requester.mturk.com/workers/A2RD6VZEEBXMLM","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2RGHUEITGT0MG","https://requester.mturk.com/workers/A2RGHUEITGT0MG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2RHJT0OMA09YH","https://requester.mturk.com/workers/A2RHJT0OMA09YH","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2RV68359B1HJ8","https://requester.mturk.com/workers/A2RV68359B1HJ8","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2RWESHZZ2VYN7","https://requester.mturk.com/workers/A2RWESHZZ2VYN7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2RWLFIP23FZA7","https://requester.mturk.com/workers/A2RWLFIP23FZA7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2RZL46A5M4C5D","https://requester.mturk.com/workers/A2RZL46A5M4C5D","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2RZYTE48OHTMZ","https://requester.mturk.com/workers/A2RZYTE48OHTMZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2S00V7RUU121E","https://requester.mturk.com/workers/A2S00V7RUU121E","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2S19LCE8VGY0U","https://requester.mturk.com/workers/A2S19LCE8VGY0U","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2S4BU23GT93ZD","https://requester.mturk.com/workers/A2S4BU23GT93ZD","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2S591ZMEWMA5C","https://requester.mturk.com/workers/A2S591ZMEWMA5C","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2S7M4RSX6ZF5Z","https://requester.mturk.com/workers/A2S7M4RSX6ZF5Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2SBIZUWOKE3F7","https://requester.mturk.com/workers/A2SBIZUWOKE3F7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2SH17MQ49KCSO","https://requester.mturk.com/workers/A2SH17MQ49KCSO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2SHKOZJ1Y0YT4","https://requester.mturk.com/workers/A2SHKOZJ1Y0YT4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2SJC9VRBGNC58","https://requester.mturk.com/workers/A2SJC9VRBGNC58","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2SJXW30OWHZG","https://requester.mturk.com/workers/A2SJXW30OWHZG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2SOHTPWH4VGP5","https://requester.mturk.com/workers/A2SOHTPWH4VGP5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2SP949AA8MGFZ","https://requester.mturk.com/workers/A2SP949AA8MGFZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2SPEITP0H9DOC","https://requester.mturk.com/workers/A2SPEITP0H9DOC","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2ST86YP0N2X5J","https://requester.mturk.com/workers/A2ST86YP0N2X5J","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2T1LNI80EPOQR","https://requester.mturk.com/workers/A2T1LNI80EPOQR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2T5M93NYLSGRY","https://requester.mturk.com/workers/A2T5M93NYLSGRY","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2T9D0H880N2B5","https://requester.mturk.com/workers/A2T9D0H880N2B5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2TAMPLWAYL5WJ","https://requester.mturk.com/workers/A2TAMPLWAYL5WJ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2TC7B46WQ695O","https://requester.mturk.com/workers/A2TC7B46WQ695O","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2TDAROY6TK7R7","https://requester.mturk.com/workers/A2TDAROY6TK7R7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2TDJIU8SZAYN8","https://requester.mturk.com/workers/A2TDJIU8SZAYN8","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2TDK0LD62WZ8Y","https://requester.mturk.com/workers/A2TDK0LD62WZ8Y","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2TGHPIJ98QSKJ","https://requester.mturk.com/workers/A2TGHPIJ98QSKJ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2TI9ZTXN1GNTV","https://requester.mturk.com/workers/A2TI9ZTXN1GNTV","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2TM29JCFVDPM","https://requester.mturk.com/workers/A2TM29JCFVDPM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2TN5NSHC2BZ12","https://requester.mturk.com/workers/A2TN5NSHC2BZ12","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2TSMMOZ9TN1R9","https://requester.mturk.com/workers/A2TSMMOZ9TN1R9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2TUUIV61CR0C7","https://requester.mturk.com/workers/A2TUUIV61CR0C7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2TVG2HLMKVMSL","https://requester.mturk.com/workers/A2TVG2HLMKVMSL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2TXZVXQU5FQZ9","https://requester.mturk.com/workers/A2TXZVXQU5FQZ9","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2TZAXWOB3JMNV","https://requester.mturk.com/workers/A2TZAXWOB3JMNV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2TZH1PO9PXJRY","https://requester.mturk.com/workers/A2TZH1PO9PXJRY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2TZVJFRJ5I61B","https://requester.mturk.com/workers/A2TZVJFRJ5I61B","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2U168YW4BPLJF","https://requester.mturk.com/workers/A2U168YW4BPLJF","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2U5OFMW8H30PC","https://requester.mturk.com/workers/A2U5OFMW8H30PC","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2U7BMG19Q83GE","https://requester.mturk.com/workers/A2U7BMG19Q83GE","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2UB6NXKE5D2YU","https://requester.mturk.com/workers/A2UB6NXKE5D2YU","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2UCKZZI9KBBCV","https://requester.mturk.com/workers/A2UCKZZI9KBBCV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2UETT92P31OCW","https://requester.mturk.com/workers/A2UETT92P31OCW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
