,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1077,3.0,left,left,1.0,1.686,0.0,57.0,57.0,57.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A5NE8TWS8ZV7B
1078,3.0,right,right,1.0,1.469,0.0,58.0,58.0,58.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A5NE8TWS8ZV7B
1079,2.0,right,right,1.0,1.19,0.0,59.0,59.0,59.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A5NE8TWS8ZV7B
1080,3.0,left,right,0.0,12.7161,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,AAGENOEV955DM
1081,2.0,right,left,0.0,0.6589,0.0,1.0,1.0,1.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,AAGENOEV955DM
1082,3.0,left,left,1.0,3.8577,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AAGENOEV955DM
1083,2.0,left,right,0.0,1.8394,0.0,3.0,3.0,3.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AAGENOEV955DM
1084,1.0,right,right,1.0,3.5009,0.0,4.0,4.0,4.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,AAGENOEV955DM
1085,1.0,right,left,0.0,1.5133,0.0,5.0,5.0,5.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,AAGENOEV955DM
1086,2.0,right,left,0.0,2.3366,0.0,6.0,6.0,6.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,AAGENOEV955DM
1087,3.0,left,left,1.0,1.4256,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,AAGENOEV955DM
1088,3.0,left,right,0.0,2.0307,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AAGENOEV955DM
1089,3.0,left,left,1.0,1.9961,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AAGENOEV955DM
1090,1.0,left,left,1.0,1.8722,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AAGENOEV955DM
1091,1.0,right,right,1.0,2.3494,0.0,11.0,11.0,11.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,AAGENOEV955DM
1092,3.0,right,right,1.0,1.4917,0.0,12.0,12.0,12.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AAGENOEV955DM
1093,2.0,left,left,1.0,1.975,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AAGENOEV955DM
1094,1.0,left,right,0.0,2.5962,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,AAGENOEV955DM
1095,1.0,left,right,0.0,1.4331,0.0,15.0,15.0,15.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,AAGENOEV955DM
1096,1.0,right,left,0.0,1.9746,0.0,16.0,16.0,16.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AAGENOEV955DM
1097,1.0,right,right,1.0,1.4322,0.0,17.0,17.0,17.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AAGENOEV955DM
1098,2.0,right,right,1.0,2.8401,0.0,18.0,18.0,18.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AAGENOEV955DM
1099,3.0,right,right,1.0,2.5112,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AAGENOEV955DM
1100,3.0,left,left,1.0,2.8814,0.0,20.0,20.0,20.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AAGENOEV955DM
1101,1.0,right,right,1.0,2.6324,0.0,21.0,21.0,21.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,AAGENOEV955DM
1102,1.0,right,right,1.0,1.7807,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,AAGENOEV955DM
1103,2.0,left,left,1.0,3.8344,0.0,23.0,23.0,23.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,AAGENOEV955DM
1104,3.0,right,right,1.0,2.1382,0.0,24.0,24.0,24.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AAGENOEV955DM
1105,2.0,left,left,1.0,2.6265,0.0,25.0,25.0,25.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AAGENOEV955DM
1106,2.0,right,left,0.0,2.6336,0.0,26.0,26.0,26.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,AAGENOEV955DM
1107,1.0,left,right,0.0,3.0788,0.0,27.0,27.0,27.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AAGENOEV955DM
1108,1.0,right,right,1.0,3.5073,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AAGENOEV955DM
1109,3.0,right,left,0.0,1.4967,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AAGENOEV955DM
1110,3.0,right,left,0.0,1.4889,0.0,30.0,30.0,30.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AAGENOEV955DM
1111,2.0,left,right,0.0,1.1517,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,AAGENOEV955DM
1112,3.0,right,left,0.0,2.5075,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,AAGENOEV955DM
1113,2.0,right,right,1.0,3.2665,0.0,33.0,33.0,33.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AAGENOEV955DM
1114,3.0,left,right,0.0,2.6518,0.0,34.0,34.0,34.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AAGENOEV955DM
1115,3.0,left,left,1.0,4.0202,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AAGENOEV955DM
1116,3.0,left,right,0.0,0.8642,0.0,36.0,36.0,36.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,AAGENOEV955DM
1117,1.0,right,left,0.0,1.1441,0.0,37.0,37.0,37.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,AAGENOEV955DM
1118,1.0,left,right,0.0,1.2612,0.0,38.0,38.0,38.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AAGENOEV955DM
1119,1.0,left,right,0.0,1.4524,0.0,39.0,39.0,39.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AAGENOEV955DM
1120,3.0,right,right,1.0,1.5047,0.0,40.0,40.0,40.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AAGENOEV955DM
1121,3.0,left,right,0.0,0.796,0.0,41.0,41.0,41.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AAGENOEV955DM
1122,2.0,right,right,1.0,1.6183,0.0,42.0,42.0,42.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AAGENOEV955DM
1123,2.0,left,left,1.0,1.4663,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AAGENOEV955DM
1124,2.0,left,right,0.0,1.4569,0.0,44.0,44.0,44.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AAGENOEV955DM
1125,1.0,right,left,0.0,6.9403,0.0,45.0,45.0,45.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,AAGENOEV955DM
1126,2.0,left,right,0.0,2.5064,0.0,46.0,46.0,46.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AAGENOEV955DM
1127,1.0,right,left,0.0,2.8424,0.0,47.0,47.0,47.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,AAGENOEV955DM
1128,1.0,left,right,0.0,1.6065,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,AAGENOEV955DM
1129,1.0,right,left,0.0,2.6421,0.0,49.0,49.0,49.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AAGENOEV955DM
1130,3.0,left,left,1.0,2.2481,0.0,50.0,50.0,50.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AAGENOEV955DM
1131,2.0,left,left,1.0,2.0975,0.0,51.0,51.0,51.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,AAGENOEV955DM
1132,1.0,right,right,1.0,1.7679,0.0,52.0,52.0,52.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,AAGENOEV955DM
1133,3.0,right,left,0.0,1.4992,0.0,53.0,53.0,53.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,AAGENOEV955DM
1134,2.0,right,right,1.0,2.1457,0.0,54.0,54.0,54.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AAGENOEV955DM
1135,3.0,right,right,1.0,2.1216,0.0,55.0,55.0,55.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AAGENOEV955DM
1136,2.0,left,right,0.0,1.6413,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AAGENOEV955DM
1137,2.0,left,left,1.0,2.4635,0.0,57.0,57.0,57.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,AAGENOEV955DM
1138,2.0,left,right,0.0,1.6267,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AAGENOEV955DM
1139,2.0,right,right,1.0,1.3842,0.0,59.0,59.0,59.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AAGENOEV955DM
1140,1.0,right,right,1.0,8.1188,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,AUZP4FPD6UTNU
1141,3.0,left,right,0.0,0.01,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AUZP4FPD6UTNU
1142,2.0,left,left,1.0,4.6472,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,AUZP4FPD6UTNU
1143,2.0,right,right,1.0,2.0447,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AUZP4FPD6UTNU
1144,2.0,right,right,1.0,2.329,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AUZP4FPD6UTNU
1145,1.0,right,right,1.0,2.578,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AUZP4FPD6UTNU
1146,1.0,right,right,1.0,2.0293,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,AUZP4FPD6UTNU
1147,2.0,left,left,1.0,1.679799999,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AUZP4FPD6UTNU
1148,2.0,right,right,1.0,3.579400001,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,AUZP4FPD6UTNU
1149,1.0,left,left,1.0,2.322799999,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,AUZP4FPD6UTNU
1150,3.0,left,right,0.0,1.7695,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AUZP4FPD6UTNU
1151,3.0,right,right,1.0,1.8711,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AUZP4FPD6UTNU
1152,3.0,right,left,0.0,1.8188,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,AUZP4FPD6UTNU
1153,3.0,left,right,0.0,1.768,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AUZP4FPD6UTNU
1154,2.0,right,left,0.0,1.8039,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AUZP4FPD6UTNU
1155,3.0,right,right,1.0,1.6718,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AUZP4FPD6UTNU
1156,3.0,left,left,1.0,2.4734,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AUZP4FPD6UTNU
1157,2.0,left,left,1.0,1.565900001,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AUZP4FPD6UTNU
1158,2.0,right,right,1.0,1.856,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AUZP4FPD6UTNU
1159,3.0,left,left,1.0,1.7399,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,AUZP4FPD6UTNU
1160,1.0,left,right,0.0,1.665200001,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,AUZP4FPD6UTNU
1161,2.0,right,right,1.0,2.263700001,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,AUZP4FPD6UTNU
1162,2.0,left,left,1.0,2.1065,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,AUZP4FPD6UTNU
1163,2.0,right,left,0.0,3.969900001,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AUZP4FPD6UTNU
1164,3.0,left,left,1.0,2.1856,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,AUZP4FPD6UTNU
1165,3.0,right,left,0.0,1.7419,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AUZP4FPD6UTNU
1166,3.0,left,left,1.0,1.905700001,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AUZP4FPD6UTNU
1167,2.0,left,right,0.0,1.8134,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,AUZP4FPD6UTNU
1168,1.0,right,right,1.0,3.0747,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AUZP4FPD6UTNU
1169,1.0,left,left,1.0,3.3638,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AUZP4FPD6UTNU
1170,3.0,left,right,0.0,1.8465,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AUZP4FPD6UTNU
1171,1.0,left,left,1.0,1.655,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AUZP4FPD6UTNU
1172,3.0,left,left,1.0,2.1822,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AUZP4FPD6UTNU
1173,1.0,right,right,1.0,1.803900001,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AUZP4FPD6UTNU
1174,3.0,right,right,1.0,1.6371,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AUZP4FPD6UTNU
1175,1.0,left,left,1.0,1.7406,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AUZP4FPD6UTNU
1176,2.0,right,left,0.0,1.697799999,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AUZP4FPD6UTNU
1177,1.0,left,right,0.0,1.8465,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AUZP4FPD6UTNU
1178,3.0,left,right,0.0,2.034700001,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AUZP4FPD6UTNU
1179,2.0,right,left,0.0,2.346599999,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,AUZP4FPD6UTNU
1180,1.0,right,left,0.0,1.687099999,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AUZP4FPD6UTNU
1181,2.0,right,right,1.0,1.7445,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,AUZP4FPD6UTNU
1182,3.0,right,right,1.0,1.6757,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,AUZP4FPD6UTNU
1183,1.0,right,right,1.0,1.8817,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,AUZP4FPD6UTNU
1184,1.0,right,right,1.0,1.4578,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AUZP4FPD6UTNU
1185,1.0,left,left,1.0,1.9325,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,AUZP4FPD6UTNU
1186,1.0,right,right,1.0,1.9267,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,AUZP4FPD6UTNU
1187,3.0,right,left,0.0,1.491099999,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AUZP4FPD6UTNU
1188,3.0,right,right,1.0,1.2692,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,AUZP4FPD6UTNU
1189,3.0,right,right,1.0,1.7196,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AUZP4FPD6UTNU
1190,2.0,left,right,0.0,1.8601,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AUZP4FPD6UTNU
1191,1.0,right,left,0.0,1.983,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AUZP4FPD6UTNU
1192,2.0,right,right,1.0,1.5822,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AUZP4FPD6UTNU
1193,2.0,right,right,1.0,1.721299999,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,AUZP4FPD6UTNU
1194,2.0,right,right,1.0,2.346900001,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AUZP4FPD6UTNU
1195,3.0,right,right,1.0,1.5748,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AUZP4FPD6UTNU
1196,1.0,left,right,0.0,1.916599999,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AUZP4FPD6UTNU
1197,2.0,right,right,1.0,1.4412,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,AUZP4FPD6UTNU
1198,1.0,right,right,1.0,3.0816,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,AUZP4FPD6UTNU
1199,1.0,right,left,0.0,1.8489,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AUZP4FPD6UTNU
