,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1084,2.0,left,right,0.0,1.391,0.0,4.0,4.0,4.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,AVSPYLB9KOHMX
1085,2.0,right,left,0.0,1.487,0.0,5.0,5.0,5.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AVSPYLB9KOHMX
1086,3.0,right,left,0.0,1.361,0.0,6.0,6.0,6.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AVSPYLB9KOHMX
1087,3.0,left,left,1.0,1.496,0.0,7.0,7.0,7.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AVSPYLB9KOHMX
1088,3.0,right,right,1.0,1.351,0.0,8.0,8.0,8.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,AVSPYLB9KOHMX
1089,3.0,right,left,0.0,1.297,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AVSPYLB9KOHMX
1090,2.0,right,right,1.0,1.348,0.0,10.0,10.0,10.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,AVSPYLB9KOHMX
1091,2.0,left,right,0.0,1.348,0.0,11.0,11.0,11.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AVSPYLB9KOHMX
1092,2.0,right,right,1.0,1.483,0.0,12.0,12.0,12.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AVSPYLB9KOHMX
1093,1.0,right,left,0.0,1.214,0.0,13.0,13.0,13.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,AVSPYLB9KOHMX
1094,3.0,left,left,1.0,1.48,0.0,14.0,14.0,14.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,AVSPYLB9KOHMX
1095,2.0,right,left,0.0,1.493,0.0,15.0,15.0,15.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AVSPYLB9KOHMX
1096,2.0,right,left,0.0,1.235,0.0,16.0,16.0,16.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AVSPYLB9KOHMX
1097,1.0,right,right,1.0,1.223,0.0,17.0,17.0,17.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,AVSPYLB9KOHMX
1098,1.0,left,right,0.0,1.125,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AVSPYLB9KOHMX
1099,3.0,left,right,0.0,1.366,0.0,19.0,19.0,19.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,AVSPYLB9KOHMX
1100,3.0,left,left,1.0,1.712,0.0,20.0,20.0,20.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AVSPYLB9KOHMX
1101,1.0,left,right,0.0,1.466,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AVSPYLB9KOHMX
1102,3.0,right,left,0.0,1.372,0.0,22.0,22.0,22.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AVSPYLB9KOHMX
1103,3.0,left,right,0.0,1.386,0.0,23.0,23.0,23.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,AVSPYLB9KOHMX
1104,2.0,left,right,0.0,1.355,0.0,24.0,24.0,24.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AVSPYLB9KOHMX
1105,1.0,left,right,0.0,1.453,0.0,25.0,25.0,25.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AVSPYLB9KOHMX
1106,2.0,right,left,0.0,1.234,0.0,26.0,26.0,26.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AVSPYLB9KOHMX
1107,1.0,left,left,1.0,1.351,0.0,27.0,27.0,27.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AVSPYLB9KOHMX
1108,1.0,left,right,0.0,1.361,0.0,28.0,28.0,28.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AVSPYLB9KOHMX
1109,1.0,right,right,1.0,1.375,0.0,29.0,29.0,29.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,AVSPYLB9KOHMX
1110,2.0,left,left,1.0,1.371,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AVSPYLB9KOHMX
1111,3.0,left,left,1.0,1.427,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AVSPYLB9KOHMX
1112,3.0,right,right,1.0,1.274,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,AVSPYLB9KOHMX
1113,1.0,left,right,0.0,1.336,0.0,33.0,33.0,33.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AVSPYLB9KOHMX
1114,2.0,right,right,1.0,1.344,0.0,34.0,34.0,34.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,AVSPYLB9KOHMX
1115,2.0,left,right,0.0,1.246,0.0,35.0,35.0,35.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AVSPYLB9KOHMX
1116,1.0,right,left,0.0,1.205,0.0,36.0,36.0,36.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AVSPYLB9KOHMX
1117,2.0,right,left,0.0,1.622,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AVSPYLB9KOHMX
1118,2.0,left,right,0.0,1.143,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AVSPYLB9KOHMX
1119,1.0,right,right,1.0,1.561,0.0,39.0,39.0,39.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AVSPYLB9KOHMX
1120,3.0,right,right,1.0,1.302,0.0,40.0,40.0,40.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AVSPYLB9KOHMX
1121,3.0,left,right,0.0,1.225,0.0,41.0,41.0,41.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,AVSPYLB9KOHMX
1122,3.0,right,left,0.0,1.108,0.0,42.0,42.0,42.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,AVSPYLB9KOHMX
1123,1.0,right,right,1.0,1.231,0.0,43.0,43.0,43.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AVSPYLB9KOHMX
1124,3.0,right,right,1.0,1.708,0.0,44.0,44.0,44.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AVSPYLB9KOHMX
1125,1.0,left,left,1.0,1.117,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AVSPYLB9KOHMX
1126,2.0,left,right,0.0,1.355,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AVSPYLB9KOHMX
1127,3.0,right,right,1.0,1.364,0.0,47.0,47.0,47.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,AVSPYLB9KOHMX
1128,2.0,left,left,1.0,1.22,0.0,48.0,48.0,48.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,AVSPYLB9KOHMX
1129,1.0,right,left,0.0,1.336,0.0,49.0,49.0,49.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,AVSPYLB9KOHMX
1130,1.0,right,right,1.0,1.636,0.0,50.0,50.0,50.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,AVSPYLB9KOHMX
1131,3.0,left,left,1.0,1.34,0.0,51.0,51.0,51.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AVSPYLB9KOHMX
1132,1.0,left,left,1.0,1.366,0.0,52.0,52.0,52.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,AVSPYLB9KOHMX
1133,3.0,right,left,0.0,1.225,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AVSPYLB9KOHMX
1134,3.0,right,right,1.0,1.283,0.0,54.0,54.0,54.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AVSPYLB9KOHMX
1135,1.0,right,left,0.0,1.484,0.0,55.0,55.0,55.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,AVSPYLB9KOHMX
1136,1.0,right,right,1.0,1.614,0.0,56.0,56.0,56.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,AVSPYLB9KOHMX
1137,3.0,right,left,0.0,1.498,0.0,57.0,57.0,57.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AVSPYLB9KOHMX
1138,2.0,right,right,1.0,2.305,0.0,58.0,58.0,58.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AVSPYLB9KOHMX
1139,1.0,left,right,0.0,2.735,0.0,59.0,59.0,59.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AVSPYLB9KOHMX
