,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
1352,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,WOOD_DUCK_5.jpg,HAMERKOP_1.jpg,1.0,3.0,2.0,3.0,2.0,52.0,1.0,0.0,1.4857,0.0,52.0,52.0,52.0,1.0,AJT7C07A187KA
1353,MYNA_1.jpg,GREY_PLOVER_4.jpg,PARADISE_TANAGER_3.jpg,SANDHILL_CRANE_4.jpg,GRAY_PARTRIDGE_5.jpg,3.0,1.0,2.0,2.0,3.0,53.0,3.0,1.0,1.1595,0.0,53.0,53.0,53.0,1.0,AJT7C07A187KA
1354,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,SCARLET_IBIS_1.jpg,ORANGE_BRESTED_BUNTING_3.jpg,BEARDED_BELLBIRD_1.jpg,1.0,2.0,3.0,1.0,1.0,54.0,2.0,0.0,2.7107,0.0,54.0,54.0,54.0,1.0,AJT7C07A187KA
1355,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,WHITE_CHEEKED_TURACO_4.jpg,MYNA_5.jpg,WALL_CREAPER_3.jpg,1.0,2.0,3.0,3.0,3.0,55.0,1.0,0.0,2.6782,0.0,55.0,55.0,55.0,1.0,AJT7C07A187KA
1356,BROWN_NOODY_3.jpg,KIWI_2.jpg,SPANGLED_COTINGA_4.jpg,GUINEA_TURACO_5.jpg,PEACOCK_5.jpg,2.0,3.0,1.0,1.0,3.0,56.0,3.0,1.0,0.7814,0.0,56.0,56.0,56.0,1.0,AJT7C07A187KA
1357,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,KAKAPO_4.jpg,PURPLE_SWAMPHEN_4.jpg,LARK_BUNTING_1.jpg,1.0,3.0,2.0,1.0,1.0,57.0,2.0,0.0,1.0802,0.0,57.0,57.0,57.0,1.0,AJT7C07A187KA
1358,left.png,left.png,up.png,right.png,left.png,,,,,2.0,58.0,2.0,1.0,4.771,0.0,58.0,58.0,58.0,1.0,AJT7C07A187KA
1359,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,CAPE_LONGCLAW_2.jpg,PEACOCK_4.jpg,AMERICAN_AVOCET_5.jpg,3.0,1.0,2.0,2.0,3.0,59.0,1.0,0.0,0.7977,0.0,59.0,59.0,59.0,1.0,AJT7C07A187KA
1360,TREE_SWALLOW_4.jpg,RED_HEADED_DUCK_5.jpg,RED_FODY_3.jpg,DALMATIAN_PELICAN_3.jpg,ROBIN_3.jpg,3.0,1.0,2.0,1.0,2.0,60.0,3.0,0.0,0.733,0.0,60.0,60.0,60.0,1.0,AJT7C07A187KA
1361,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,FAIRY_BLUEBIRD_5.jpg,COMMON_POORWILL_1.jpg,CALIFORNIA_GULL_2.jpg,3.0,1.0,2.0,3.0,1.0,61.0,2.0,0.0,1.1584,0.0,61.0,61.0,61.0,1.0,AJT7C07A187KA
1362,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,BANDED_STILT_4.jpg,1.0,2.0,3.0,3.0,3.0,62.0,1.0,0.0,1.1527,0.0,62.0,62.0,62.0,1.0,AJT7C07A187KA
1363,left.png,left.png,left.png,up.png,right.png,,,,,3.0,63.0,3.0,1.0,2.5339,0.0,63.0,63.0,63.0,1.0,AJT7C07A187KA
1364,RED_FACED_WARBLER_1.jpg,CAPE_GLOSSY_STARLING_2.jpg,CRESTED_OROPENDOLA_4.jpg,BLACK_VENTED_SHEARWATER_4.jpg,EMU_5.jpg,3.0,2.0,1.0,3.0,1.0,64.0,2.0,0.0,0.9993,0.0,64.0,64.0,64.0,1.0,AJT7C07A187KA
1365,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,SPOONBILL_3.jpg,COMMON_IORA_4.jpg,JACK_SNIPE_5.jpg,1.0,3.0,2.0,2.0,3.0,0.0,2.0,0.0,2.5136,0.0,0.0,0.0,0.0,1.0,A8B41DKV45LO7
1366,OCELLATED_TURKEY_1.jpg,LARK_BUNTING_1.jpg,AMERICAN_KESTREL_2.jpg,CHIPPING_SPARROW_1.jpg,PURPLE_SWAMPHEN_4.jpg,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.8235,0.0,1.0,1.0,1.0,1.0,A8B41DKV45LO7
1367,NORTHERN_GANNET_2.jpg,STRAWBERRY_FINCH_1.jpg,VENEZUELIAN_TROUPIAL_1.jpg,PAINTED_BUNTING_5.jpg,MASKED_BOOBY_5.jpg,2.0,1.0,3.0,2.0,1.0,2.0,3.0,0.0,1.0042,0.0,2.0,2.0,2.0,1.0,A8B41DKV45LO7
1368,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,SCARLET_MACAW_1.jpg,CEDAR_WAXWING_4.jpg,DEMOISELLE_CRANE_1.jpg,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,0.8127,0.0,3.0,3.0,3.0,1.0,A8B41DKV45LO7
1369,SCARLET_TANAGER_2.jpg,CARMINE_BEE-EATER_1.jpg,BIRD_OF_PARADISE_3.jpg,BORNEAN_LEAFBIRD_1.jpg,LITTLE_AUK_3.jpg,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,0.8464,0.0,4.0,4.0,4.0,1.0,A8B41DKV45LO7
1370,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,AFRICAN_FIREFINCH_3.jpg,BLACK_SWAN_5.jpg,BALD_EAGLE_2.jpg,3.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,0.7998,0.0,5.0,5.0,5.0,1.0,A8B41DKV45LO7
1371,right.png,right.png,left.png,up.png,right.png,,,,,1.0,6.0,3.0,0.0,0.9465,0.0,6.0,6.0,6.0,1.0,A8B41DKV45LO7
1372,left.png,left.png,left.png,up.png,right.png,,,,,3.0,7.0,2.0,0.0,0.7571,0.0,7.0,7.0,7.0,1.0,A8B41DKV45LO7
1373,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,GREAT_GRAY_OWL_5.jpg,BLACKBURNIAM_WARBLER_4.jpg,CRIMSON_CHAT_3.jpg,1.0,3.0,2.0,3.0,2.0,8.0,1.0,0.0,0.9271,0.0,8.0,8.0,8.0,1.0,A8B41DKV45LO7
1374,STRIPPED_SWALLOW_1.jpg,EMPEROR_PENGUIN_5.jpg,MAGPIE_GOOSE_4.jpg,BRANDT_CORMARANT_3.jpg,GO_AWAY_BIRD_5.jpg,2.0,1.0,3.0,1.0,2.0,9.0,2.0,1.0,0.7358,0.0,9.0,9.0,9.0,1.0,A8B41DKV45LO7
1375,left.png,left.png,right.png,left.png,up.png,,,,,1.0,10.0,3.0,0.0,0.6442,0.0,10.0,10.0,10.0,1.0,A8B41DKV45LO7
1376,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,CHARA_DE_COLLAR_4.jpg,EMU_3.jpg,CACTUS_WREN_3.jpg,2.0,1.0,3.0,2.0,1.0,11.0,2.0,0.0,0.7929,0.0,11.0,11.0,11.0,1.0,A8B41DKV45LO7
1377,NORTHERN_JACANA_2.jpg,GREEN_BROADBILL_1.jpg,EMERALD_TANAGER_2.jpg,VULTURINE_GUINEAFOWL_5.jpg,RED_FACED_CORMORANT_1.jpg,1.0,2.0,3.0,1.0,1.0,12.0,1.0,1.0,0.5698,0.0,12.0,12.0,12.0,1.0,A8B41DKV45LO7
1378,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,CRESTED_KINGFISHER_3.jpg,OYSTER_CATCHER_4.jpg,1.0,3.0,2.0,3.0,2.0,13.0,3.0,0.0,0.7387,0.0,13.0,13.0,13.0,1.0,A8B41DKV45LO7
1379,EASTERN_TOWEE_2.jpg,HYACINTH_MACAW_4.jpg,ANDEAN_GOOSE_3.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,SANDHILL_CRANE_2.jpg,2.0,3.0,1.0,2.0,1.0,14.0,2.0,0.0,0.7983,0.0,14.0,14.0,14.0,1.0,A8B41DKV45LO7
1380,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,BROWN_THRASHER_4.jpg,INDIAN_BUSTARD_2.jpg,GOULDIAN_FINCH_1.jpg,2.0,1.0,3.0,3.0,3.0,15.0,1.0,0.0,0.9637,0.0,15.0,15.0,15.0,1.0,A8B41DKV45LO7
1381,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,AMERICAN_FLAMINGO_3.jpg,WHITE_THROATED_BEE_EATER_1.jpg,RED_HEADED_DUCK_3.jpg,2.0,3.0,1.0,1.0,3.0,16.0,2.0,0.0,0.787,0.0,16.0,16.0,16.0,1.0,A8B41DKV45LO7
1382,WHITE_CHEEKED_TURACO_5.jpg,SNOWY_EGRET_1.jpg,PYGMY_KINGFISHER_2.jpg,ORIENTAL_BAY_OWL_5.jpg,CHINESE_POND_HERON_1.jpg,3.0,2.0,1.0,2.0,2.0,17.0,3.0,0.0,1.0461,0.0,17.0,17.0,17.0,1.0,A8B41DKV45LO7
1383,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,PEACOCK_4.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,3.0,1.0,2.0,3.0,1.0,18.0,2.0,0.0,0.7361,0.0,18.0,18.0,18.0,1.0,A8B41DKV45LO7
1384,NICOBAR_PIGEON_1.jpg,EASTERN_BLUEBIRD_3.jpg,LITTLE_AUK_1.jpg,MYNA_4.jpg,ROSY_FACED_LOVEBIRD_2.jpg,2.0,1.0,3.0,3.0,3.0,19.0,1.0,0.0,0.8078,0.0,19.0,19.0,19.0,1.0,A8B41DKV45LO7
1385,MCKAYS_BUNTING_3.jpg,AMERICAN_GOLDFINCH_4.jpg,PALILA_5.jpg,IWI_2.jpg,EMU_4.jpg,3.0,2.0,1.0,3.0,1.0,20.0,2.0,0.0,1.3005,0.0,20.0,20.0,20.0,1.0,A8B41DKV45LO7
1386,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,CHATTERING_LORY_2.jpg,FAIRY_TERN_3.jpg,1.0,2.0,3.0,2.0,2.0,21.0,1.0,0.0,1.343,0.0,21.0,21.0,21.0,1.0,A8B41DKV45LO7
1387,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,GREEN_JAY_4.jpg,MAGPIE_GOOSE_3.jpg,BLACK_VENTED_SHEARWATER_2.jpg,3.0,2.0,1.0,3.0,1.0,22.0,3.0,0.0,1.0052,0.0,22.0,22.0,22.0,1.0,A8B41DKV45LO7
1388,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,COMMON_IORA_3.jpg,GUINEA_TURACO_5.jpg,KIWI_2.jpg,2.0,3.0,1.0,2.0,1.0,23.0,2.0,0.0,0.5615,0.0,23.0,23.0,23.0,1.0,A8B41DKV45LO7
1389,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,COMMON_POORWILL_1.jpg,BLACK_SWAN_4.jpg,PINK_ROBIN_3.jpg,1.0,2.0,3.0,2.0,2.0,24.0,1.0,0.0,0.8394,0.0,24.0,24.0,24.0,1.0,A8B41DKV45LO7
1390,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,ALEXANDRINE_PARAKEET_5.jpg,AZURE_TIT_5.jpg,CHATTERING_LORY_1.jpg,1.0,3.0,2.0,2.0,3.0,25.0,1.0,0.0,1.4263,0.0,25.0,25.0,25.0,1.0,A8B41DKV45LO7
1391,left.png,left.png,right.png,up.png,left.png,,,,,1.0,26.0,2.0,0.0,0.6622,0.0,26.0,26.0,26.0,1.0,A8B41DKV45LO7
1392,KAGU_5.jpg,IMPERIAL_SHAQ_2.jpg,ASHY_STORM_PETREL_1.jpg,EASTERN_MEADOWLARK_1.jpg,VICTORIA_CROWNED_PIGEON_5.jpg,2.0,1.0,3.0,3.0,3.0,27.0,3.0,1.0,0.9221,0.0,27.0,27.0,27.0,1.0,A8B41DKV45LO7
1393,BARRED_PUFFBIRD_3.jpg,WHITE_CHEEKED_TURACO_2.jpg,CUBAN_TODY_3.jpg,NORTHERN_CARDINAL_5.jpg,VEERY_4.jpg,1.0,2.0,3.0,1.0,1.0,28.0,2.0,0.0,0.795,0.0,28.0,28.0,28.0,1.0,A8B41DKV45LO7
1394,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,CINNAMON_ATTILA_2.jpg,ASHY_STORM_PETREL_2.jpg,YELLOW_HEADED_BLACKBIRD_3.jpg,2.0,1.0,3.0,3.0,3.0,29.0,1.0,0.0,0.9618,0.0,29.0,29.0,29.0,1.0,A8B41DKV45LO7
1395,GILA_WOODPECKER_3.jpg,BLACK_SWAN_3.jpg,BLACK_VULTURE_3.jpg,EGYPTIAN_GOOSE_3.jpg,SNOWY_OWL_4.jpg,3.0,1.0,2.0,1.0,2.0,30.0,2.0,1.0,0.7238,0.0,30.0,30.0,30.0,1.0,A8B41DKV45LO7
1396,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,AMERICAN_GOLDFINCH_5.jpg,EMU_2.jpg,GREEN_MAGPIE_1.jpg,3.0,1.0,2.0,3.0,1.0,31.0,3.0,0.0,0.7734,0.0,31.0,31.0,31.0,1.0,A8B41DKV45LO7
1397,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,GOLDEN_PARAKEET_2.jpg,DUSKY_ROBIN_5.jpg,SCARLET_MACAW_3.jpg,1.0,3.0,2.0,2.0,3.0,32.0,2.0,0.0,0.9796,0.0,32.0,32.0,32.0,1.0,A8B41DKV45LO7
1398,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,CROWNED_PIGEON_1.jpg,PARADISE_TANAGER_4.jpg,INDIAN_BUSTARD_1.jpg,2.0,3.0,1.0,3.0,2.0,33.0,1.0,0.0,0.5435,0.0,33.0,33.0,33.0,1.0,A8B41DKV45LO7
1399,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,SNOWY_PLOVER_1.jpg,DARWINS_FLYCATCHER_2.jpg,POMARINE_JAEGER_5.jpg,2.0,3.0,1.0,1.0,3.0,34.0,2.0,0.0,0.8079,0.0,34.0,34.0,34.0,1.0,A8B41DKV45LO7
1400,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,IBERIAN_MAGPIE_2.jpg,RED_FODY_5.jpg,ANIANIAU_2.jpg,3.0,2.0,1.0,2.0,2.0,35.0,1.0,0.0,0.675,0.0,35.0,35.0,35.0,1.0,A8B41DKV45LO7
1401,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,CACTUS_WREN_1.jpg,SNOWY_EGRET_4.jpg,INDIGO_FLYCATCHER_2.jpg,2.0,3.0,1.0,2.0,1.0,36.0,2.0,0.0,0.6107,0.0,36.0,36.0,36.0,1.0,A8B41DKV45LO7
1402,RUBY_THROATED_HUMMINGBIRD_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,VULTURINE_GUINEAFOWL_4.jpg,BROWN_THRASHER_1.jpg,FRIGATE_1.jpg,2.0,1.0,3.0,1.0,2.0,37.0,1.0,0.0,1.3171,0.0,37.0,37.0,37.0,1.0,A8B41DKV45LO7
1403,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,GRANDALA_5.jpg,PURPLE_FINCH_2.jpg,CAPE_LONGCLAW_5.jpg,3.0,2.0,1.0,3.0,1.0,38.0,1.0,1.0,1.1478,0.0,38.0,38.0,38.0,1.0,A8B41DKV45LO7
1404,HAWAIIAN_GOOSE_4.jpg,RED_BEARDED_BEE_EATER_3.jpg,HIMALAYAN_MONAL_2.jpg,DOUBLE_EYED_FIG_PARROT_1.jpg,WATTLED_LAPWING_3.jpg,2.0,1.0,3.0,1.0,2.0,39.0,2.0,1.0,0.6271,0.0,39.0,39.0,39.0,1.0,A8B41DKV45LO7
1405,CERULEAN_WARBLER_1.jpg,ORIENTAL_BAY_OWL_1.jpg,AMERICAN_FLAMINGO_5.jpg,BANANAQUIT_1.jpg,DALMATIAN_PELICAN_5.jpg,2.0,3.0,1.0,1.0,3.0,40.0,3.0,1.0,0.7793,0.0,40.0,40.0,40.0,1.0,A8B41DKV45LO7
1406,ASIAN_DOLLARD_BIRD_2.jpg,HAWAIIAN_GOOSE_1.jpg,ALBATROSS_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,MCKAYS_BUNTING_1.jpg,1.0,3.0,2.0,2.0,3.0,41.0,2.0,0.0,0.7767,0.0,41.0,41.0,41.0,1.0,A8B41DKV45LO7
1407,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,SANDHILL_CRANE_4.jpg,GREY_PLOVER_4.jpg,INDIGO_BUNTING_2.jpg,1.0,2.0,3.0,3.0,3.0,42.0,2.0,0.0,0.937,0.0,42.0,42.0,42.0,1.0,A8B41DKV45LO7
1408,TASMANIAN_HEN_5.jpg,BLACKBURNIAM_WARBLER_3.jpg,COPPERY_TAILED_COUCAL_1.jpg,CREAM_COLORED_WOODPECKER_4.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,3.0,1.0,2.0,1.0,2.0,43.0,2.0,1.0,1.4683,0.0,43.0,43.0,43.0,1.0,A8B41DKV45LO7
1409,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,BORNEAN_BRISTLEHEAD_5.jpg,ELLIOTS__PHEASANT_4.jpg,FASCIATED_WREN_4.jpg,3.0,1.0,2.0,2.0,3.0,44.0,3.0,1.0,1.5567,0.0,44.0,44.0,44.0,1.0,A8B41DKV45LO7
1410,MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,OYSTER_CATCHER_3.jpg,MALAGASY_WHITE_EYE_1.jpg,HAMERKOP_1.jpg,3.0,1.0,2.0,1.0,2.0,45.0,1.0,0.0,0.9381,0.0,45.0,45.0,45.0,1.0,A8B41DKV45LO7
1411,SHOEBILL_3.jpg,MALAGASY_WHITE_EYE_3.jpg,BALD_EAGLE_5.jpg,GILDED_FLICKER_5.jpg,EMERALD_TANAGER_3.jpg,3.0,2.0,1.0,1.0,3.0,46.0,2.0,0.0,0.5935,0.0,46.0,46.0,46.0,1.0,A8B41DKV45LO7
1412,LESSER_ADJUTANT_5.jpg,AMERICAN_GOLDFINCH_1.jpg,GAMBELS_QUAIL_1.jpg,MALAGASY_WHITE_EYE_2.jpg,RED_HEADED_WOODPECKER_1.jpg,2.0,1.0,3.0,1.0,2.0,47.0,2.0,1.0,2.5362,0.0,47.0,47.0,47.0,1.0,A8B41DKV45LO7
1413,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,UMBRELLA_BIRD_1.jpg,SNOWY_EGRET_2.jpg,EUROPEAN_GOLDFINCH_3.jpg,3.0,1.0,2.0,3.0,1.0,48.0,2.0,0.0,0.1965,0.0,48.0,48.0,48.0,1.0,A8B41DKV45LO7
1414,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,MASKED_BOOBY_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,BRANDT_CORMARANT_4.jpg,3.0,2.0,1.0,3.0,1.0,49.0,2.0,0.0,1.8888,0.0,49.0,49.0,49.0,1.0,A8B41DKV45LO7
1415,GREY_PLOVER_1.jpg,AMETHYST_WOODSTAR_4.jpg,GOULDIAN_FINCH_4.jpg,BURCHELLS_COURSER_5.jpg,HYACINTH_MACAW_3.jpg,2.0,3.0,1.0,3.0,2.0,50.0,3.0,0.0,0.7337,0.0,50.0,50.0,50.0,1.0,A8B41DKV45LO7
1416,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,UMBRELLA_BIRD_5.jpg,KIWI_3.jpg,BORNEAN_LEAFBIRD_3.jpg,2.0,1.0,3.0,2.0,1.0,51.0,1.0,1.0,2.0443,0.0,51.0,51.0,51.0,1.0,A8B41DKV45LO7
1417,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,ORANGE_BRESTED_BUNTING_3.jpg,SCARLET_IBIS_1.jpg,BEARDED_BELLBIRD_1.jpg,2.0,1.0,3.0,1.0,2.0,52.0,3.0,0.0,0.5469,0.0,52.0,52.0,52.0,1.0,A8B41DKV45LO7
1418,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,BLACK_SWAN_2.jpg,CUBAN_TODY_4.jpg,PARAKETT__AKULET_3.jpg,2.0,3.0,1.0,2.0,1.0,53.0,1.0,1.0,1.0849,0.0,53.0,53.0,53.0,1.0,A8B41DKV45LO7
1419,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,JAVA_SPARROW_5.jpg,SKUA_3.jpg,INCA_TERN_2.jpg,3.0,1.0,2.0,3.0,1.0,54.0,1.0,1.0,0.743,0.0,54.0,54.0,54.0,1.0,A8B41DKV45LO7
1420,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,FAIRY_PENGUIN_5.jpg,CREAM_COLORED_WOODPECKER_1.jpg,BLUE_DACNIS_4.jpg,1.0,3.0,2.0,3.0,2.0,55.0,1.0,0.0,2.0923,0.0,55.0,55.0,55.0,1.0,A8B41DKV45LO7
1421,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,PUFFIN_3.jpg,OSTRICH_3.jpg,RAZORBILL_1.jpg,3.0,1.0,2.0,3.0,1.0,56.0,1.0,1.0,0.5226,0.0,56.0,56.0,56.0,1.0,A8B41DKV45LO7
1422,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,MIKADO__PHEASANT_5.jpg,NORTHERN_PARULA_5.jpg,GREAT_POTOO_3.jpg,1.0,3.0,2.0,1.0,1.0,57.0,1.0,1.0,2.5468,0.0,57.0,57.0,57.0,1.0,A8B41DKV45LO7
1423,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,GOLDEN_EAGLE_2.jpg,NORTHERN_SHOVELER_1.jpg,WHITE_CHEEKED_TURACO_4.jpg,2.0,3.0,1.0,2.0,1.0,58.0,1.0,1.0,0.1944,0.0,58.0,58.0,58.0,1.0,A8B41DKV45LO7
1424,SKUA_4.jpg,SNOWY_EGRET_5.jpg,PARUS_MAJOR_2.jpg,BLACK-NECKED_GREBE_3.jpg,ROADRUNNER_5.jpg,2.0,1.0,3.0,1.0,2.0,59.0,1.0,0.0,1.3859,0.0,59.0,59.0,59.0,1.0,A8B41DKV45LO7
1425,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,CRIMSON_SUNBIRD_5.jpg,AMERICAN_FLAMINGO_1.jpg,BOBOLINK_5.jpg,3.0,1.0,2.0,1.0,2.0,60.0,3.0,0.0,0.6852,0.0,60.0,60.0,60.0,1.0,A8B41DKV45LO7
1426,right.png,right.png,right.png,up.png,left.png,,,,,3.0,61.0,3.0,1.0,3.6029,0.0,61.0,61.0,61.0,1.0,A8B41DKV45LO7
1427,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,CAPUCHINBIRD_2.jpg,KIWI_4.jpg,INDIAN_PITTA_2.jpg,3.0,1.0,2.0,2.0,3.0,62.0,2.0,0.0,0.7072,0.0,62.0,62.0,62.0,1.0,A8B41DKV45LO7
1428,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,OCELLATED_TURKEY_2.jpg,FAIRY_TERN_4.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,1.0,3.0,2.0,1.0,1.0,63.0,3.0,0.0,0.6959,0.0,63.0,63.0,63.0,1.0,A8B41DKV45LO7
1429,NORTHERN_JACANA_3.jpg,BAR-TAILED_GODWIT_3.jpg,SHORT_BILLED_DOWITCHER_5.jpg,REGENT_BOWERBIRD_5.jpg,BANANAQUIT_3.jpg,3.0,2.0,1.0,3.0,1.0,64.0,3.0,0.0,0.7927,0.0,64.0,64.0,64.0,1.0,A8B41DKV45LO7
1430,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,SATYR_TRAGOPAN_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,CROWNED_PIGEON_1.jpg,1.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,17.993,0.0,0.0,0.0,0.0,1.0,A2WDF40FA670T9
1431,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,GREEN_JAY_4.jpg,BLACK_VENTED_SHEARWATER_2.jpg,MAGPIE_GOOSE_3.jpg,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,4.239,0.0,1.0,1.0,1.0,1.0,A2WDF40FA670T9
1432,NORTHERN_JACANA_2.jpg,RED_FACED_CORMORANT_1.jpg,SCARLET_IBIS_4.jpg,VULTURINE_GUINEAFOWL_5.jpg,GREEN_BROADBILL_1.jpg,3.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,4.277,0.0,2.0,2.0,2.0,1.0,A2WDF40FA670T9
1433,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,BEARDED_REEDLING_3.jpg,FRIGATE_1.jpg,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,18.946,0.0,3.0,3.0,3.0,1.0,A2WDF40FA670T9
1434,TREE_SWALLOW_4.jpg,RED_FODY_3.jpg,ROBIN_3.jpg,RED_HEADED_DUCK_5.jpg,BORNEAN_LEAFBIRD_4.jpg,2.0,1.0,3.0,3.0,3.0,4.0,1.0,0.0,3.474,0.0,4.0,4.0,4.0,1.0,A2WDF40FA670T9
1435,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,BORNEAN_BRISTLEHEAD_5.jpg,FASCIATED_WREN_4.jpg,ELLIOTS__PHEASANT_4.jpg,3.0,2.0,1.0,2.0,2.0,5.0,3.0,0.0,6.62,0.0,5.0,5.0,5.0,1.0,A2WDF40FA670T9
1436,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,CHINESE_POND_HERON_2.jpg,GILDED_FLICKER_2.jpg,PATAGONIAN_SIERRA_FINCH_2.jpg,3.0,1.0,2.0,2.0,3.0,6.0,2.0,0.0,2.88,0.0,6.0,6.0,6.0,1.0,A2WDF40FA670T9
1437,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,ALEXANDRINE_PARAKEET_1.jpg,CAPUCHINBIRD_2.jpg,BORNEAN_PHEASANT_4.jpg,2.0,3.0,1.0,1.0,3.0,7.0,3.0,1.0,4.227,0.0,7.0,7.0,7.0,1.0,A2WDF40FA670T9
1438,OVENBIRD_5.jpg,JABIRU_4.jpg,PURPLE_FINCH_5.jpg,FAIRY_PENGUIN_1.jpg,TURQUOISE_MOTMOT_3.jpg,3.0,2.0,1.0,1.0,3.0,8.0,1.0,0.0,10.056,0.0,8.0,8.0,8.0,1.0,A2WDF40FA670T9
