,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
923,2.0,left,right,0.0,1.703,0.0,23.0,23.0,23.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A2CZ8O9PGNTC2L
924,2.0,right,right,1.0,2.415,0.0,24.0,24.0,24.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A2CZ8O9PGNTC2L
925,1.0,right,left,0.0,2.905,0.0,25.0,25.0,25.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A2CZ8O9PGNTC2L
926,2.0,left,left,1.0,3.896,0.0,26.0,26.0,26.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A2CZ8O9PGNTC2L
927,1.0,right,left,0.0,1.156,0.0,27.0,27.0,27.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A2CZ8O9PGNTC2L
928,2.0,left,right,0.0,3.025,0.0,28.0,28.0,28.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A2CZ8O9PGNTC2L
929,2.0,left,right,0.0,1.273,0.0,29.0,29.0,29.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A2CZ8O9PGNTC2L
930,1.0,left,right,0.0,2.022,0.0,30.0,30.0,30.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A2CZ8O9PGNTC2L
931,1.0,left,right,0.0,2.258,0.0,31.0,31.0,31.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A2CZ8O9PGNTC2L
932,1.0,left,left,1.0,1.426,0.0,32.0,32.0,32.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A2CZ8O9PGNTC2L
933,2.0,right,left,0.0,2.438,0.0,33.0,33.0,33.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2CZ8O9PGNTC2L
934,3.0,right,right,1.0,2.725,0.0,34.0,34.0,34.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2CZ8O9PGNTC2L
935,2.0,left,left,1.0,1.57,0.0,35.0,35.0,35.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A2CZ8O9PGNTC2L
936,3.0,right,right,1.0,4.853,0.0,36.0,36.0,36.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A2CZ8O9PGNTC2L
937,2.0,left,left,1.0,1.791,0.0,37.0,37.0,37.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A2CZ8O9PGNTC2L
938,2.0,right,right,1.0,3.451,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A2CZ8O9PGNTC2L
939,3.0,left,left,1.0,1.949,0.0,39.0,39.0,39.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A2CZ8O9PGNTC2L
940,3.0,right,left,0.0,1.265,0.0,40.0,40.0,40.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A2CZ8O9PGNTC2L
941,3.0,left,right,0.0,3.4,0.0,41.0,41.0,41.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A2CZ8O9PGNTC2L
942,2.0,left,right,0.0,3.27,0.0,42.0,42.0,42.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A2CZ8O9PGNTC2L
943,3.0,right,right,1.0,1.607,0.0,43.0,43.0,43.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A2CZ8O9PGNTC2L
944,3.0,left,left,1.0,1.922,0.0,44.0,44.0,44.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A2CZ8O9PGNTC2L
945,2.0,left,left,1.0,1.791,0.0,45.0,45.0,45.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A2CZ8O9PGNTC2L
946,1.0,left,left,1.0,3.006,0.0,46.0,46.0,46.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A2CZ8O9PGNTC2L
947,3.0,right,right,1.0,1.623,0.0,47.0,47.0,47.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A2CZ8O9PGNTC2L
948,1.0,left,right,0.0,1.922,0.0,48.0,48.0,48.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A2CZ8O9PGNTC2L
949,2.0,left,right,0.0,1.587,0.0,49.0,49.0,49.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2CZ8O9PGNTC2L
950,1.0,left,left,1.0,1.235,0.0,50.0,50.0,50.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A2CZ8O9PGNTC2L
951,3.0,left,left,1.0,1.426,0.0,51.0,51.0,51.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A2CZ8O9PGNTC2L
952,1.0,right,left,0.0,1.219,0.0,52.0,52.0,52.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A2CZ8O9PGNTC2L
953,3.0,left,left,1.0,1.838,0.0,53.0,53.0,53.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A2CZ8O9PGNTC2L
954,3.0,left,left,1.0,2.357,0.0,54.0,54.0,54.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A2CZ8O9PGNTC2L
955,1.0,left,right,0.0,1.437,0.0,55.0,55.0,55.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,A2CZ8O9PGNTC2L
956,1.0,left,right,0.0,1.223,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A2CZ8O9PGNTC2L
957,2.0,right,right,1.0,4.015,0.0,57.0,57.0,57.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A2CZ8O9PGNTC2L
958,1.0,right,right,1.0,3.918,0.0,58.0,58.0,58.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A2CZ8O9PGNTC2L
959,3.0,right,left,0.0,6.783,0.0,59.0,59.0,59.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2CZ8O9PGNTC2L
960,1.0,right,right,1.0,2.524799999,0.0,0.0,0.0,0.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A2LMSIDVE4E4IO
961,3.0,right,right,1.0,2.0378,0.0,1.0,1.0,1.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2LMSIDVE4E4IO
962,3.0,right,right,1.0,1.7753,0.0,2.0,2.0,2.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A2LMSIDVE4E4IO
963,2.0,right,right,1.0,2.230400001,0.0,3.0,3.0,3.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2LMSIDVE4E4IO
964,3.0,left,left,1.0,1.6843,0.0,4.0,4.0,4.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A2LMSIDVE4E4IO
965,3.0,right,right,1.0,2.2782,0.0,5.0,5.0,5.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A2LMSIDVE4E4IO
966,2.0,left,right,0.0,1.8033,0.0,6.0,6.0,6.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A2LMSIDVE4E4IO
967,1.0,left,left,1.0,1.262299999,0.0,7.0,7.0,7.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A2LMSIDVE4E4IO
968,3.0,left,left,1.0,3.037099999,0.0,8.0,8.0,8.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A2LMSIDVE4E4IO
969,2.0,right,left,0.0,1.697,0.0,9.0,9.0,9.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A2LMSIDVE4E4IO
970,1.0,right,right,1.0,1.257299999,0.0,10.0,10.0,10.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A2LMSIDVE4E4IO
971,3.0,right,right,1.0,1.4383,0.0,11.0,11.0,11.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2LMSIDVE4E4IO
972,3.0,right,right,1.0,1.519799999,0.0,12.0,12.0,12.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A2LMSIDVE4E4IO
973,1.0,left,left,1.0,1.6855,0.0,13.0,13.0,13.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2LMSIDVE4E4IO
974,3.0,right,right,1.0,1.7629,0.0,14.0,14.0,14.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A2LMSIDVE4E4IO
975,3.0,left,left,1.0,1.5116,0.0,15.0,15.0,15.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A2LMSIDVE4E4IO
976,1.0,right,right,1.0,1.7053,0.0,16.0,16.0,16.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2LMSIDVE4E4IO
977,2.0,left,left,1.0,1.958,0.0,17.0,17.0,17.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,A2LMSIDVE4E4IO
978,3.0,left,left,1.0,1.9129,0.0,18.0,18.0,18.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2LMSIDVE4E4IO
979,2.0,left,right,0.0,1.726700001,0.0,19.0,19.0,19.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A2LMSIDVE4E4IO
980,3.0,left,left,1.0,2.874099999,0.0,20.0,20.0,20.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A2LMSIDVE4E4IO
981,2.0,left,right,0.0,2.0761,0.0,21.0,21.0,21.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A2LMSIDVE4E4IO
982,2.0,left,left,1.0,1.6912,0.0,22.0,22.0,22.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A2LMSIDVE4E4IO
983,1.0,left,left,1.0,1.808,0.0,23.0,23.0,23.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A2LMSIDVE4E4IO
984,1.0,left,left,1.0,1.6058,0.0,24.0,24.0,24.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A2LMSIDVE4E4IO
985,1.0,left,right,0.0,1.5378,0.0,25.0,25.0,25.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A2LMSIDVE4E4IO
986,1.0,right,right,1.0,1.4943,0.0,26.0,26.0,26.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A2LMSIDVE4E4IO
987,3.0,right,left,0.0,2.5175,0.0,27.0,27.0,27.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A2LMSIDVE4E4IO
988,1.0,left,left,1.0,1.419,0.0,28.0,28.0,28.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A2LMSIDVE4E4IO
989,2.0,left,left,1.0,1.8049,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A2LMSIDVE4E4IO
990,2.0,left,right,0.0,2.0541,0.0,30.0,30.0,30.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A2LMSIDVE4E4IO
991,1.0,left,left,1.0,1.5901,0.0,31.0,31.0,31.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A2LMSIDVE4E4IO
992,1.0,left,left,1.0,2.024099999,0.0,32.0,32.0,32.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A2LMSIDVE4E4IO
993,2.0,right,left,0.0,1.9405,0.0,33.0,33.0,33.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A2LMSIDVE4E4IO
994,2.0,right,right,1.0,1.5566,0.0,34.0,34.0,34.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2LMSIDVE4E4IO
995,2.0,right,left,0.0,1.264900001,0.0,35.0,35.0,35.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A2LMSIDVE4E4IO
996,1.0,left,left,1.0,1.7519,0.0,36.0,36.0,36.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A2LMSIDVE4E4IO
997,3.0,right,left,0.0,1.5888,0.0,37.0,37.0,37.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A2LMSIDVE4E4IO
998,1.0,right,right,1.0,1.3421,0.0,38.0,38.0,38.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2LMSIDVE4E4IO
999,3.0,right,left,0.0,1.613799999,0.0,39.0,39.0,39.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A2LMSIDVE4E4IO
1000,2.0,right,right,1.0,1.3432,0.0,40.0,40.0,40.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A2LMSIDVE4E4IO
1001,3.0,right,left,0.0,2.1915,0.0,41.0,41.0,41.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A2LMSIDVE4E4IO
1002,1.0,left,left,1.0,1.458700001,0.0,42.0,42.0,42.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A2LMSIDVE4E4IO
1003,2.0,left,right,0.0,1.9972,0.0,43.0,43.0,43.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A2LMSIDVE4E4IO
1004,2.0,left,left,1.0,1.714099999,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A2LMSIDVE4E4IO
1005,2.0,left,right,0.0,1.2398,0.0,45.0,45.0,45.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A2LMSIDVE4E4IO
1006,3.0,left,right,0.0,3.0632,0.0,46.0,46.0,46.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A2LMSIDVE4E4IO
1007,2.0,left,left,1.0,2.7805,0.0,47.0,47.0,47.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A2LMSIDVE4E4IO
1008,2.0,right,right,1.0,1.4765,0.0,48.0,48.0,48.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A2LMSIDVE4E4IO
1009,1.0,left,left,1.0,1.523099999,0.0,49.0,49.0,49.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A2LMSIDVE4E4IO
1010,2.0,left,left,1.0,1.4523,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A2LMSIDVE4E4IO
1011,1.0,left,left,1.0,2.2479,0.0,51.0,51.0,51.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A2LMSIDVE4E4IO
1012,1.0,right,right,1.0,1.4663,0.0,52.0,52.0,52.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A2LMSIDVE4E4IO
1013,2.0,left,left,1.0,2.1248,0.0,53.0,53.0,53.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A2LMSIDVE4E4IO
1014,1.0,right,right,1.0,1.638400001,0.0,54.0,54.0,54.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2LMSIDVE4E4IO
1015,1.0,left,left,1.0,1.791599999,0.0,55.0,55.0,55.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A2LMSIDVE4E4IO
1016,3.0,left,left,1.0,1.7961,0.0,56.0,56.0,56.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A2LMSIDVE4E4IO
1017,3.0,right,right,1.0,2.491400001,0.0,57.0,57.0,57.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A2LMSIDVE4E4IO
1018,3.0,left,left,1.0,1.372799999,0.0,58.0,58.0,58.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A2LMSIDVE4E4IO
1019,3.0,left,left,1.0,1.628200001,0.0,59.0,59.0,59.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2LMSIDVE4E4IO
1020,2.0,right,right,1.0,2.0099,0.0,0.0,0.0,0.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,AH7Z2M3KSQ4DW
1021,2.0,left,left,1.0,1.6326,0.0,1.0,1.0,1.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,AH7Z2M3KSQ4DW
1022,3.0,right,left,0.0,2.1204,0.0,2.0,2.0,2.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,AH7Z2M3KSQ4DW
1023,3.0,left,left,1.0,1.8086,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,AH7Z2M3KSQ4DW
1024,1.0,right,right,1.0,1.2758,0.0,4.0,4.0,4.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,AH7Z2M3KSQ4DW
1025,2.0,left,left,1.0,4.5802,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,AH7Z2M3KSQ4DW
1026,2.0,left,right,0.0,3.5829,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,AH7Z2M3KSQ4DW
1027,1.0,left,right,0.0,1.8441,0.0,7.0,7.0,7.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,AH7Z2M3KSQ4DW
1028,3.0,right,right,1.0,1.4488,0.0,8.0,8.0,8.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,AH7Z2M3KSQ4DW
1029,1.0,right,right,1.0,1.8003,0.0,9.0,9.0,9.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,AH7Z2M3KSQ4DW
1030,1.0,left,left,1.0,2.1499,0.0,10.0,10.0,10.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,AH7Z2M3KSQ4DW
1031,3.0,right,right,1.0,1.3787,0.0,11.0,11.0,11.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AH7Z2M3KSQ4DW
1032,2.0,left,right,0.0,2.7111,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,AH7Z2M3KSQ4DW
1033,1.0,left,right,0.0,2.0741,0.0,13.0,13.0,13.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,AH7Z2M3KSQ4DW
1034,1.0,right,left,0.0,1.4371,0.0,14.0,14.0,14.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,AH7Z2M3KSQ4DW
1035,1.0,left,left,1.0,1.6311,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,AH7Z2M3KSQ4DW
1036,3.0,right,left,0.0,1.643,0.0,16.0,16.0,16.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,AH7Z2M3KSQ4DW
1037,2.0,left,right,0.0,3.8627,0.0,17.0,17.0,17.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,AH7Z2M3KSQ4DW
1038,3.0,right,right,1.0,2.0177,0.0,18.0,18.0,18.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,AH7Z2M3KSQ4DW
1039,3.0,right,left,0.0,1.4805,0.0,19.0,19.0,19.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,AH7Z2M3KSQ4DW
1040,3.0,right,right,1.0,1.5583,0.0,20.0,20.0,20.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,AH7Z2M3KSQ4DW
1041,1.0,right,right,1.0,1.8199,0.0,21.0,21.0,21.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,AH7Z2M3KSQ4DW
1042,1.0,right,left,0.0,2.4589,0.0,22.0,22.0,22.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AH7Z2M3KSQ4DW
1043,3.0,left,left,1.0,11.4449,0.0,23.0,23.0,23.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,AH7Z2M3KSQ4DW
1044,3.0,right,left,0.0,7.0707,0.0,24.0,24.0,24.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,AH7Z2M3KSQ4DW
1045,3.0,right,left,0.0,1.7323,0.0,25.0,25.0,25.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,AH7Z2M3KSQ4DW
1046,3.0,right,left,0.0,2.2975,0.0,26.0,26.0,26.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,AH7Z2M3KSQ4DW
1047,2.0,right,right,1.0,2.5305,0.0,27.0,27.0,27.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,AH7Z2M3KSQ4DW
1048,3.0,right,right,1.0,2.7842,0.0,28.0,28.0,28.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,AH7Z2M3KSQ4DW
1049,2.0,left,left,1.0,2.2827,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,AH7Z2M3KSQ4DW
1050,2.0,right,right,1.0,1.9822,0.0,30.0,30.0,30.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,AH7Z2M3KSQ4DW
1051,2.0,right,left,0.0,2.2466,0.0,31.0,31.0,31.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,AH7Z2M3KSQ4DW
1052,1.0,right,right,1.0,1.7266,0.0,32.0,32.0,32.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,AH7Z2M3KSQ4DW
1053,3.0,right,left,0.0,2.4585,0.0,33.0,33.0,33.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,AH7Z2M3KSQ4DW
1054,1.0,right,right,1.0,2.9749,0.0,34.0,34.0,34.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,AH7Z2M3KSQ4DW
1055,2.0,right,right,1.0,2.6117,0.0,35.0,35.0,35.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,AH7Z2M3KSQ4DW
1056,3.0,right,right,1.0,1.9442,0.0,36.0,36.0,36.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,AH7Z2M3KSQ4DW
1057,2.0,right,right,1.0,7.1043,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,AH7Z2M3KSQ4DW
1058,2.0,right,right,1.0,2.3481,0.0,38.0,38.0,38.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,AH7Z2M3KSQ4DW
1059,3.0,right,right,1.0,2.4524,0.0,39.0,39.0,39.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,AH7Z2M3KSQ4DW
1060,2.0,left,left,1.0,5.7463,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,AH7Z2M3KSQ4DW
1061,3.0,left,right,0.0,2.1964,0.0,41.0,41.0,41.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,AH7Z2M3KSQ4DW
1062,1.0,left,left,1.0,3.0775,0.0,42.0,42.0,42.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,AH7Z2M3KSQ4DW
1063,1.0,right,right,1.0,1.1739,0.0,43.0,43.0,43.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,AH7Z2M3KSQ4DW
1064,2.0,right,left,0.0,2.2595,0.0,44.0,44.0,44.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,AH7Z2M3KSQ4DW
1065,1.0,right,right,1.0,2.7662,0.0,45.0,45.0,45.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,AH7Z2M3KSQ4DW
1066,2.0,left,right,0.0,9.7447,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,AH7Z2M3KSQ4DW
1067,1.0,right,left,0.0,1.779,0.0,47.0,47.0,47.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,AH7Z2M3KSQ4DW
1068,3.0,left,right,0.0,3.5581,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,AH7Z2M3KSQ4DW
1069,2.0,right,left,0.0,2.4771,0.0,49.0,49.0,49.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,AH7Z2M3KSQ4DW
1070,2.0,left,right,0.0,14.2092,0.0,50.0,50.0,50.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,AH7Z2M3KSQ4DW
1071,1.0,right,right,1.0,1.7426,0.0,51.0,51.0,51.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,AH7Z2M3KSQ4DW
1072,2.0,left,left,1.0,10.4791,0.0,52.0,52.0,52.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,AH7Z2M3KSQ4DW
