,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1079,1.0,left,left,1.0,1.3026,0.0,0.0,0.0,0.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A22PJ0TUDOYK7I
1080,1.0,left,left,1.0,1.7458,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A22PJ0TUDOYK7I
1081,2.0,right,left,0.0,1.186,0.0,2.0,2.0,2.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A22PJ0TUDOYK7I
1082,1.0,left,left,1.0,1.3355,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A22PJ0TUDOYK7I
1083,2.0,right,left,0.0,2.0726,0.0,4.0,4.0,4.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A22PJ0TUDOYK7I
1084,2.0,right,right,1.0,0.7009,0.0,5.0,5.0,5.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A22PJ0TUDOYK7I
1085,1.0,left,left,1.0,1.0583,0.0,6.0,6.0,6.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A22PJ0TUDOYK7I
1086,3.0,right,right,1.0,2.005,0.0,7.0,7.0,7.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A22PJ0TUDOYK7I
1087,2.0,right,left,0.0,2.5566,0.0,8.0,8.0,8.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A22PJ0TUDOYK7I
1088,3.0,right,right,1.0,1.1926,0.0,9.0,9.0,9.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A22PJ0TUDOYK7I
1089,2.0,right,left,0.0,1.3422,0.0,10.0,10.0,10.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A22PJ0TUDOYK7I
1090,3.0,left,left,1.0,2.9435,0.0,11.0,11.0,11.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A22PJ0TUDOYK7I
1091,3.0,left,right,0.0,2.0669,0.0,12.0,12.0,12.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A22PJ0TUDOYK7I
1092,3.0,left,left,1.0,1.3045,0.0,13.0,13.0,13.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A22PJ0TUDOYK7I
1093,2.0,left,left,1.0,1.2914,0.0,14.0,14.0,14.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A22PJ0TUDOYK7I
1094,3.0,left,right,0.0,1.4287,0.0,15.0,15.0,15.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A22PJ0TUDOYK7I
1095,3.0,left,left,1.0,0.9126,0.0,16.0,16.0,16.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A22PJ0TUDOYK7I
1096,1.0,left,left,1.0,1.099,0.0,17.0,17.0,17.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A22PJ0TUDOYK7I
1097,1.0,right,right,1.0,1.7636,0.0,18.0,18.0,18.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A22PJ0TUDOYK7I
1098,1.0,right,right,1.0,1.055,0.0,19.0,19.0,19.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A22PJ0TUDOYK7I
1099,1.0,left,right,0.0,1.0074,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A22PJ0TUDOYK7I
1100,3.0,right,left,0.0,0.8877,0.0,21.0,21.0,21.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A22PJ0TUDOYK7I
1101,1.0,right,left,0.0,0.964,0.0,22.0,22.0,22.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A22PJ0TUDOYK7I
1102,2.0,right,left,0.0,1.0489,0.0,23.0,23.0,23.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A22PJ0TUDOYK7I
1103,3.0,right,right,1.0,2.1404,0.0,24.0,24.0,24.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A22PJ0TUDOYK7I
1104,1.0,left,left,1.0,1.287,0.0,25.0,25.0,25.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A22PJ0TUDOYK7I
1105,2.0,left,left,1.0,2.3352,0.0,26.0,26.0,26.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A22PJ0TUDOYK7I
1106,1.0,left,right,0.0,6.1874,0.0,27.0,27.0,27.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A22PJ0TUDOYK7I
1107,2.0,right,left,0.0,1.3545,0.0,28.0,28.0,28.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A22PJ0TUDOYK7I
1108,1.0,right,right,1.0,1.246,0.0,29.0,29.0,29.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A22PJ0TUDOYK7I
1109,3.0,left,right,0.0,1.27,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A22PJ0TUDOYK7I
1110,3.0,left,right,0.0,1.5782,0.0,31.0,31.0,31.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A22PJ0TUDOYK7I
1111,2.0,left,left,1.0,2.0459,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A22PJ0TUDOYK7I
1112,3.0,right,right,1.0,3.4942,0.0,33.0,33.0,33.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A22PJ0TUDOYK7I
1113,2.0,left,right,0.0,1.2243,0.0,34.0,34.0,34.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A22PJ0TUDOYK7I
1114,1.0,left,right,0.0,0.9357,0.0,35.0,35.0,35.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A22PJ0TUDOYK7I
1115,2.0,left,left,1.0,0.9621,0.0,36.0,36.0,36.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A22PJ0TUDOYK7I
1116,2.0,left,left,1.0,1.2533,0.0,37.0,37.0,37.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A22PJ0TUDOYK7I
1117,1.0,right,right,1.0,1.1439,0.0,38.0,38.0,38.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A22PJ0TUDOYK7I
1118,3.0,left,left,1.0,0.8268,0.0,39.0,39.0,39.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A22PJ0TUDOYK7I
1119,1.0,left,left,1.0,5.3434,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A22PJ0TUDOYK7I
1120,3.0,right,right,1.0,0.9321,0.0,41.0,41.0,41.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A22PJ0TUDOYK7I
1121,3.0,right,left,0.0,1.7254,0.0,42.0,42.0,42.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A22PJ0TUDOYK7I
1122,1.0,right,left,0.0,0.9899,0.0,43.0,43.0,43.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A22PJ0TUDOYK7I
1123,3.0,left,left,1.0,1.2588,0.0,44.0,44.0,44.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A22PJ0TUDOYK7I
1124,2.0,left,right,0.0,1.0563,0.0,45.0,45.0,45.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A22PJ0TUDOYK7I
1125,2.0,left,left,1.0,0.9634,0.0,46.0,46.0,46.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A22PJ0TUDOYK7I
1126,1.0,left,left,1.0,1.0798,0.0,47.0,47.0,47.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A22PJ0TUDOYK7I
1127,3.0,left,right,0.0,0.7753,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A22PJ0TUDOYK7I
1128,1.0,right,left,0.0,1.0034,0.0,49.0,49.0,49.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A22PJ0TUDOYK7I
1129,1.0,right,right,1.0,1.2077,0.0,50.0,50.0,50.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A22PJ0TUDOYK7I
1130,2.0,left,right,0.0,1.9384,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A22PJ0TUDOYK7I
1131,3.0,left,right,0.0,1.0746,0.0,52.0,52.0,52.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A22PJ0TUDOYK7I
1132,1.0,right,left,0.0,1.0468,0.0,53.0,53.0,53.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A22PJ0TUDOYK7I
1133,2.0,left,right,0.0,1.2484,0.0,54.0,54.0,54.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A22PJ0TUDOYK7I
1134,2.0,right,left,0.0,1.0041,0.0,55.0,55.0,55.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A22PJ0TUDOYK7I
1135,2.0,right,left,0.0,1.1897,0.0,56.0,56.0,56.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A22PJ0TUDOYK7I
1136,3.0,right,left,0.0,1.2167,0.0,57.0,57.0,57.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A22PJ0TUDOYK7I
1137,2.0,right,right,1.0,0.7461,0.0,58.0,58.0,58.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A22PJ0TUDOYK7I
1138,3.0,right,left,0.0,1.0458,0.0,59.0,59.0,59.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A22PJ0TUDOYK7I
1139,1.0,right,right,1.0,2.3101,0.0,0.0,0.0,0.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1JT6ZF5PMQBM1
1140,3.0,right,left,0.0,2.5873,0.0,1.0,1.0,1.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1JT6ZF5PMQBM1
1141,3.0,left,left,1.0,1.7731,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A1JT6ZF5PMQBM1
1142,1.0,right,right,1.0,2.3335,0.0,3.0,3.0,3.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1JT6ZF5PMQBM1
1143,1.0,right,left,0.0,1.7809,0.0,4.0,4.0,4.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1JT6ZF5PMQBM1
1144,2.0,right,right,1.0,2.0506,0.0,5.0,5.0,5.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1JT6ZF5PMQBM1
1145,1.0,left,left,1.0,2.2319,0.0,6.0,6.0,6.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A1JT6ZF5PMQBM1
1146,2.0,left,left,1.0,2.0462,0.0,7.0,7.0,7.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1JT6ZF5PMQBM1
1147,3.0,right,right,1.0,1.4945,0.0,8.0,8.0,8.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1JT6ZF5PMQBM1
1148,2.0,left,left,1.0,2.322,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1JT6ZF5PMQBM1
1149,3.0,right,right,1.0,1.6395,0.0,10.0,10.0,10.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A1JT6ZF5PMQBM1
1150,2.0,left,left,1.0,2.3101,0.0,11.0,11.0,11.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1JT6ZF5PMQBM1
1151,3.0,right,right,1.0,2.2432,0.0,12.0,12.0,12.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1JT6ZF5PMQBM1
1152,1.0,right,right,1.0,2.1301,0.0,13.0,13.0,13.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1JT6ZF5PMQBM1
1153,2.0,right,right,1.0,2.5197,0.0,14.0,14.0,14.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A1JT6ZF5PMQBM1
1154,2.0,right,right,1.0,1.896,0.0,15.0,15.0,15.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1JT6ZF5PMQBM1
1155,2.0,left,right,0.0,2.3331,0.0,16.0,16.0,16.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1JT6ZF5PMQBM1
1156,2.0,left,left,1.0,2.1989,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1JT6ZF5PMQBM1
1157,1.0,right,left,0.0,1.9695,0.0,18.0,18.0,18.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1JT6ZF5PMQBM1
1158,1.0,left,left,1.0,1.6774,0.0,19.0,19.0,19.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A1JT6ZF5PMQBM1
1159,3.0,right,left,0.0,3.3187,0.0,20.0,20.0,20.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1JT6ZF5PMQBM1
1160,2.0,right,right,1.0,2.6126,0.0,21.0,21.0,21.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A1JT6ZF5PMQBM1
1161,3.0,right,right,1.0,1.5922,0.0,22.0,22.0,22.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1JT6ZF5PMQBM1
1162,1.0,left,right,0.0,2.1153,0.0,23.0,23.0,23.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A1JT6ZF5PMQBM1
1163,1.0,right,right,1.0,2.1309,0.0,24.0,24.0,24.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1JT6ZF5PMQBM1
1164,3.0,left,left,1.0,2.7558,0.0,25.0,25.0,25.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A1JT6ZF5PMQBM1
1165,1.0,right,right,1.0,1.7008,0.0,26.0,26.0,26.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A1JT6ZF5PMQBM1
1166,2.0,right,right,1.0,1.633,0.0,27.0,27.0,27.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1JT6ZF5PMQBM1
1167,2.0,right,right,1.0,1.4908,0.0,28.0,28.0,28.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1JT6ZF5PMQBM1
1168,1.0,right,right,1.0,1.5374,0.0,29.0,29.0,29.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A1JT6ZF5PMQBM1
1169,3.0,left,right,0.0,2.0813,0.0,30.0,30.0,30.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1JT6ZF5PMQBM1
1170,2.0,left,right,0.0,1.5421,0.0,31.0,31.0,31.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A1JT6ZF5PMQBM1
1171,2.0,left,right,0.0,1.9992,0.0,32.0,32.0,32.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A1JT6ZF5PMQBM1
1172,3.0,right,right,1.0,1.5959,0.0,33.0,33.0,33.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1JT6ZF5PMQBM1
1173,3.0,left,left,1.0,1.7225,0.0,34.0,34.0,34.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1JT6ZF5PMQBM1
1174,1.0,left,left,1.0,2.8155,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A1JT6ZF5PMQBM1
1175,1.0,left,right,0.0,3.5903,0.0,36.0,36.0,36.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A1JT6ZF5PMQBM1
1176,2.0,right,right,1.0,1.4765,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1JT6ZF5PMQBM1
1177,3.0,left,left,1.0,2.2273,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1JT6ZF5PMQBM1
1178,3.0,right,right,1.0,2.1224,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A1JT6ZF5PMQBM1
1179,1.0,right,right,1.0,1.8087,0.0,40.0,40.0,40.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A1JT6ZF5PMQBM1
1180,3.0,right,right,1.0,1.7175,0.0,41.0,41.0,41.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1JT6ZF5PMQBM1
1181,1.0,right,right,1.0,2.0411,0.0,42.0,42.0,42.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A1JT6ZF5PMQBM1
1182,2.0,left,right,0.0,3.5791,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1JT6ZF5PMQBM1
1183,3.0,right,right,1.0,2.0013,0.0,44.0,44.0,44.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1JT6ZF5PMQBM1
1184,3.0,left,left,1.0,2.3245,0.0,45.0,45.0,45.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A1JT6ZF5PMQBM1
1185,3.0,left,left,1.0,1.112,0.0,46.0,46.0,46.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1JT6ZF5PMQBM1
1186,3.0,right,right,1.0,1.3116,0.0,47.0,47.0,47.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1JT6ZF5PMQBM1
1187,2.0,right,right,1.0,1.7286,0.0,48.0,48.0,48.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1JT6ZF5PMQBM1
1188,1.0,right,right,1.0,2.1229,0.0,49.0,49.0,49.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A1JT6ZF5PMQBM1
1189,2.0,left,left,1.0,2.4591,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A1JT6ZF5PMQBM1
1190,2.0,right,right,1.0,1.8823,0.0,51.0,51.0,51.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1JT6ZF5PMQBM1
1191,1.0,right,right,1.0,2.0373,0.0,52.0,52.0,52.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1JT6ZF5PMQBM1
1192,2.0,left,right,0.0,1.5737,0.0,53.0,53.0,53.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A1JT6ZF5PMQBM1
1193,1.0,left,left,1.0,1.7188,0.0,54.0,54.0,54.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1JT6ZF5PMQBM1
1194,3.0,right,left,0.0,1.4772,0.0,55.0,55.0,55.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1JT6ZF5PMQBM1
1195,3.0,left,left,1.0,1.6222,0.0,56.0,56.0,56.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1JT6ZF5PMQBM1
1196,1.0,left,left,1.0,1.6003,0.0,57.0,57.0,57.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A1JT6ZF5PMQBM1
1197,1.0,left,left,1.0,2.3857,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1JT6ZF5PMQBM1
1198,2.0,left,right,0.0,2.4997,0.0,59.0,59.0,59.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1JT6ZF5PMQBM1
1199,3.0,left,left,1.0,1.4462,0.0,0.0,0.0,0.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A3QYA7EFCS7BA2
1200,1.0,left,right,0.0,1.3726,0.0,1.0,1.0,1.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3QYA7EFCS7BA2
1201,3.0,right,left,0.0,1.292,0.0,2.0,2.0,2.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A3QYA7EFCS7BA2
1202,2.0,right,right,1.0,1.2462,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A3QYA7EFCS7BA2
1203,2.0,left,left,1.0,1.4821,0.0,4.0,4.0,4.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3QYA7EFCS7BA2
1204,1.0,left,left,1.0,1.605,0.0,5.0,5.0,5.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3QYA7EFCS7BA2
1205,3.0,left,left,1.0,1.2695,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3QYA7EFCS7BA2
1206,3.0,right,left,0.0,1.802,0.0,7.0,7.0,7.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3QYA7EFCS7BA2
1207,1.0,left,left,1.0,1.5488,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A3QYA7EFCS7BA2
1208,2.0,left,left,1.0,1.5708,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3QYA7EFCS7BA2
1209,3.0,right,right,1.0,1.153,0.0,10.0,10.0,10.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3QYA7EFCS7BA2
1210,1.0,left,left,1.0,1.6233,0.0,11.0,11.0,11.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A3QYA7EFCS7BA2
1211,1.0,right,right,1.0,1.5867,0.0,12.0,12.0,12.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A3QYA7EFCS7BA2
1212,2.0,left,left,1.0,1.5512,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A3QYA7EFCS7BA2
1213,2.0,left,left,1.0,1.3653,0.0,14.0,14.0,14.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3QYA7EFCS7BA2
1214,1.0,right,right,1.0,1.3148,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3QYA7EFCS7BA2
1215,3.0,right,left,0.0,1.6034,0.0,16.0,16.0,16.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3QYA7EFCS7BA2
1216,3.0,right,right,1.0,1.9408,0.0,17.0,17.0,17.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3QYA7EFCS7BA2
1217,1.0,left,right,0.0,2.0909,0.0,18.0,18.0,18.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3QYA7EFCS7BA2
1218,3.0,left,left,1.0,1.4117,0.0,19.0,19.0,19.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A3QYA7EFCS7BA2
1219,2.0,left,left,1.0,1.3795,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3QYA7EFCS7BA2
1220,1.0,left,left,1.0,1.442,0.0,21.0,21.0,21.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A3QYA7EFCS7BA2
1221,3.0,left,left,1.0,1.4883,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3QYA7EFCS7BA2
1222,3.0,left,left,1.0,1.4835,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3QYA7EFCS7BA2
1223,2.0,left,left,1.0,1.1317,0.0,24.0,24.0,24.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A3QYA7EFCS7BA2
1224,3.0,right,right,1.0,1.6298,0.0,25.0,25.0,25.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A3QYA7EFCS7BA2
1225,3.0,right,right,1.0,1.4702,0.0,26.0,26.0,26.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3QYA7EFCS7BA2
1226,3.0,right,right,1.0,1.5472,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3QYA7EFCS7BA2
1227,1.0,right,right,1.0,1.5316,0.0,28.0,28.0,28.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3QYA7EFCS7BA2
1228,1.0,left,left,1.0,1.1082,0.0,29.0,29.0,29.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3QYA7EFCS7BA2
1229,2.0,right,right,1.0,1.5162,0.0,30.0,30.0,30.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3QYA7EFCS7BA2
1230,1.0,right,left,0.0,1.4265,0.0,31.0,31.0,31.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3QYA7EFCS7BA2
1231,1.0,right,right,1.0,1.5269,0.0,32.0,32.0,32.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A3QYA7EFCS7BA2
1232,2.0,left,left,1.0,1.0756,0.0,33.0,33.0,33.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3QYA7EFCS7BA2
1233,2.0,right,right,1.0,1.6188,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A3QYA7EFCS7BA2
1234,1.0,left,left,1.0,1.6284,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A3QYA7EFCS7BA2
1235,3.0,left,right,0.0,2.6743,0.0,36.0,36.0,36.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3QYA7EFCS7BA2
1236,1.0,right,right,1.0,1.5028,0.0,37.0,37.0,37.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3QYA7EFCS7BA2
1237,1.0,right,right,1.0,1.1862,0.0,38.0,38.0,38.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3QYA7EFCS7BA2
1238,2.0,right,right,1.0,1.4553,0.0,39.0,39.0,39.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A3QYA7EFCS7BA2
1239,2.0,right,right,1.0,1.2653,0.0,40.0,40.0,40.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A3QYA7EFCS7BA2
1240,2.0,right,right,1.0,1.5577,0.0,41.0,41.0,41.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3QYA7EFCS7BA2
1241,1.0,right,right,1.0,1.3653,0.0,42.0,42.0,42.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A3QYA7EFCS7BA2
1242,2.0,right,left,0.0,1.4566,0.0,43.0,43.0,43.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3QYA7EFCS7BA2
1243,1.0,left,left,1.0,1.3672,0.0,44.0,44.0,44.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3QYA7EFCS7BA2
1244,1.0,right,right,1.0,2.0954,0.0,45.0,45.0,45.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3QYA7EFCS7BA2
1245,3.0,left,left,1.0,1.8042,0.0,46.0,46.0,46.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3QYA7EFCS7BA2
1246,3.0,left,left,1.0,1.4176,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3QYA7EFCS7BA2
1247,3.0,right,right,1.0,1.8301,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A3QYA7EFCS7BA2
1248,3.0,left,left,1.0,1.4154,0.0,49.0,49.0,49.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3QYA7EFCS7BA2
1249,2.0,right,left,0.0,1.8776,0.0,50.0,50.0,50.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3QYA7EFCS7BA2
1250,2.0,right,right,1.0,2.1498,0.0,51.0,51.0,51.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3QYA7EFCS7BA2
1251,1.0,left,left,1.0,1.0777,0.0,52.0,52.0,52.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A3QYA7EFCS7BA2
1252,2.0,left,left,1.0,1.9842,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3QYA7EFCS7BA2
1253,2.0,right,right,1.0,1.3321,0.0,54.0,54.0,54.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A3QYA7EFCS7BA2
