,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1081,1.0,right,right,1.0,2.8933,0.0,1.0,1.0,1.0,1.0,bridge_75.jpg,bridge_191.jpg,8.0,A19AYB3M3IIP51
1082,0.0,right,right,1.0,2.8745,0.0,2.0,2.0,2.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A19AYB3M3IIP51
1083,0.0,left,right,0.0,7.223,0.0,3.0,3.0,3.0,1.0,playground_145.jpg,playground_229.jpg,5.0,A19AYB3M3IIP51
1084,0.0,left,left,1.0,1.9672,0.0,4.0,4.0,4.0,1.0,badlands_52.jpg,badlands_94.jpg,8.0,A19AYB3M3IIP51
1085,1.0,right,right,1.0,4.3468,0.0,5.0,5.0,5.0,1.0,mountain_95.jpg,mountain_154.jpg,6.0,A19AYB3M3IIP51
1086,1.0,right,left,0.0,2.8705,0.0,6.0,6.0,6.0,1.0,playground_244.jpg,playground_60.jpg,7.0,A19AYB3M3IIP51
1087,0.0,right,left,0.0,7.9884,0.0,7.0,7.0,7.0,1.0,golf_course_113.jpg,golf_course_15.jpg,8.0,A19AYB3M3IIP51
1088,1.0,left,right,0.0,34.6683,0.0,8.0,8.0,8.0,1.0,highway_359.jpg,highway_379.jpg,6.0,A19AYB3M3IIP51
1089,1.0,left,right,0.0,3.3844,0.0,9.0,9.0,9.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,A19AYB3M3IIP51
1090,0.0,left,left,1.0,3.124,0.0,10.0,10.0,10.0,1.0,mountain_101.jpg,mountain_171.jpg,6.0,A19AYB3M3IIP51
1091,0.0,left,right,0.0,2.6471,0.0,11.0,11.0,11.0,1.0,bridge_250.jpg,bridge_134.jpg,7.0,A19AYB3M3IIP51
1092,0.0,right,right,1.0,5.4567,0.0,12.0,12.0,12.0,1.0,playground_122.jpg,playground_10.jpg,4.0,A19AYB3M3IIP51
1093,0.0,left,left,1.0,2.5138,0.0,13.0,13.0,13.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,A19AYB3M3IIP51
1094,0.0,left,left,1.0,1.725,0.0,14.0,14.0,14.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A19AYB3M3IIP51
1095,1.0,right,right,1.0,2.4581,0.0,15.0,15.0,15.0,1.0,mountain_97.jpg,mountain_230.jpg,4.0,A19AYB3M3IIP51
1096,1.0,right,left,0.0,2.2332,0.0,16.0,16.0,16.0,1.0,highway_293.jpg,highway_156.jpg,3.0,A19AYB3M3IIP51
1097,0.0,right,left,0.0,2.1778,0.0,17.0,17.0,17.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A19AYB3M3IIP51
1098,1.0,left,right,0.0,5.2975,0.0,18.0,18.0,18.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A19AYB3M3IIP51
1099,0.0,right,right,1.0,2.6236,0.0,19.0,19.0,19.0,1.0,mountain_3.jpg,mountain_232.jpg,4.0,A19AYB3M3IIP51
1100,0.0,right,right,1.0,2.6169,0.0,20.0,20.0,20.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A19AYB3M3IIP51
1101,0.0,left,left,1.0,2.8465,0.0,21.0,21.0,21.0,1.0,highway_245.jpg,highway_134.jpg,5.0,A19AYB3M3IIP51
1102,1.0,left,left,1.0,3.8963,0.0,22.0,22.0,22.0,1.0,golf_course_309.jpg,golf_course_209.jpg,6.0,A19AYB3M3IIP51
1103,1.0,right,right,1.0,1.4384,0.0,23.0,23.0,23.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,A19AYB3M3IIP51
1104,0.0,left,right,0.0,3.5279,0.0,24.0,24.0,24.0,1.0,highway_415.jpg,highway_60.jpg,6.0,A19AYB3M3IIP51
1105,1.0,right,right,1.0,2.222,0.0,25.0,25.0,25.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A19AYB3M3IIP51
1106,0.0,left,left,1.0,1.8107,0.0,26.0,26.0,26.0,1.0,playground_240.jpg,playground_2.jpg,8.0,A19AYB3M3IIP51
1107,1.0,right,right,1.0,3.1876,0.0,27.0,27.0,27.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A19AYB3M3IIP51
1108,1.0,right,left,0.0,1.894,0.0,28.0,28.0,28.0,1.0,badlands_203.jpg,badlands_113.jpg,6.0,A19AYB3M3IIP51
1109,1.0,left,right,0.0,5.8146,0.0,29.0,29.0,29.0,1.0,highway_93.jpg,highway_369.jpg,4.0,A19AYB3M3IIP51
1110,0.0,right,right,1.0,7.0229,0.0,30.0,30.0,30.0,1.0,bridge_181.jpg,bridge_65.jpg,5.0,A19AYB3M3IIP51
1111,1.0,right,right,1.0,8.4383,0.0,31.0,31.0,31.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A19AYB3M3IIP51
1112,1.0,left,left,1.0,1.9432,0.0,32.0,32.0,32.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A19AYB3M3IIP51
1113,1.0,right,left,0.0,5.1849,0.0,33.0,33.0,33.0,1.0,playground_65.jpg,playground_144.jpg,4.0,A19AYB3M3IIP51
1114,1.0,left,left,1.0,1.8792,0.0,34.0,34.0,34.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A19AYB3M3IIP51
1115,0.0,right,right,1.0,34.1613,0.0,35.0,35.0,35.0,1.0,badlands_115.jpg,badlands_221.jpg,5.0,A19AYB3M3IIP51
1116,0.0,right,right,1.0,4.1826,0.0,36.0,36.0,36.0,1.0,playground_214.jpg,playground_257.jpg,5.0,A19AYB3M3IIP51
1117,1.0,right,right,1.0,2.5681,0.0,37.0,37.0,37.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A19AYB3M3IIP51
1118,1.0,left,left,1.0,2.205,0.0,38.0,38.0,38.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A19AYB3M3IIP51
1119,0.0,right,left,0.0,3.7382,0.0,39.0,39.0,39.0,1.0,playground_22.jpg,playground_76.jpg,5.0,A19AYB3M3IIP51
1120,0.0,right,left,0.0,4.9576,0.0,40.0,40.0,40.0,1.0,golf_course_134.jpg,golf_course_78.jpg,6.0,A19AYB3M3IIP51
1121,1.0,left,left,1.0,1.6736,0.0,41.0,41.0,41.0,1.0,badlands_21.jpg,badlands_98.jpg,7.0,A19AYB3M3IIP51
1122,1.0,left,left,1.0,2.4266,0.0,42.0,42.0,42.0,1.0,bridge_128.jpg,bridge_244.jpg,8.0,A19AYB3M3IIP51
1123,1.0,right,right,1.0,2.5631,0.0,43.0,43.0,43.0,1.0,mountain_223.jpg,mountain_110.jpg,7.0,A19AYB3M3IIP51
1124,0.0,left,left,1.0,4.4399,0.0,44.0,44.0,44.0,1.0,bridge_91.jpg,bridge_253.jpg,2.0,A19AYB3M3IIP51
1125,0.0,right,right,1.0,1.6169,0.0,45.0,45.0,45.0,1.0,mountain_94.jpg,mountain_123.jpg,6.0,A19AYB3M3IIP51
1126,0.0,right,right,1.0,21.2592,0.0,46.0,46.0,46.0,1.0,bridge_27.jpg,bridge_146.jpg,5.0,A19AYB3M3IIP51
1127,0.0,right,right,1.0,3.051,0.0,47.0,47.0,47.0,1.0,mountain_244.jpg,mountain_222.jpg,4.0,A19AYB3M3IIP51
1128,1.0,left,left,1.0,2.5901,0.0,48.0,48.0,48.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A19AYB3M3IIP51
1129,0.0,left,left,1.0,2.9028,0.0,49.0,49.0,49.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A19AYB3M3IIP51
1130,0.0,right,right,1.0,7.5407,0.0,50.0,50.0,50.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A19AYB3M3IIP51
1131,1.0,left,left,1.0,4.8727,0.0,51.0,51.0,51.0,1.0,bridge_202.jpg,bridge_38.jpg,4.0,A19AYB3M3IIP51
1132,1.0,left,left,1.0,1.8385,0.0,52.0,52.0,52.0,1.0,golf_course_214.jpg,golf_course_317.jpg,6.0,A19AYB3M3IIP51
1133,0.0,left,right,0.0,2.0469,0.0,53.0,53.0,53.0,1.0,highway_294.jpg,highway_203.jpg,7.0,A19AYB3M3IIP51
1134,0.0,right,right,1.0,1.4993,0.0,54.0,54.0,54.0,1.0,badlands_102.jpg,badlands_70.jpg,6.0,A19AYB3M3IIP51
1135,1.0,right,right,1.0,3.1172,0.0,55.0,55.0,55.0,1.0,playground_127.jpg,playground_117.jpg,5.0,A19AYB3M3IIP51
1136,1.0,right,right,1.0,1.8247,0.0,56.0,56.0,56.0,1.0,golf_course_262.jpg,golf_course_217.jpg,7.0,A19AYB3M3IIP51
1137,1.0,right,right,1.0,3.2756,0.0,57.0,57.0,57.0,1.0,badlands_53.jpg,badlands_24.jpg,5.0,A19AYB3M3IIP51
1138,0.0,left,left,1.0,2.2732,0.0,58.0,58.0,58.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A19AYB3M3IIP51
1139,1.0,left,right,0.0,1.4993,0.0,59.0,59.0,59.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A19AYB3M3IIP51
1140,1.0,right,right,1.0,5.002,0.0,0.0,0.0,0.0,1.0,golf_course_26.jpg,golf_course_331.jpg,8.0,A1BQLX0A4W8A8
1141,1.0,right,left,0.0,3.6312,0.0,1.0,1.0,1.0,1.0,golf_course_2.jpg,golf_course_195.jpg,8.0,A1BQLX0A4W8A8
1142,1.0,left,right,0.0,4.3326,0.0,2.0,2.0,2.0,1.0,mountain_101.jpg,mountain_221.jpg,8.0,A1BQLX0A4W8A8
1143,1.0,right,right,1.0,1.6318,0.0,3.0,3.0,3.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A1BQLX0A4W8A8
1144,1.0,right,right,1.0,2.1637,0.0,4.0,4.0,4.0,1.0,bridge_244.jpg,bridge_128.jpg,8.0,A1BQLX0A4W8A8
1145,1.0,right,right,1.0,4.9122,0.0,5.0,5.0,5.0,1.0,badlands_103.jpg,badlands_184.jpg,7.0,A1BQLX0A4W8A8
1146,1.0,left,left,1.0,20.0215,0.0,6.0,6.0,6.0,1.0,badlands_221.jpg,badlands_207.jpg,8.0,A1BQLX0A4W8A8
1147,0.0,right,left,0.0,9.7009,0.0,7.0,7.0,7.0,1.0,mountain_157.jpg,mountain_110.jpg,8.0,A1BQLX0A4W8A8
1148,1.0,left,right,0.0,2.2451,0.0,8.0,8.0,8.0,1.0,mountain_232.jpg,mountain_54.jpg,7.0,A1BQLX0A4W8A8
1149,1.0,left,left,1.0,3.9432,0.0,9.0,9.0,9.0,1.0,playground_117.jpg,playground_127.jpg,7.0,A1BQLX0A4W8A8
1150,1.0,left,right,0.0,41.5148,0.0,10.0,10.0,10.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,A1BQLX0A4W8A8
1151,0.0,left,left,1.0,1.5454,0.0,11.0,11.0,11.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,A1BQLX0A4W8A8
1152,1.0,right,right,1.0,3.4339,0.0,12.0,12.0,12.0,1.0,highway_278.jpg,highway_177.jpg,7.0,A1BQLX0A4W8A8
1153,1.0,left,left,1.0,1.7638,0.0,13.0,13.0,13.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A1BQLX0A4W8A8
1154,0.0,right,right,1.0,1.967,0.0,14.0,14.0,14.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A1BQLX0A4W8A8
1155,1.0,right,left,0.0,1.0019,0.0,15.0,15.0,15.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A1BQLX0A4W8A8
1156,0.0,right,right,1.0,1.9827,0.0,16.0,16.0,16.0,1.0,mountain_72.jpg,mountain_293.jpg,8.0,A1BQLX0A4W8A8
1157,1.0,left,left,1.0,2.2188,0.0,17.0,17.0,17.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A1BQLX0A4W8A8
1158,0.0,left,right,0.0,0.8573,0.0,18.0,18.0,18.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,A1BQLX0A4W8A8
1159,0.0,left,left,1.0,2.146,0.0,19.0,19.0,19.0,1.0,highway_93.jpg,highway_85.jpg,7.0,A1BQLX0A4W8A8
1160,0.0,left,right,0.0,1.0153,0.0,20.0,20.0,20.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A1BQLX0A4W8A8
1161,0.0,left,left,1.0,1.0733,0.0,21.0,21.0,21.0,1.0,bridge_108.jpg,bridge_116.jpg,8.0,A1BQLX0A4W8A8
1162,1.0,left,right,0.0,0.881,0.0,22.0,22.0,22.0,1.0,playground_240.jpg,playground_40.jpg,8.0,A1BQLX0A4W8A8
1163,0.0,left,left,1.0,1.1473,0.0,23.0,23.0,23.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A1BQLX0A4W8A8
1164,0.0,right,right,1.0,1.927,0.0,24.0,24.0,24.0,1.0,highway_134.jpg,highway_245.jpg,7.0,A1BQLX0A4W8A8
1165,0.0,left,right,0.0,1.2184,0.0,25.0,25.0,25.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,A1BQLX0A4W8A8
1166,0.0,left,left,1.0,2.0616,0.0,26.0,26.0,26.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A1BQLX0A4W8A8
1167,1.0,left,right,0.0,2.728,0.0,27.0,27.0,27.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A1BQLX0A4W8A8
1168,1.0,right,left,0.0,2.8979,0.0,28.0,28.0,28.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A1BQLX0A4W8A8
1169,1.0,left,right,0.0,0.8138,0.0,29.0,29.0,29.0,1.0,golf_course_78.jpg,golf_course_101.jpg,8.0,A1BQLX0A4W8A8
1170,1.0,right,left,0.0,1.8842,0.0,30.0,30.0,30.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A1BQLX0A4W8A8
1171,0.0,left,right,0.0,0.7302,0.0,31.0,31.0,31.0,1.0,bridge_65.jpg,bridge_181.jpg,8.0,A1BQLX0A4W8A8
1172,1.0,right,left,0.0,3.0759,0.0,32.0,32.0,32.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A1BQLX0A4W8A8
1173,1.0,left,right,0.0,0.8578,0.0,33.0,33.0,33.0,1.0,highway_415.jpg,highway_174.jpg,8.0,A1BQLX0A4W8A8
1174,1.0,left,left,1.0,1.1021,0.0,34.0,34.0,34.0,1.0,playground_131.jpg,playground_164.jpg,7.0,A1BQLX0A4W8A8
1175,0.0,right,right,1.0,1.3475,0.0,35.0,35.0,35.0,1.0,golf_course_113.jpg,golf_course_15.jpg,7.0,A1BQLX0A4W8A8
1176,0.0,right,right,1.0,1.0963,0.0,36.0,36.0,36.0,1.0,playground_268.jpg,playground_60.jpg,8.0,A1BQLX0A4W8A8
1177,0.0,left,left,1.0,1.4998,0.0,37.0,37.0,37.0,1.0,playground_219.jpg,playground_21.jpg,7.0,A1BQLX0A4W8A8
1178,0.0,right,right,1.0,0.6713,0.0,38.0,38.0,38.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,A1BQLX0A4W8A8
1179,1.0,right,left,0.0,0.7976,0.0,39.0,39.0,39.0,1.0,playground_65.jpg,playground_144.jpg,7.0,A1BQLX0A4W8A8
1180,0.0,right,left,0.0,1.4451,0.0,40.0,40.0,40.0,1.0,golf_course_35.jpg,golf_course_217.jpg,8.0,A1BQLX0A4W8A8
1181,1.0,right,right,1.0,0.3736,0.0,41.0,41.0,41.0,1.0,playground_12.jpg,playground_10.jpg,8.0,A1BQLX0A4W8A8
1182,1.0,left,left,1.0,1.0601,0.0,42.0,42.0,42.0,1.0,bridge_250.jpg,bridge_205.jpg,7.0,A1BQLX0A4W8A8
1183,0.0,right,right,1.0,1.6505,0.0,43.0,43.0,43.0,1.0,playground_229.jpg,playground_145.jpg,8.0,A1BQLX0A4W8A8
1184,1.0,left,left,1.0,2.4144,0.0,44.0,44.0,44.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,A1BQLX0A4W8A8
1185,0.0,left,right,0.0,0.8297,0.0,45.0,45.0,45.0,1.0,mountain_222.jpg,mountain_244.jpg,8.0,A1BQLX0A4W8A8
1186,1.0,right,left,0.0,1.13,0.0,46.0,46.0,46.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A1BQLX0A4W8A8
1187,0.0,right,right,1.0,0.8255,0.0,47.0,47.0,47.0,1.0,badlands_34.jpg,badlands_222.jpg,8.0,A1BQLX0A4W8A8
1188,0.0,right,left,0.0,0.8983,0.0,48.0,48.0,48.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A1BQLX0A4W8A8
1189,0.0,right,right,1.0,0.9728,0.0,49.0,49.0,49.0,1.0,bridge_184.jpg,bridge_191.jpg,8.0,A1BQLX0A4W8A8
1190,1.0,left,left,1.0,3.0841,0.0,50.0,50.0,50.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A1BQLX0A4W8A8
1191,0.0,right,right,1.0,1.4154,0.0,51.0,51.0,51.0,1.0,badlands_3.jpg,badlands_24.jpg,8.0,A1BQLX0A4W8A8
1192,0.0,right,left,0.0,0.8984,0.0,52.0,52.0,52.0,1.0,playground_22.jpg,playground_76.jpg,7.0,A1BQLX0A4W8A8
1193,1.0,right,right,1.0,1.9742,0.0,53.0,53.0,53.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,A1BQLX0A4W8A8
1194,0.0,right,left,0.0,3.1497,0.0,54.0,54.0,54.0,1.0,mountain_184.jpg,mountain_230.jpg,6.0,A1BQLX0A4W8A8
1195,1.0,right,right,1.0,0.5424,0.0,55.0,55.0,55.0,1.0,golf_course_161.jpg,golf_course_87.jpg,7.0,A1BQLX0A4W8A8
1196,0.0,right,right,1.0,1.3262,0.0,56.0,56.0,56.0,1.0,bridge_253.jpg,bridge_91.jpg,7.0,A1BQLX0A4W8A8
1197,0.0,right,right,1.0,0.785,0.0,57.0,57.0,57.0,1.0,playground_214.jpg,playground_257.jpg,7.0,A1BQLX0A4W8A8
1198,0.0,right,right,1.0,0.6517,0.0,58.0,58.0,58.0,1.0,highway_203.jpg,highway_294.jpg,6.0,A1BQLX0A4W8A8
1199,0.0,right,right,1.0,0.7314,0.0,59.0,59.0,59.0,1.0,mountain_193.jpg,mountain_57.jpg,8.0,A1BQLX0A4W8A8
1200,1.0,right,right,1.0,3.1953,0.0,0.0,0.0,0.0,1.0,playground_72.jpg,playground_76.jpg,8.0,A1ABRVTR49OA73
1201,0.0,right,right,1.0,1.6617,0.0,1.0,1.0,1.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A1ABRVTR49OA73
1202,1.0,left,right,0.0,1.9623,0.0,2.0,2.0,2.0,1.0,playground_60.jpg,playground_244.jpg,8.0,A1ABRVTR49OA73
1203,0.0,right,left,0.0,1.822,0.0,3.0,3.0,3.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,A1ABRVTR49OA73
1204,1.0,right,right,1.0,2.009,0.0,4.0,4.0,4.0,1.0,mountain_54.jpg,mountain_232.jpg,8.0,A1ABRVTR49OA73
1205,0.0,left,left,1.0,1.2859,0.0,5.0,5.0,5.0,1.0,golf_course_217.jpg,golf_course_35.jpg,7.0,A1ABRVTR49OA73
1206,0.0,right,right,1.0,1.2249,0.0,6.0,6.0,6.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A1ABRVTR49OA73
1207,1.0,left,left,1.0,1.2745,0.0,7.0,7.0,7.0,1.0,mountain_101.jpg,mountain_221.jpg,8.0,A1ABRVTR49OA73
1208,1.0,right,right,1.0,2.4379,0.0,8.0,8.0,8.0,1.0,bridge_148.jpg,bridge_108.jpg,8.0,A1ABRVTR49OA73
1209,0.0,left,left,1.0,2.2877,0.0,9.0,9.0,9.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A1ABRVTR49OA73
1210,0.0,right,right,1.0,1.9546,0.0,10.0,10.0,10.0,1.0,playground_167.jpg,playground_117.jpg,8.0,A1ABRVTR49OA73
1211,1.0,right,left,0.0,1.7969,0.0,11.0,11.0,11.0,1.0,bridge_38.jpg,bridge_202.jpg,9.0,A1ABRVTR49OA73
1212,0.0,right,right,1.0,2.379,0.0,12.0,12.0,12.0,1.0,badlands_102.jpg,badlands_70.jpg,5.0,A1ABRVTR49OA73
1213,1.0,left,left,1.0,1.199,0.0,13.0,13.0,13.0,1.0,mountain_293.jpg,mountain_47.jpg,8.0,A1ABRVTR49OA73
1214,1.0,right,right,1.0,1.1846,0.0,14.0,14.0,14.0,1.0,bridge_244.jpg,bridge_128.jpg,7.0,A1ABRVTR49OA73
1215,1.0,right,left,0.0,1.1072,0.0,15.0,15.0,15.0,1.0,highway_293.jpg,highway_156.jpg,9.0,A1ABRVTR49OA73
1216,1.0,right,right,1.0,1.4136,0.0,16.0,16.0,16.0,1.0,playground_40.jpg,playground_240.jpg,8.0,A1ABRVTR49OA73
1217,1.0,left,left,1.0,1.1462,0.0,17.0,17.0,17.0,1.0,golf_course_193.jpg,golf_course_123.jpg,8.0,A1ABRVTR49OA73
1218,0.0,right,right,1.0,1.4019,0.0,18.0,18.0,18.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A1ABRVTR49OA73
1219,0.0,right,left,0.0,0.973,0.0,19.0,19.0,19.0,1.0,playground_214.jpg,playground_257.jpg,7.0,A1ABRVTR49OA73
1220,0.0,right,right,1.0,1.0971,0.0,20.0,20.0,20.0,1.0,mountain_157.jpg,mountain_110.jpg,8.0,A1ABRVTR49OA73
1221,1.0,left,left,1.0,1.0941,0.0,21.0,21.0,21.0,1.0,badlands_23.jpg,badlands_101.jpg,7.0,A1ABRVTR49OA73
1222,1.0,left,right,0.0,1.3773,0.0,22.0,22.0,22.0,1.0,highway_273.jpg,highway_171.jpg,8.0,A1ABRVTR49OA73
1223,1.0,left,left,1.0,1.9892,0.0,23.0,23.0,23.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A1ABRVTR49OA73
1224,0.0,right,right,1.0,1.0832,0.0,24.0,24.0,24.0,1.0,highway_204.jpg,highway_394.jpg,8.0,A1ABRVTR49OA73
1225,1.0,right,left,0.0,1.0309,0.0,25.0,25.0,25.0,1.0,badlands_103.jpg,badlands_184.jpg,7.0,A1ABRVTR49OA73
1226,1.0,right,right,1.0,1.3112,0.0,26.0,26.0,26.0,1.0,highway_368.jpg,highway_294.jpg,8.0,A1ABRVTR49OA73
1227,0.0,left,left,1.0,1.4095,0.0,27.0,27.0,27.0,1.0,bridge_191.jpg,bridge_184.jpg,9.0,A1ABRVTR49OA73
1228,1.0,left,right,0.0,1.5064,0.0,28.0,28.0,28.0,1.0,golf_course_214.jpg,golf_course_317.jpg,8.0,A1ABRVTR49OA73
1229,0.0,left,left,1.0,0.9938,0.0,29.0,29.0,29.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A1ABRVTR49OA73
1230,0.0,left,left,1.0,1.3794,0.0,30.0,30.0,30.0,1.0,mountain_123.jpg,mountain_94.jpg,8.0,A1ABRVTR49OA73
1231,1.0,left,right,0.0,1.0931,0.0,31.0,31.0,31.0,1.0,badlands_221.jpg,badlands_207.jpg,8.0,A1ABRVTR49OA73
1232,0.0,left,left,1.0,1.1394,0.0,32.0,32.0,32.0,1.0,golf_course_331.jpg,golf_course_114.jpg,7.0,A1ABRVTR49OA73
1233,0.0,right,right,1.0,1.1487,0.0,33.0,33.0,33.0,1.0,golf_course_25.jpg,golf_course_195.jpg,8.0,A1ABRVTR49OA73
1234,0.0,left,left,1.0,1.2172,0.0,34.0,34.0,34.0,1.0,playground_145.jpg,playground_229.jpg,7.0,A1ABRVTR49OA73
1235,0.0,right,right,1.0,1.1036,0.0,35.0,35.0,35.0,1.0,golf_course_157.jpg,golf_course_188.jpg,8.0,A1ABRVTR49OA73
1236,0.0,left,left,1.0,1.068,0.0,36.0,36.0,36.0,1.0,badlands_137.jpg,badlands_194.jpg,8.0,A1ABRVTR49OA73
1237,0.0,left,right,0.0,0.7704,0.0,37.0,37.0,37.0,1.0,bridge_256.jpg,bridge_54.jpg,8.0,A1ABRVTR49OA73
1238,0.0,left,left,1.0,1.0605,0.0,38.0,38.0,38.0,1.0,highway_415.jpg,highway_60.jpg,7.0,A1ABRVTR49OA73
1239,0.0,left,right,0.0,1.0892,0.0,39.0,39.0,39.0,1.0,highway_245.jpg,highway_134.jpg,8.0,A1ABRVTR49OA73
1240,0.0,right,right,1.0,1.3886,0.0,40.0,40.0,40.0,1.0,badlands_3.jpg,badlands_24.jpg,8.0,A1ABRVTR49OA73
1241,1.0,left,left,1.0,1.0904,0.0,41.0,41.0,41.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A1ABRVTR49OA73
1242,1.0,right,left,0.0,1.1134,0.0,42.0,42.0,42.0,1.0,badlands_203.jpg,badlands_113.jpg,7.0,A1ABRVTR49OA73
1243,1.0,right,right,1.0,76.3472,0.0,43.0,43.0,43.0,1.0,golf_course_101.jpg,golf_course_78.jpg,8.0,A1ABRVTR49OA73
1244,1.0,right,left,0.0,2.6023,0.0,44.0,44.0,44.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A1ABRVTR49OA73
1245,1.0,left,right,0.0,1.0734,0.0,45.0,45.0,45.0,1.0,playground_219.jpg,playground_205.jpg,8.0,A1ABRVTR49OA73
1246,1.0,left,left,1.0,1.1038,0.0,46.0,46.0,46.0,1.0,highway_177.jpg,highway_278.jpg,8.0,A1ABRVTR49OA73
1247,1.0,right,right,1.0,0.9998,0.0,47.0,47.0,47.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A1ABRVTR49OA73
1248,0.0,right,left,0.0,0.9641,0.0,48.0,48.0,48.0,1.0,badlands_1.jpg,badlands_21.jpg,8.0,A1ABRVTR49OA73
1249,0.0,left,right,0.0,1.2329,0.0,49.0,49.0,49.0,1.0,bridge_146.jpg,bridge_27.jpg,7.0,A1ABRVTR49OA73
1250,0.0,right,right,1.0,1.0774,0.0,50.0,50.0,50.0,1.0,playground_122.jpg,playground_10.jpg,6.0,A1ABRVTR49OA73
1251,1.0,left,right,0.0,0.9859,0.0,51.0,51.0,51.0,1.0,golf_course_15.jpg,golf_course_97.jpg,8.0,A1ABRVTR49OA73
1252,1.0,right,right,1.0,0.9531,0.0,52.0,52.0,52.0,1.0,bridge_60.jpg,bridge_65.jpg,7.0,A1ABRVTR49OA73
1253,0.0,right,left,0.0,1.1343,0.0,53.0,53.0,53.0,1.0,bridge_253.jpg,bridge_91.jpg,7.0,A1ABRVTR49OA73
1254,0.0,right,right,1.0,0.9601,0.0,54.0,54.0,54.0,1.0,mountain_193.jpg,mountain_57.jpg,6.0,A1ABRVTR49OA73
1255,0.0,right,right,1.0,1.427,0.0,55.0,55.0,55.0,1.0,mountain_128.jpg,mountain_156.jpg,7.0,A1ABRVTR49OA73
1256,0.0,left,right,0.0,1.2749,0.0,56.0,56.0,56.0,1.0,mountain_230.jpg,mountain_184.jpg,7.0,A1ABRVTR49OA73
1257,1.0,left,right,0.0,1.5588,0.0,57.0,57.0,57.0,1.0,golf_course_87.jpg,golf_course_161.jpg,8.0,A1ABRVTR49OA73
1258,1.0,right,left,0.0,0.8648,0.0,58.0,58.0,58.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A1ABRVTR49OA73
1259,1.0,left,right,0.0,1.1301,0.0,59.0,59.0,59.0,1.0,badlands_222.jpg,badlands_62.jpg,8.0,A1ABRVTR49OA73
1260,1.0,left,left,1.0,3.7083,0.0,0.0,0.0,0.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A39KMTFHRJJASK
