,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1075,0.0,left,left,1.0,3.888,0.0,55.0,55.0,55.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A1PS8FTSVOJ4PB
1076,0.0,right,right,1.0,2.672,0.0,56.0,56.0,56.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A1PS8FTSVOJ4PB
1077,0.0,left,left,1.0,2.739,0.0,57.0,57.0,57.0,1.0,mountain_57.jpg,mountain_193.jpg,6.0,A1PS8FTSVOJ4PB
1078,1.0,left,left,1.0,9.192,0.0,58.0,58.0,58.0,1.0,playground_10.jpg,playground_12.jpg,3.0,A1PS8FTSVOJ4PB
1079,1.0,left,left,1.0,2.543,0.0,59.0,59.0,59.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A1PS8FTSVOJ4PB
1080,1.0,left,left,1.0,3.7345,0.0,0.0,0.0,0.0,1.0,bridge_65.jpg,bridge_60.jpg,3.0,A2IQ0QCTQ3KWLT
1081,1.0,right,right,1.0,3.1262,0.0,1.0,1.0,1.0,1.0,mountain_223.jpg,mountain_110.jpg,6.0,A2IQ0QCTQ3KWLT
1082,1.0,right,right,1.0,3.7537,0.0,2.0,2.0,2.0,1.0,golf_course_161.jpg,golf_course_87.jpg,7.0,A2IQ0QCTQ3KWLT
1083,1.0,left,left,1.0,2.7509,0.0,3.0,3.0,3.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A2IQ0QCTQ3KWLT
1084,0.0,left,left,1.0,2.5764,0.0,4.0,4.0,4.0,1.0,golf_course_217.jpg,golf_course_35.jpg,7.0,A2IQ0QCTQ3KWLT
1085,0.0,left,left,1.0,2.483,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,A2IQ0QCTQ3KWLT
1086,0.0,left,left,1.0,2.7985,0.0,6.0,6.0,6.0,1.0,mountain_230.jpg,mountain_184.jpg,4.0,A2IQ0QCTQ3KWLT
1087,0.0,right,right,1.0,4.0368,0.0,7.0,7.0,7.0,1.0,playground_214.jpg,playground_257.jpg,7.0,A2IQ0QCTQ3KWLT
1088,0.0,left,left,1.0,1.9649,0.0,8.0,8.0,8.0,1.0,bridge_172.jpg,bridge_17.jpg,2.0,A2IQ0QCTQ3KWLT
1089,1.0,right,right,1.0,2.2619,0.0,9.0,9.0,9.0,1.0,bridge_148.jpg,bridge_108.jpg,5.0,A2IQ0QCTQ3KWLT
1090,0.0,left,left,1.0,3.7615,0.0,10.0,10.0,10.0,1.0,badlands_184.jpg,badlands_228.jpg,8.0,A2IQ0QCTQ3KWLT
1091,1.0,left,right,0.0,2.3427,0.0,11.0,11.0,11.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,A2IQ0QCTQ3KWLT
1092,0.0,right,right,1.0,1.8364,0.0,12.0,12.0,12.0,1.0,bridge_253.jpg,bridge_91.jpg,3.0,A2IQ0QCTQ3KWLT
1093,0.0,right,right,1.0,3.7987,0.0,13.0,13.0,13.0,1.0,highway_203.jpg,highway_294.jpg,5.0,A2IQ0QCTQ3KWLT
1094,1.0,left,left,1.0,1.851,0.0,14.0,14.0,14.0,1.0,playground_117.jpg,playground_127.jpg,8.0,A2IQ0QCTQ3KWLT
1095,0.0,left,left,1.0,2.1364,0.0,15.0,15.0,15.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A2IQ0QCTQ3KWLT
1096,0.0,left,left,1.0,1.3588,0.0,16.0,16.0,16.0,1.0,badlands_70.jpg,badlands_102.jpg,5.0,A2IQ0QCTQ3KWLT
1097,1.0,left,left,1.0,1.9179,0.0,17.0,17.0,17.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2IQ0QCTQ3KWLT
1098,1.0,left,left,1.0,1.3979,0.0,18.0,18.0,18.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,A2IQ0QCTQ3KWLT
1099,0.0,right,right,1.0,1.7775,0.0,19.0,19.0,19.0,1.0,highway_85.jpg,highway_93.jpg,5.0,A2IQ0QCTQ3KWLT
1100,0.0,right,right,1.0,2.099,0.0,20.0,20.0,20.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A2IQ0QCTQ3KWLT
1101,0.0,right,right,1.0,1.7743,0.0,21.0,21.0,21.0,1.0,bridge_184.jpg,bridge_191.jpg,3.0,A2IQ0QCTQ3KWLT
1102,1.0,right,right,1.0,6.3787,0.0,22.0,22.0,22.0,1.0,highway_278.jpg,highway_177.jpg,8.0,A2IQ0QCTQ3KWLT
1103,1.0,right,right,1.0,37.3815,0.0,23.0,23.0,23.0,1.0,highway_293.jpg,highway_156.jpg,8.0,A2IQ0QCTQ3KWLT
1104,1.0,left,left,1.0,2.8155,0.0,24.0,24.0,24.0,1.0,badlands_222.jpg,badlands_62.jpg,8.0,A2IQ0QCTQ3KWLT
1105,0.0,left,right,0.0,2.0782,0.0,25.0,25.0,25.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A2IQ0QCTQ3KWLT
1106,1.0,right,right,1.0,15.1062,0.0,26.0,26.0,26.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A2IQ0QCTQ3KWLT
1107,1.0,right,left,0.0,2.8558,0.0,27.0,27.0,27.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A2IQ0QCTQ3KWLT
1108,1.0,right,left,0.0,1.8558,0.0,28.0,28.0,28.0,1.0,badlands_53.jpg,badlands_24.jpg,8.0,A2IQ0QCTQ3KWLT
1109,0.0,left,left,1.0,1.6429,0.0,29.0,29.0,29.0,1.0,mountain_293.jpg,mountain_72.jpg,8.0,A2IQ0QCTQ3KWLT
1110,0.0,right,right,1.0,30.7468,0.0,30.0,30.0,30.0,1.0,highway_314.jpg,highway_209.jpg,5.0,A2IQ0QCTQ3KWLT
1111,0.0,left,left,1.0,1.2883,0.0,31.0,31.0,31.0,1.0,mountain_232.jpg,mountain_3.jpg,3.0,A2IQ0QCTQ3KWLT
1112,0.0,left,left,1.0,1.8698,0.0,32.0,32.0,32.0,1.0,playground_76.jpg,playground_22.jpg,8.0,A2IQ0QCTQ3KWLT
1113,1.0,right,right,1.0,2.1454,0.0,33.0,33.0,33.0,1.0,bridge_38.jpg,bridge_202.jpg,5.0,A2IQ0QCTQ3KWLT
1114,0.0,right,left,0.0,2.0131,0.0,34.0,34.0,34.0,1.0,badlands_115.jpg,badlands_221.jpg,6.0,A2IQ0QCTQ3KWLT
1115,1.0,left,left,1.0,1.9258,0.0,35.0,35.0,35.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A2IQ0QCTQ3KWLT
1116,1.0,left,left,1.0,17.7049,0.0,36.0,36.0,36.0,1.0,golf_course_331.jpg,golf_course_26.jpg,4.0,A2IQ0QCTQ3KWLT
1117,0.0,left,right,0.0,2.4629,0.0,37.0,37.0,37.0,1.0,bridge_250.jpg,bridge_134.jpg,6.0,A2IQ0QCTQ3KWLT
1118,1.0,left,left,1.0,1.7288,0.0,38.0,38.0,38.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A2IQ0QCTQ3KWLT
1119,1.0,left,left,1.0,2.5915,0.0,39.0,39.0,39.0,1.0,mountain_222.jpg,mountain_93.jpg,6.0,A2IQ0QCTQ3KWLT
1120,0.0,right,right,1.0,2.439,0.0,40.0,40.0,40.0,1.0,highway_60.jpg,highway_415.jpg,6.0,A2IQ0QCTQ3KWLT
1121,0.0,right,right,1.0,1.7606,0.0,41.0,41.0,41.0,1.0,badlands_114.jpg,badlands_23.jpg,7.0,A2IQ0QCTQ3KWLT
1122,0.0,left,left,1.0,2.0065,0.0,42.0,42.0,42.0,1.0,golf_course_309.jpg,golf_course_16.jpg,4.0,A2IQ0QCTQ3KWLT
1123,0.0,right,right,1.0,2.2008,0.0,43.0,43.0,43.0,1.0,playground_21.jpg,playground_219.jpg,7.0,A2IQ0QCTQ3KWLT
1124,0.0,left,left,1.0,1.5012,0.0,44.0,44.0,44.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A2IQ0QCTQ3KWLT
1125,0.0,right,right,1.0,2.1026,0.0,45.0,45.0,45.0,1.0,playground_268.jpg,playground_60.jpg,6.0,A2IQ0QCTQ3KWLT
1126,1.0,left,right,0.0,2.3428,0.0,46.0,46.0,46.0,1.0,golf_course_78.jpg,golf_course_101.jpg,4.0,A2IQ0QCTQ3KWLT
1127,0.0,right,right,1.0,1.778,0.0,47.0,47.0,47.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A2IQ0QCTQ3KWLT
1128,0.0,right,right,1.0,1.8963,0.0,48.0,48.0,48.0,1.0,golf_course_157.jpg,golf_course_188.jpg,3.0,A2IQ0QCTQ3KWLT
1129,0.0,left,left,1.0,3.711,0.0,49.0,49.0,49.0,1.0,highway_245.jpg,highway_134.jpg,4.0,A2IQ0QCTQ3KWLT
1130,1.0,right,right,1.0,2.2405,0.0,50.0,50.0,50.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A2IQ0QCTQ3KWLT
1131,1.0,left,right,0.0,1.7093,0.0,51.0,51.0,51.0,1.0,playground_145.jpg,playground_242.jpg,7.0,A2IQ0QCTQ3KWLT
1132,1.0,left,right,0.0,1.6972,0.0,52.0,52.0,52.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A2IQ0QCTQ3KWLT
1133,1.0,right,right,1.0,1.6426,0.0,53.0,53.0,53.0,1.0,playground_40.jpg,playground_240.jpg,6.0,A2IQ0QCTQ3KWLT
1134,1.0,right,right,1.0,2.3123,0.0,54.0,54.0,54.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2IQ0QCTQ3KWLT
1135,1.0,right,left,0.0,4.1433,0.0,55.0,55.0,55.0,1.0,highway_171.jpg,highway_273.jpg,6.0,A2IQ0QCTQ3KWLT
1136,1.0,right,right,1.0,1.4214,0.0,56.0,56.0,56.0,1.0,badlands_63.jpg,badlands_52.jpg,7.0,A2IQ0QCTQ3KWLT
1137,1.0,left,right,0.0,1.4627,0.0,57.0,57.0,57.0,1.0,bridge_256.jpg,bridge_211.jpg,4.0,A2IQ0QCTQ3KWLT
1138,0.0,left,right,0.0,1.7932,0.0,58.0,58.0,58.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,A2IQ0QCTQ3KWLT
1139,1.0,right,right,1.0,2.6438,0.0,59.0,59.0,59.0,1.0,mountain_221.jpg,mountain_101.jpg,4.0,A2IQ0QCTQ3KWLT
1140,0.0,right,right,1.0,4.8328,0.0,0.0,0.0,0.0,1.0,playground_2.jpg,playground_240.jpg,4.0,A5P12YJP805RG
1141,1.0,left,left,1.0,2.7015,0.0,1.0,1.0,1.0,1.0,mountain_57.jpg,mountain_138.jpg,2.0,A5P12YJP805RG
1142,1.0,right,right,1.0,3.3629,0.0,2.0,2.0,2.0,1.0,playground_242.jpg,playground_145.jpg,4.0,A5P12YJP805RG
1143,0.0,left,left,1.0,1.3346,0.0,3.0,3.0,3.0,1.0,badlands_24.jpg,badlands_3.jpg,1.0,A5P12YJP805RG
1144,1.0,right,left,0.0,2.4205,0.0,4.0,4.0,4.0,1.0,playground_65.jpg,playground_144.jpg,3.0,A5P12YJP805RG
1145,1.0,left,left,1.0,2.6369,0.0,5.0,5.0,5.0,1.0,golf_course_331.jpg,golf_course_26.jpg,5.0,A5P12YJP805RG
1146,1.0,left,left,1.0,2.1498,0.0,6.0,6.0,6.0,1.0,playground_219.jpg,playground_205.jpg,3.0,A5P12YJP805RG
1147,0.0,left,left,1.0,2.2868,0.0,7.0,7.0,7.0,1.0,highway_415.jpg,highway_60.jpg,6.0,A5P12YJP805RG
1148,0.0,right,left,0.0,2.3793,0.0,8.0,8.0,8.0,1.0,playground_22.jpg,playground_76.jpg,3.0,A5P12YJP805RG
1149,1.0,right,right,1.0,2.0493,0.0,9.0,9.0,9.0,1.0,badlands_207.jpg,badlands_221.jpg,2.0,A5P12YJP805RG
1150,0.0,left,right,0.0,2.1907,0.0,10.0,10.0,10.0,1.0,bridge_146.jpg,bridge_27.jpg,4.0,A5P12YJP805RG
1151,1.0,right,right,1.0,2.0501,0.0,11.0,11.0,11.0,1.0,bridge_60.jpg,bridge_65.jpg,2.0,A5P12YJP805RG
1152,0.0,left,left,1.0,2.5847,0.0,12.0,12.0,12.0,1.0,golf_course_309.jpg,golf_course_16.jpg,3.0,A5P12YJP805RG
1153,0.0,right,right,1.0,3.0395,0.0,13.0,13.0,13.0,1.0,highway_389.jpg,highway_359.jpg,2.0,A5P12YJP805RG
1154,1.0,left,right,0.0,2.2902,0.0,14.0,14.0,14.0,1.0,mountain_123.jpg,mountain_189.jpg,5.0,A5P12YJP805RG
1155,0.0,left,right,0.0,3.0211,0.0,15.0,15.0,15.0,1.0,playground_117.jpg,playground_167.jpg,3.0,A5P12YJP805RG
1156,1.0,right,left,0.0,2.5325,0.0,16.0,16.0,16.0,1.0,playground_244.jpg,playground_60.jpg,6.0,A5P12YJP805RG
1157,0.0,left,left,1.0,1.6515,0.0,17.0,17.0,17.0,1.0,highway_394.jpg,highway_204.jpg,2.0,A5P12YJP805RG
1158,0.0,right,left,0.0,1.2414,0.0,18.0,18.0,18.0,1.0,bridge_31.jpg,bridge_202.jpg,3.0,A5P12YJP805RG
1159,0.0,right,right,1.0,1.3382,0.0,19.0,19.0,19.0,1.0,golf_course_113.jpg,golf_course_15.jpg,4.0,A5P12YJP805RG
1160,0.0,left,left,1.0,3.0923,0.0,20.0,20.0,20.0,1.0,mountain_222.jpg,mountain_244.jpg,2.0,A5P12YJP805RG
1161,0.0,right,right,1.0,2.2676,0.0,21.0,21.0,21.0,1.0,golf_course_235.jpg,golf_course_193.jpg,1.0,A5P12YJP805RG
1162,0.0,right,right,1.0,1.935,0.0,22.0,22.0,22.0,1.0,playground_43.jpg,playground_131.jpg,3.0,A5P12YJP805RG
1163,1.0,right,right,1.0,3.7712,0.0,23.0,23.0,23.0,1.0,mountain_221.jpg,mountain_101.jpg,2.0,A5P12YJP805RG
1164,0.0,left,right,0.0,3.7172,0.0,24.0,24.0,24.0,1.0,bridge_108.jpg,bridge_116.jpg,3.0,A5P12YJP805RG
1165,0.0,right,right,1.0,2.3527,0.0,25.0,25.0,25.0,1.0,highway_85.jpg,highway_93.jpg,4.0,A5P12YJP805RG
1166,1.0,right,left,0.0,2.0248,0.0,26.0,26.0,26.0,1.0,badlands_119.jpg,badlands_70.jpg,2.0,A5P12YJP805RG
1167,1.0,right,left,0.0,2.5934,0.0,27.0,27.0,27.0,1.0,highway_206.jpg,highway_245.jpg,5.0,A5P12YJP805RG
1168,1.0,right,right,1.0,2.9071,0.0,28.0,28.0,28.0,1.0,golf_course_160.jpg,golf_course_188.jpg,3.0,A5P12YJP805RG
1169,0.0,left,left,1.0,2.2571,0.0,29.0,29.0,29.0,1.0,highway_209.jpg,highway_314.jpg,1.0,A5P12YJP805RG
1170,0.0,right,right,1.0,2.3248,0.0,30.0,30.0,30.0,1.0,golf_course_134.jpg,golf_course_78.jpg,3.0,A5P12YJP805RG
1171,1.0,left,left,1.0,1.7792,0.0,31.0,31.0,31.0,1.0,playground_10.jpg,playground_12.jpg,4.0,A5P12YJP805RG
1172,0.0,right,left,0.0,2.037,0.0,32.0,32.0,32.0,1.0,playground_214.jpg,playground_257.jpg,6.0,A5P12YJP805RG
1173,1.0,right,left,0.0,2.6038,0.0,33.0,33.0,33.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A5P12YJP805RG
1174,1.0,right,left,0.0,2.3228,0.0,34.0,34.0,34.0,1.0,bridge_163.jpg,bridge_172.jpg,3.0,A5P12YJP805RG
1175,0.0,right,right,1.0,2.7333,0.0,35.0,35.0,35.0,1.0,badlands_94.jpg,badlands_52.jpg,4.0,A5P12YJP805RG
1176,1.0,right,right,1.0,2.7414,0.0,36.0,36.0,36.0,1.0,mountain_54.jpg,mountain_232.jpg,2.0,A5P12YJP805RG
1177,0.0,left,left,1.0,3.7905,0.0,37.0,37.0,37.0,1.0,bridge_191.jpg,bridge_184.jpg,1.0,A5P12YJP805RG
1178,1.0,right,left,0.0,1.8647,0.0,38.0,38.0,38.0,1.0,badlands_98.jpg,badlands_21.jpg,3.0,A5P12YJP805RG
1179,1.0,left,left,1.0,1.6044,0.0,39.0,39.0,39.0,1.0,bridge_91.jpg,bridge_82.jpg,2.0,A5P12YJP805RG
1180,1.0,left,left,1.0,4.3643,0.0,40.0,40.0,40.0,1.0,highway_156.jpg,highway_293.jpg,3.0,A5P12YJP805RG
1181,1.0,left,left,1.0,3.0867,0.0,41.0,41.0,41.0,1.0,mountain_156.jpg,mountain_295.jpg,1.0,A5P12YJP805RG
1182,0.0,left,right,0.0,1.2606,0.0,42.0,42.0,42.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,A5P12YJP805RG
1183,1.0,right,right,1.0,1.6059,0.0,43.0,43.0,43.0,1.0,highway_171.jpg,highway_273.jpg,6.0,A5P12YJP805RG
1184,0.0,right,right,1.0,1.5459,0.0,44.0,44.0,44.0,1.0,mountain_157.jpg,mountain_110.jpg,8.0,A5P12YJP805RG
1185,1.0,right,left,0.0,1.9684,0.0,45.0,45.0,45.0,1.0,golf_course_317.jpg,golf_course_214.jpg,4.0,A5P12YJP805RG
1186,0.0,right,left,0.0,1.8182,0.0,46.0,46.0,46.0,1.0,mountain_72.jpg,mountain_293.jpg,9.0,A5P12YJP805RG
1187,1.0,left,right,0.0,2.5103,0.0,47.0,47.0,47.0,1.0,golf_course_87.jpg,golf_course_161.jpg,6.0,A5P12YJP805RG
1188,0.0,right,left,0.0,1.3536,0.0,48.0,48.0,48.0,1.0,badlands_194.jpg,badlands_137.jpg,4.0,A5P12YJP805RG
1189,1.0,left,right,0.0,1.1995,0.0,49.0,49.0,49.0,1.0,badlands_222.jpg,badlands_62.jpg,5.0,A5P12YJP805RG
1190,0.0,left,left,1.0,1.5057,0.0,50.0,50.0,50.0,1.0,mountain_230.jpg,mountain_184.jpg,3.0,A5P12YJP805RG
1191,0.0,left,left,1.0,1.5547,0.0,51.0,51.0,51.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A5P12YJP805RG
1192,0.0,right,left,0.0,1.6177,0.0,52.0,52.0,52.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A5P12YJP805RG
1193,1.0,left,left,1.0,1.7544,0.0,53.0,53.0,53.0,1.0,bridge_128.jpg,bridge_244.jpg,4.0,A5P12YJP805RG
1194,0.0,right,left,0.0,1.9915,0.0,54.0,54.0,54.0,1.0,bridge_134.jpg,bridge_250.jpg,4.0,A5P12YJP805RG
1195,1.0,right,right,1.0,1.932,0.0,55.0,55.0,55.0,1.0,highway_278.jpg,highway_177.jpg,9.0,A5P12YJP805RG
1196,0.0,right,right,1.0,2.3188,0.0,56.0,56.0,56.0,1.0,mountain_131.jpg,mountain_154.jpg,2.0,A5P12YJP805RG
1197,1.0,left,right,0.0,2.7358,0.0,57.0,57.0,57.0,1.0,golf_course_195.jpg,golf_course_2.jpg,3.0,A5P12YJP805RG
1198,1.0,left,right,0.0,1.6689,0.0,58.0,58.0,58.0,1.0,bridge_256.jpg,bridge_211.jpg,5.0,A5P12YJP805RG
1199,1.0,right,left,0.0,1.2647,0.0,59.0,59.0,59.0,1.0,badlands_103.jpg,badlands_184.jpg,4.0,A5P12YJP805RG
1200,0.0,right,right,1.0,9.96,0.0,0.0,0.0,0.0,1.0,playground_21.jpg,playground_219.jpg,8.0,A1R8Q9KXX4Q5T6
1201,0.0,right,left,0.0,8.317,0.0,1.0,1.0,1.0,1.0,badlands_225.jpg,badlands_113.jpg,3.0,A1R8Q9KXX4Q5T6
1202,0.0,right,right,1.0,19.947,0.0,2.0,2.0,2.0,1.0,badlands_228.jpg,badlands_184.jpg,1.0,A1R8Q9KXX4Q5T6
1203,0.0,right,right,1.0,4.479,0.0,3.0,3.0,3.0,1.0,bridge_184.jpg,bridge_191.jpg,8.0,A1R8Q9KXX4Q5T6
1204,1.0,left,left,1.0,7.365,0.0,4.0,4.0,4.0,1.0,playground_117.jpg,playground_127.jpg,6.0,A1R8Q9KXX4Q5T6
1205,0.0,right,left,0.0,6.527,0.0,5.0,5.0,5.0,1.0,badlands_1.jpg,badlands_21.jpg,1.0,A1R8Q9KXX4Q5T6
1206,1.0,right,left,0.0,6.195,0.0,6.0,6.0,6.0,1.0,golf_course_209.jpg,golf_course_309.jpg,8.0,A1R8Q9KXX4Q5T6
1207,0.0,right,right,1.0,5.435,0.0,7.0,7.0,7.0,1.0,bridge_27.jpg,bridge_146.jpg,8.0,A1R8Q9KXX4Q5T6
1208,0.0,left,left,1.0,4.941,0.0,8.0,8.0,8.0,1.0,highway_209.jpg,highway_314.jpg,2.0,A1R8Q9KXX4Q5T6
1209,1.0,right,right,1.0,7.983,0.0,9.0,9.0,9.0,1.0,badlands_63.jpg,badlands_52.jpg,4.0,A1R8Q9KXX4Q5T6
1210,0.0,left,left,1.0,5.227,0.0,10.0,10.0,10.0,1.0,mountain_293.jpg,mountain_72.jpg,2.0,A1R8Q9KXX4Q5T6
1211,1.0,right,left,0.0,4.528,0.0,11.0,11.0,11.0,1.0,highway_368.jpg,highway_294.jpg,2.0,A1R8Q9KXX4Q5T6
1212,0.0,left,left,1.0,3.423,0.0,12.0,12.0,12.0,1.0,golf_course_195.jpg,golf_course_25.jpg,2.0,A1R8Q9KXX4Q5T6
1213,0.0,right,right,1.0,4.399,0.0,13.0,13.0,13.0,1.0,mountain_244.jpg,mountain_222.jpg,2.0,A1R8Q9KXX4Q5T6
1214,1.0,right,left,0.0,21.884,0.0,14.0,14.0,14.0,1.0,badlands_139.jpg,badlands_137.jpg,2.0,A1R8Q9KXX4Q5T6
1215,1.0,right,right,1.0,5.466,0.0,15.0,15.0,15.0,1.0,badlands_62.jpg,badlands_222.jpg,2.0,A1R8Q9KXX4Q5T6
1216,1.0,right,left,0.0,6.908,0.0,16.0,16.0,16.0,1.0,golf_course_101.jpg,golf_course_78.jpg,6.0,A1R8Q9KXX4Q5T6
1217,0.0,left,left,1.0,8.484,0.0,17.0,17.0,17.0,1.0,bridge_128.jpg,bridge_61.jpg,7.0,A1R8Q9KXX4Q5T6
1218,1.0,right,left,0.0,3.908,0.0,18.0,18.0,18.0,1.0,mountain_295.jpg,mountain_156.jpg,3.0,A1R8Q9KXX4Q5T6
1219,1.0,left,right,0.0,6.372,0.0,19.0,19.0,19.0,1.0,golf_course_217.jpg,golf_course_262.jpg,2.0,A1R8Q9KXX4Q5T6
1220,1.0,right,left,0.0,8.407,0.0,20.0,20.0,20.0,1.0,mountain_138.jpg,mountain_57.jpg,2.0,A1R8Q9KXX4Q5T6
1221,1.0,right,left,0.0,11.825,0.0,21.0,21.0,21.0,1.0,bridge_82.jpg,bridge_91.jpg,1.0,A1R8Q9KXX4Q5T6
1222,1.0,left,right,0.0,10.993,0.0,22.0,22.0,22.0,1.0,bridge_108.jpg,bridge_148.jpg,2.0,A1R8Q9KXX4Q5T6
1223,0.0,right,left,0.0,4.157,0.0,23.0,23.0,23.0,1.0,mountain_171.jpg,mountain_101.jpg,2.0,A1R8Q9KXX4Q5T6
1224,0.0,left,right,0.0,5.299,0.0,24.0,24.0,24.0,1.0,playground_60.jpg,playground_268.jpg,4.0,A1R8Q9KXX4Q5T6
1225,1.0,left,left,1.0,4.577,0.0,25.0,25.0,25.0,1.0,highway_415.jpg,highway_174.jpg,3.0,A1R8Q9KXX4Q5T6
1226,0.0,right,left,0.0,4.056,0.0,26.0,26.0,26.0,1.0,highway_384.jpg,highway_273.jpg,2.0,A1R8Q9KXX4Q5T6
1227,1.0,left,left,1.0,5.474,0.0,27.0,27.0,27.0,1.0,bridge_256.jpg,bridge_211.jpg,2.0,A1R8Q9KXX4Q5T6
1228,0.0,right,right,1.0,13.834,0.0,28.0,28.0,28.0,1.0,highway_134.jpg,highway_245.jpg,2.0,A1R8Q9KXX4Q5T6
1229,0.0,left,left,1.0,5.627,0.0,29.0,29.0,29.0,1.0,highway_359.jpg,highway_389.jpg,2.0,A1R8Q9KXX4Q5T6
1230,1.0,left,left,1.0,4.695,0.0,30.0,30.0,30.0,1.0,bridge_172.jpg,bridge_163.jpg,4.0,A1R8Q9KXX4Q5T6
1231,1.0,left,left,1.0,2.983,0.0,31.0,31.0,31.0,1.0,highway_156.jpg,highway_293.jpg,2.0,A1R8Q9KXX4Q5T6
1232,1.0,right,right,1.0,4.917,0.0,32.0,32.0,32.0,1.0,highway_278.jpg,highway_177.jpg,2.0,A1R8Q9KXX4Q5T6
1233,1.0,right,left,0.0,13.495,0.0,33.0,33.0,33.0,1.0,golf_course_161.jpg,golf_course_87.jpg,2.0,A1R8Q9KXX4Q5T6
1234,0.0,left,left,1.0,11.2,0.0,34.0,34.0,34.0,1.0,golf_course_188.jpg,golf_course_157.jpg,1.0,A1R8Q9KXX4Q5T6
1235,0.0,left,left,1.0,5.019,0.0,35.0,35.0,35.0,1.0,golf_course_331.jpg,golf_course_114.jpg,7.0,A1R8Q9KXX4Q5T6
1236,0.0,right,right,1.0,4.571,0.0,36.0,36.0,36.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A1R8Q9KXX4Q5T6
1237,1.0,left,left,1.0,3.774,0.0,37.0,37.0,37.0,1.0,bridge_202.jpg,bridge_38.jpg,7.0,A1R8Q9KXX4Q5T6
1238,1.0,right,left,0.0,26.77,0.0,38.0,38.0,38.0,1.0,golf_course_317.jpg,golf_course_214.jpg,2.0,A1R8Q9KXX4Q5T6
1239,1.0,left,left,1.0,3.751,0.0,39.0,39.0,39.0,1.0,playground_240.jpg,playground_40.jpg,1.0,A1R8Q9KXX4Q5T6
1240,1.0,left,right,0.0,4.236,0.0,40.0,40.0,40.0,1.0,mountain_154.jpg,mountain_95.jpg,1.0,A1R8Q9KXX4Q5T6
1241,0.0,right,left,0.0,3.568,0.0,41.0,41.0,41.0,1.0,mountain_94.jpg,mountain_123.jpg,1.0,A1R8Q9KXX4Q5T6
1242,0.0,right,left,0.0,5.926,0.0,42.0,42.0,42.0,1.0,highway_204.jpg,highway_394.jpg,1.0,A1R8Q9KXX4Q5T6
1243,1.0,right,right,1.0,4.665,0.0,43.0,43.0,43.0,1.0,playground_164.jpg,playground_131.jpg,8.0,A1R8Q9KXX4Q5T6
1244,1.0,right,left,0.0,7.392,0.0,44.0,44.0,44.0,1.0,mountain_97.jpg,mountain_230.jpg,4.0,A1R8Q9KXX4Q5T6
1245,0.0,right,left,0.0,5.923,0.0,45.0,45.0,45.0,1.0,bridge_134.jpg,bridge_250.jpg,7.0,A1R8Q9KXX4Q5T6
1246,1.0,left,right,0.0,4.283,0.0,46.0,46.0,46.0,1.0,highway_93.jpg,highway_369.jpg,7.0,A1R8Q9KXX4Q5T6
1247,1.0,left,left,1.0,22.733,0.0,47.0,47.0,47.0,1.0,badlands_24.jpg,badlands_53.jpg,6.0,A1R8Q9KXX4Q5T6
1248,0.0,right,right,1.0,8.823,0.0,48.0,48.0,48.0,1.0,playground_22.jpg,playground_76.jpg,7.0,A1R8Q9KXX4Q5T6
1249,0.0,right,left,0.0,5.589,0.0,49.0,49.0,49.0,1.0,golf_course_235.jpg,golf_course_193.jpg,5.0,A1R8Q9KXX4Q5T6
1250,0.0,right,left,0.0,9.671,0.0,50.0,50.0,50.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A1R8Q9KXX4Q5T6
1251,1.0,right,left,0.0,6.712,0.0,51.0,51.0,51.0,1.0,playground_12.jpg,playground_10.jpg,6.0,A1R8Q9KXX4Q5T6
