,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
2598,1.0,left,right,0.0,1.199,0.0,18.0,18.0,18.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A2541C8MY0BYV3
2599,1.0,left,left,1.0,3.097,0.0,19.0,19.0,19.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A2541C8MY0BYV3
2600,1.0,left,left,1.0,1.502,0.0,20.0,20.0,20.0,1.0,golf_course_214.jpg,golf_course_317.jpg,6.0,A2541C8MY0BYV3
2601,0.0,right,right,1.0,1.379,0.0,21.0,21.0,21.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,A2541C8MY0BYV3
2602,1.0,left,right,0.0,1.361,0.0,22.0,22.0,22.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A2541C8MY0BYV3
2603,0.0,left,right,0.0,1.065,0.0,23.0,23.0,23.0,1.0,golf_course_217.jpg,golf_course_35.jpg,3.0,A2541C8MY0BYV3
2604,1.0,left,left,1.0,1.651,0.0,24.0,24.0,24.0,1.0,golf_course_15.jpg,golf_course_97.jpg,7.0,A2541C8MY0BYV3
2605,1.0,right,left,0.0,2.695,0.0,25.0,25.0,25.0,1.0,mountain_97.jpg,mountain_230.jpg,3.0,A2541C8MY0BYV3
2606,1.0,right,left,0.0,3.783,0.0,26.0,26.0,26.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2541C8MY0BYV3
2607,0.0,left,left,1.0,1.248,0.0,27.0,27.0,27.0,1.0,bridge_172.jpg,bridge_17.jpg,2.0,A2541C8MY0BYV3
2608,1.0,right,left,0.0,1.255,0.0,28.0,28.0,28.0,1.0,playground_72.jpg,playground_76.jpg,3.0,A2541C8MY0BYV3
2609,0.0,left,right,0.0,2.903,0.0,29.0,29.0,29.0,1.0,badlands_221.jpg,badlands_115.jpg,2.0,A2541C8MY0BYV3
2610,0.0,left,left,1.0,0.758,0.0,30.0,30.0,30.0,1.0,playground_131.jpg,playground_43.jpg,1.0,A2541C8MY0BYV3
2611,1.0,left,right,0.0,2.8,0.0,31.0,31.0,31.0,1.0,bridge_250.jpg,bridge_205.jpg,3.0,A2541C8MY0BYV3
2612,0.0,right,right,1.0,1.05,0.0,32.0,32.0,32.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A2541C8MY0BYV3
2613,0.0,right,right,1.0,1.54,0.0,33.0,33.0,33.0,1.0,bridge_253.jpg,bridge_91.jpg,3.0,A2541C8MY0BYV3
2614,0.0,right,right,1.0,1.095,0.0,34.0,34.0,34.0,1.0,mountain_3.jpg,mountain_232.jpg,2.0,A2541C8MY0BYV3
2615,0.0,right,left,0.0,2.086,0.0,35.0,35.0,35.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,A2541C8MY0BYV3
2616,0.0,right,left,0.0,1.459,0.0,36.0,36.0,36.0,1.0,golf_course_25.jpg,golf_course_195.jpg,3.0,A2541C8MY0BYV3
2617,1.0,left,left,1.0,0.945,0.0,37.0,37.0,37.0,1.0,golf_course_309.jpg,golf_course_209.jpg,3.0,A2541C8MY0BYV3
2618,0.0,right,right,1.0,1.022,0.0,38.0,38.0,38.0,1.0,golf_course_114.jpg,golf_course_331.jpg,2.0,A2541C8MY0BYV3
2619,1.0,left,left,1.0,1.352,0.0,39.0,39.0,39.0,1.0,highway_273.jpg,highway_171.jpg,3.0,A2541C8MY0BYV3
2620,1.0,right,right,1.0,1.367,0.0,40.0,40.0,40.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A2541C8MY0BYV3
2621,0.0,right,left,0.0,1.751,0.0,41.0,41.0,41.0,1.0,playground_268.jpg,playground_60.jpg,3.0,A2541C8MY0BYV3
2622,0.0,left,left,1.0,1.338,0.0,42.0,42.0,42.0,1.0,highway_209.jpg,highway_314.jpg,3.0,A2541C8MY0BYV3
2623,1.0,right,left,0.0,9.811,0.0,43.0,43.0,43.0,1.0,playground_127.jpg,playground_117.jpg,2.0,A2541C8MY0BYV3
2624,1.0,right,right,1.0,0.883,0.0,44.0,44.0,44.0,1.0,bridge_148.jpg,bridge_108.jpg,2.0,A2541C8MY0BYV3
2625,1.0,left,left,1.0,0.761,0.0,45.0,45.0,45.0,1.0,badlands_23.jpg,badlands_101.jpg,1.0,A2541C8MY0BYV3
2626,1.0,right,right,1.0,1.176,0.0,46.0,46.0,46.0,1.0,golf_course_101.jpg,golf_course_78.jpg,2.0,A2541C8MY0BYV3
2627,0.0,right,left,0.0,1.002,0.0,47.0,47.0,47.0,1.0,badlands_228.jpg,badlands_184.jpg,5.0,A2541C8MY0BYV3
2628,1.0,right,right,1.0,1.262,0.0,48.0,48.0,48.0,1.0,highway_406.jpg,highway_394.jpg,4.0,A2541C8MY0BYV3
2629,0.0,right,left,0.0,2.758,0.0,49.0,49.0,49.0,1.0,playground_229.jpg,playground_145.jpg,2.0,A2541C8MY0BYV3
2630,0.0,left,right,0.0,1.081,0.0,50.0,50.0,50.0,1.0,mountain_110.jpg,mountain_157.jpg,3.0,A2541C8MY0BYV3
2631,0.0,left,right,0.0,0.844,0.0,51.0,51.0,51.0,1.0,bridge_128.jpg,bridge_61.jpg,2.0,A2541C8MY0BYV3
2632,0.0,right,right,1.0,1.56,0.0,52.0,52.0,52.0,1.0,highway_87.jpg,highway_177.jpg,3.0,A2541C8MY0BYV3
2633,1.0,left,right,0.0,1.171,0.0,53.0,53.0,53.0,1.0,badlands_222.jpg,badlands_62.jpg,8.0,A2541C8MY0BYV3
2634,0.0,left,left,1.0,4.226,0.0,54.0,54.0,54.0,1.0,bridge_65.jpg,bridge_181.jpg,4.0,A2541C8MY0BYV3
2635,1.0,right,right,1.0,1.599,0.0,55.0,55.0,55.0,1.0,playground_205.jpg,playground_219.jpg,6.0,A2541C8MY0BYV3
2636,1.0,right,right,1.0,0.922,0.0,56.0,56.0,56.0,1.0,bridge_38.jpg,bridge_202.jpg,4.0,A2541C8MY0BYV3
2637,1.0,left,right,0.0,1.492,0.0,57.0,57.0,57.0,1.0,playground_257.jpg,playground_215.jpg,3.0,A2541C8MY0BYV3
2638,1.0,left,right,0.0,1.109,0.0,58.0,58.0,58.0,1.0,badlands_52.jpg,badlands_63.jpg,3.0,A2541C8MY0BYV3
2639,0.0,right,right,1.0,1.61,0.0,59.0,59.0,59.0,1.0,badlands_225.jpg,badlands_113.jpg,4.0,A2541C8MY0BYV3
2640,1.0,right,left,0.0,2.1739,0.0,0.0,0.0,0.0,1.0,mountain_221.jpg,mountain_101.jpg,2.0,A13WTEQ06V3B6D
2641,1.0,left,left,1.0,2.0013,0.0,1.0,1.0,1.0,1.0,bridge_191.jpg,bridge_75.jpg,2.0,A13WTEQ06V3B6D
2642,1.0,left,right,0.0,2.8059,0.0,2.0,2.0,2.0,1.0,badlands_70.jpg,badlands_119.jpg,8.0,A13WTEQ06V3B6D
2643,0.0,right,right,1.0,6.3091,0.0,3.0,3.0,3.0,1.0,mountain_184.jpg,mountain_230.jpg,2.0,A13WTEQ06V3B6D
2644,1.0,right,left,0.0,1.4204,0.0,4.0,4.0,4.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,A13WTEQ06V3B6D
2645,0.0,left,right,0.0,7.9586,0.0,5.0,5.0,5.0,1.0,highway_93.jpg,highway_85.jpg,3.0,A13WTEQ06V3B6D
2646,1.0,right,right,1.0,2.0582,0.0,6.0,6.0,6.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A13WTEQ06V3B6D
2647,0.0,left,left,1.0,1.5661,0.0,7.0,7.0,7.0,1.0,badlands_52.jpg,badlands_94.jpg,6.0,A13WTEQ06V3B6D
2648,0.0,right,right,1.0,1.6536,0.0,8.0,8.0,8.0,1.0,golf_course_134.jpg,golf_course_78.jpg,9.0,A13WTEQ06V3B6D
2649,1.0,left,right,0.0,1.8534,0.0,9.0,9.0,9.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A13WTEQ06V3B6D
2650,1.0,right,right,1.0,1.654,0.0,10.0,10.0,10.0,1.0,mountain_47.jpg,mountain_293.jpg,8.0,A13WTEQ06V3B6D
2651,1.0,right,left,0.0,1.3423,0.0,11.0,11.0,11.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,A13WTEQ06V3B6D
2652,1.0,left,left,1.0,2.1133,0.0,12.0,12.0,12.0,1.0,playground_117.jpg,playground_127.jpg,8.0,A13WTEQ06V3B6D
2653,0.0,left,left,1.0,1.7651,0.0,13.0,13.0,13.0,1.0,playground_60.jpg,playground_268.jpg,6.0,A13WTEQ06V3B6D
2654,0.0,left,right,0.0,1.8729,0.0,14.0,14.0,14.0,1.0,badlands_184.jpg,badlands_228.jpg,6.0,A13WTEQ06V3B6D
2655,1.0,right,right,1.0,1.2446,0.0,15.0,15.0,15.0,1.0,bridge_163.jpg,bridge_172.jpg,6.0,A13WTEQ06V3B6D
2656,1.0,left,left,1.0,2.1712,0.0,16.0,16.0,16.0,1.0,mountain_110.jpg,mountain_223.jpg,7.0,A13WTEQ06V3B6D
2657,1.0,left,left,1.0,1.6599,0.0,17.0,17.0,17.0,1.0,mountain_154.jpg,mountain_95.jpg,4.0,A13WTEQ06V3B6D
2658,0.0,right,right,1.0,2.6694,0.0,18.0,18.0,18.0,1.0,bridge_253.jpg,bridge_91.jpg,3.0,A13WTEQ06V3B6D
2659,0.0,right,left,0.0,2.4922,0.0,19.0,19.0,19.0,1.0,bridge_116.jpg,bridge_108.jpg,8.0,A13WTEQ06V3B6D
2660,1.0,right,left,0.0,2.0731,0.0,20.0,20.0,20.0,1.0,mountain_189.jpg,mountain_123.jpg,9.0,A13WTEQ06V3B6D
2661,1.0,left,right,0.0,1.6557,0.0,21.0,21.0,21.0,1.0,bridge_202.jpg,bridge_38.jpg,4.0,A13WTEQ06V3B6D
2662,1.0,right,left,0.0,1.8234,0.0,22.0,22.0,22.0,1.0,golf_course_209.jpg,golf_course_309.jpg,5.0,A13WTEQ06V3B6D
2663,1.0,right,left,0.0,1.5545,0.0,23.0,23.0,23.0,1.0,badlands_139.jpg,badlands_137.jpg,4.0,A13WTEQ06V3B6D
2664,1.0,right,right,1.0,1.2569,0.0,24.0,24.0,24.0,1.0,highway_171.jpg,highway_273.jpg,5.0,A13WTEQ06V3B6D
2665,0.0,right,left,0.0,2.9732,0.0,25.0,25.0,25.0,1.0,highway_160.jpg,highway_156.jpg,1.0,A13WTEQ06V3B6D
2666,0.0,right,right,1.0,3.0057,0.0,26.0,26.0,26.0,1.0,playground_22.jpg,playground_76.jpg,9.0,A13WTEQ06V3B6D
2667,0.0,right,right,1.0,2.407,0.0,27.0,27.0,27.0,1.0,bridge_134.jpg,bridge_250.jpg,6.0,A13WTEQ06V3B6D
2668,1.0,right,right,1.0,1.3589,0.0,28.0,28.0,28.0,1.0,playground_40.jpg,playground_240.jpg,6.0,A13WTEQ06V3B6D
2669,0.0,left,right,0.0,2.6897,0.0,29.0,29.0,29.0,1.0,playground_257.jpg,playground_214.jpg,5.0,A13WTEQ06V3B6D
2670,1.0,left,left,1.0,3.0398,0.0,30.0,30.0,30.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,A13WTEQ06V3B6D
2671,0.0,left,left,1.0,1.8908,0.0,31.0,31.0,31.0,1.0,playground_144.jpg,playground_137.jpg,4.0,A13WTEQ06V3B6D
2672,0.0,right,right,1.0,3.1066,0.0,32.0,32.0,32.0,1.0,highway_314.jpg,highway_209.jpg,6.0,A13WTEQ06V3B6D
2673,0.0,left,left,1.0,2.2878,0.0,33.0,33.0,33.0,1.0,bridge_256.jpg,bridge_54.jpg,6.0,A13WTEQ06V3B6D
2674,0.0,left,left,1.0,4.0646,0.0,34.0,34.0,34.0,1.0,mountain_232.jpg,mountain_3.jpg,2.0,A13WTEQ06V3B6D
2675,1.0,left,right,0.0,3.0414,0.0,35.0,35.0,35.0,1.0,highway_245.jpg,highway_206.jpg,7.0,A13WTEQ06V3B6D
2676,0.0,left,left,1.0,2.4056,0.0,36.0,36.0,36.0,1.0,golf_course_331.jpg,golf_course_114.jpg,4.0,A13WTEQ06V3B6D
2677,0.0,left,left,1.0,2.4073,0.0,37.0,37.0,37.0,1.0,golf_course_195.jpg,golf_course_25.jpg,1.0,A13WTEQ06V3B6D
2678,0.0,left,left,1.0,2.0636,0.0,38.0,38.0,38.0,1.0,highway_415.jpg,highway_60.jpg,7.0,A13WTEQ06V3B6D
2679,1.0,left,right,0.0,2.9079,0.0,39.0,39.0,39.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A13WTEQ06V3B6D
2680,1.0,left,left,1.0,1.3878,0.0,40.0,40.0,40.0,1.0,highway_177.jpg,highway_278.jpg,9.0,A13WTEQ06V3B6D
2681,0.0,left,right,0.0,1.3604,0.0,41.0,41.0,41.0,1.0,golf_course_87.jpg,golf_course_130.jpg,3.0,A13WTEQ06V3B6D
2682,0.0,left,left,1.0,2.7178,0.0,42.0,42.0,42.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A13WTEQ06V3B6D
2683,0.0,left,right,0.0,1.9935,0.0,43.0,43.0,43.0,1.0,badlands_23.jpg,badlands_114.jpg,3.0,A13WTEQ06V3B6D
2684,0.0,left,right,0.0,2.4759,0.0,44.0,44.0,44.0,1.0,bridge_128.jpg,bridge_61.jpg,1.0,A13WTEQ06V3B6D
2685,1.0,left,left,1.0,1.8925,0.0,45.0,45.0,45.0,1.0,bridge_146.jpg,bridge_121.jpg,6.0,A13WTEQ06V3B6D
2686,0.0,right,right,1.0,1.5337,0.0,46.0,46.0,46.0,1.0,badlands_34.jpg,badlands_222.jpg,4.0,A13WTEQ06V3B6D
2687,1.0,left,right,0.0,1.7715,0.0,47.0,47.0,47.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A13WTEQ06V3B6D
2688,1.0,right,right,1.0,2.1888,0.0,48.0,48.0,48.0,1.0,golf_course_262.jpg,golf_course_217.jpg,6.0,A13WTEQ06V3B6D
2689,0.0,right,left,0.0,2.1602,0.0,49.0,49.0,49.0,1.0,mountain_244.jpg,mountain_222.jpg,2.0,A13WTEQ06V3B6D
2690,0.0,left,left,1.0,1.9203,0.0,50.0,50.0,50.0,1.0,badlands_24.jpg,badlands_3.jpg,2.0,A13WTEQ06V3B6D
2691,1.0,right,left,0.0,1.9859,0.0,51.0,51.0,51.0,1.0,playground_242.jpg,playground_145.jpg,8.0,A13WTEQ06V3B6D
2692,1.0,right,left,0.0,2.0715,0.0,52.0,52.0,52.0,1.0,golf_course_160.jpg,golf_course_188.jpg,8.0,A13WTEQ06V3B6D
2693,1.0,right,right,1.0,1.4566,0.0,53.0,53.0,53.0,1.0,bridge_60.jpg,bridge_65.jpg,4.0,A13WTEQ06V3B6D
2694,0.0,right,right,1.0,1.8619,0.0,54.0,54.0,54.0,1.0,highway_203.jpg,highway_294.jpg,3.0,A13WTEQ06V3B6D
2695,1.0,right,right,1.0,1.9716,0.0,55.0,55.0,55.0,1.0,badlands_98.jpg,badlands_21.jpg,2.0,A13WTEQ06V3B6D
2696,1.0,left,left,1.0,2.727,0.0,56.0,56.0,56.0,1.0,highway_394.jpg,highway_406.jpg,9.0,A13WTEQ06V3B6D
2697,0.0,right,left,0.0,1.8538,0.0,57.0,57.0,57.0,1.0,golf_course_312.jpg,golf_course_214.jpg,6.0,A13WTEQ06V3B6D
2698,0.0,right,right,1.0,1.7543,0.0,58.0,58.0,58.0,1.0,mountain_193.jpg,mountain_57.jpg,2.0,A13WTEQ06V3B6D
2699,0.0,left,left,1.0,1.6007,0.0,59.0,59.0,59.0,1.0,playground_131.jpg,playground_43.jpg,3.0,A13WTEQ06V3B6D
2700,1.0,right,right,1.0,5.1853,0.0,0.0,0.0,0.0,1.0,mountain_223.jpg,mountain_110.jpg,9.0,A12KEVAHN5P4WU
2701,0.0,left,right,0.0,1.7614,0.0,1.0,1.0,1.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A12KEVAHN5P4WU
2702,1.0,right,right,1.0,1.7529,0.0,2.0,2.0,2.0,1.0,playground_12.jpg,playground_10.jpg,6.0,A12KEVAHN5P4WU
2703,0.0,right,right,1.0,1.5228,0.0,3.0,3.0,3.0,1.0,bridge_54.jpg,bridge_256.jpg,7.0,A12KEVAHN5P4WU
2704,0.0,left,right,0.0,1.3248,0.0,4.0,4.0,4.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A12KEVAHN5P4WU
2705,1.0,left,right,0.0,1.7255,0.0,5.0,5.0,5.0,1.0,highway_177.jpg,highway_278.jpg,7.0,A12KEVAHN5P4WU
2706,1.0,right,right,1.0,1.0969,0.0,6.0,6.0,6.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,A12KEVAHN5P4WU
2707,1.0,right,right,1.0,0.007,0.0,7.0,7.0,7.0,1.0,bridge_163.jpg,bridge_172.jpg,7.0,A12KEVAHN5P4WU
2708,0.0,left,right,0.0,0.0071,0.0,8.0,8.0,8.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A12KEVAHN5P4WU
2709,1.0,right,right,1.0,0.0066,0.0,9.0,9.0,9.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A12KEVAHN5P4WU
2710,0.0,right,right,1.0,0.2321,0.0,10.0,10.0,10.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A12KEVAHN5P4WU
2711,1.0,left,right,0.0,0.0091,0.0,11.0,11.0,11.0,1.0,badlands_222.jpg,badlands_62.jpg,7.0,A12KEVAHN5P4WU
2712,0.0,right,right,1.0,0.2229,0.0,12.0,12.0,12.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A12KEVAHN5P4WU
2713,1.0,right,right,1.0,0.0072,0.0,13.0,13.0,13.0,1.0,golf_course_123.jpg,golf_course_193.jpg,7.0,A12KEVAHN5P4WU
2714,0.0,right,right,1.0,0.2192,0.0,14.0,14.0,14.0,1.0,mountain_193.jpg,mountain_57.jpg,7.0,A12KEVAHN5P4WU
2715,1.0,left,right,0.0,0.4379,0.0,15.0,15.0,15.0,1.0,mountain_232.jpg,mountain_54.jpg,7.0,A12KEVAHN5P4WU
2716,1.0,left,right,0.0,0.432,0.0,16.0,16.0,16.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A12KEVAHN5P4WU
2717,0.0,right,right,1.0,0.2184,0.0,17.0,17.0,17.0,1.0,badlands_115.jpg,badlands_221.jpg,7.0,A12KEVAHN5P4WU
2718,0.0,left,right,0.0,0.2286,0.0,18.0,18.0,18.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,A12KEVAHN5P4WU
2719,1.0,right,right,1.0,0.2183,0.0,19.0,19.0,19.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A12KEVAHN5P4WU
2720,0.0,right,right,1.0,0.0067,0.0,20.0,20.0,20.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A12KEVAHN5P4WU
2721,1.0,left,right,0.0,0.237,0.0,21.0,21.0,21.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A12KEVAHN5P4WU
2722,0.0,right,right,1.0,0.2238,0.0,22.0,22.0,22.0,1.0,mountain_131.jpg,mountain_154.jpg,7.0,A12KEVAHN5P4WU
2723,0.0,left,right,0.0,0.2223,0.0,23.0,23.0,23.0,1.0,playground_257.jpg,playground_214.jpg,7.0,A12KEVAHN5P4WU
2724,1.0,left,right,0.0,0.4343,0.0,24.0,24.0,24.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,A12KEVAHN5P4WU
2725,0.0,right,right,1.0,0.2237,0.0,25.0,25.0,25.0,1.0,bridge_184.jpg,bridge_191.jpg,7.0,A12KEVAHN5P4WU
2726,0.0,right,right,1.0,0.4406,0.0,26.0,26.0,26.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A12KEVAHN5P4WU
2727,1.0,left,right,0.0,0.0082,0.0,27.0,27.0,27.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A12KEVAHN5P4WU
2728,1.0,right,right,1.0,0.0072,0.0,28.0,28.0,28.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A12KEVAHN5P4WU
2729,1.0,right,right,1.0,0.4479,0.0,29.0,29.0,29.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A12KEVAHN5P4WU
2730,0.0,right,right,1.0,0.007,0.0,30.0,30.0,30.0,1.0,badlands_102.jpg,badlands_70.jpg,7.0,A12KEVAHN5P4WU
2731,0.0,left,right,0.0,0.0076,0.0,31.0,31.0,31.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A12KEVAHN5P4WU
2732,0.0,right,right,1.0,0.2221,0.0,32.0,32.0,32.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A12KEVAHN5P4WU
2733,0.0,left,right,0.0,0.4364,0.0,33.0,33.0,33.0,1.0,golf_course_15.jpg,golf_course_113.jpg,7.0,A12KEVAHN5P4WU
2734,1.0,right,right,1.0,0.432,0.0,34.0,34.0,34.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A12KEVAHN5P4WU
2735,0.0,right,right,1.0,0.2189,0.0,35.0,35.0,35.0,1.0,badlands_94.jpg,badlands_52.jpg,7.0,A12KEVAHN5P4WU
2736,0.0,left,right,0.0,0.008,0.0,36.0,36.0,36.0,1.0,playground_240.jpg,playground_2.jpg,7.0,A12KEVAHN5P4WU
2737,0.0,left,right,0.0,0.6486,0.0,37.0,37.0,37.0,1.0,golf_course_78.jpg,golf_course_134.jpg,7.0,A12KEVAHN5P4WU
2738,0.0,left,right,0.0,0.0066,0.0,38.0,38.0,38.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A12KEVAHN5P4WU
2739,0.0,left,right,0.0,0.2246,0.0,39.0,39.0,39.0,1.0,mountain_101.jpg,mountain_171.jpg,7.0,A12KEVAHN5P4WU
2740,1.0,left,right,0.0,0.0072,0.0,40.0,40.0,40.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A12KEVAHN5P4WU
2741,0.0,right,right,1.0,0.224,0.0,41.0,41.0,41.0,1.0,playground_22.jpg,playground_76.jpg,7.0,A12KEVAHN5P4WU
2742,1.0,left,right,0.0,0.0077,0.0,42.0,42.0,42.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A12KEVAHN5P4WU
2743,0.0,right,right,1.0,0.0076,0.0,43.0,43.0,43.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A12KEVAHN5P4WU
2744,1.0,right,right,1.0,0.2218,0.0,44.0,44.0,44.0,1.0,badlands_98.jpg,badlands_21.jpg,7.0,A12KEVAHN5P4WU
2745,1.0,right,right,1.0,0.2224,0.0,45.0,45.0,45.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,A12KEVAHN5P4WU
2746,0.0,right,right,1.0,0.2272,0.0,46.0,46.0,46.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A12KEVAHN5P4WU
2747,1.0,left,right,0.0,0.0077,0.0,47.0,47.0,47.0,1.0,highway_294.jpg,highway_368.jpg,7.0,A12KEVAHN5P4WU
2748,1.0,right,right,1.0,0.0066,0.0,48.0,48.0,48.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A12KEVAHN5P4WU
2749,0.0,right,right,1.0,0.0065,0.0,49.0,49.0,49.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A12KEVAHN5P4WU
2750,1.0,left,right,0.0,0.0064,0.0,50.0,50.0,50.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,A12KEVAHN5P4WU
2751,1.0,right,right,1.0,0.2195,0.0,51.0,51.0,51.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,A12KEVAHN5P4WU
2752,1.0,left,right,0.0,0.2507,0.0,52.0,52.0,52.0,1.0,badlands_23.jpg,badlands_101.jpg,7.0,A12KEVAHN5P4WU
2753,0.0,left,right,0.0,0.0082,0.0,53.0,53.0,53.0,1.0,playground_145.jpg,playground_229.jpg,7.0,A12KEVAHN5P4WU
2754,1.0,left,right,0.0,0.2222,0.0,54.0,54.0,54.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A12KEVAHN5P4WU
2755,0.0,right,right,1.0,0.0082,0.0,55.0,55.0,55.0,1.0,bridge_116.jpg,bridge_108.jpg,7.0,A12KEVAHN5P4WU
2756,1.0,left,right,0.0,0.0087,0.0,56.0,56.0,56.0,1.0,highway_245.jpg,highway_206.jpg,7.0,A12KEVAHN5P4WU
2757,0.0,right,right,1.0,0.0067,0.0,57.0,57.0,57.0,1.0,mountain_184.jpg,mountain_230.jpg,7.0,A12KEVAHN5P4WU
2758,1.0,left,right,0.0,0.0087,0.0,58.0,58.0,58.0,1.0,playground_131.jpg,playground_164.jpg,7.0,A12KEVAHN5P4WU
2759,1.0,right,right,1.0,0.2202,0.0,59.0,59.0,59.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A12KEVAHN5P4WU
2760,1.0,right,right,1.0,1.9649,0.0,0.0,0.0,0.0,1.0,bridge_244.jpg,bridge_128.jpg,3.0,A39KMTFHRJJASK
2761,1.0,left,left,1.0,1.6519,0.0,1.0,1.0,1.0,1.0,highway_245.jpg,highway_206.jpg,3.0,A39KMTFHRJJASK
2762,0.0,right,right,1.0,1.9308,0.0,2.0,2.0,2.0,1.0,mountain_184.jpg,mountain_230.jpg,4.0,A39KMTFHRJJASK
2763,1.0,right,right,1.0,2.3409,0.0,3.0,3.0,3.0,1.0,badlands_119.jpg,badlands_70.jpg,4.0,A39KMTFHRJJASK
2764,0.0,right,left,0.0,1.8475,0.0,4.0,4.0,4.0,1.0,golf_course_130.jpg,golf_course_87.jpg,3.0,A39KMTFHRJJASK
2765,0.0,right,left,0.0,1.6291,0.0,5.0,5.0,5.0,1.0,playground_229.jpg,playground_145.jpg,5.0,A39KMTFHRJJASK
2766,1.0,right,right,1.0,1.5615,0.0,6.0,6.0,6.0,1.0,golf_course_209.jpg,golf_course_309.jpg,4.0,A39KMTFHRJJASK
2767,0.0,left,left,1.0,2.217,0.0,7.0,7.0,7.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,A39KMTFHRJJASK
2768,0.0,left,left,1.0,1.6528,0.0,8.0,8.0,8.0,1.0,golf_course_217.jpg,golf_course_35.jpg,4.0,A39KMTFHRJJASK
2769,1.0,left,right,0.0,2.0375,0.0,9.0,9.0,9.0,1.0,bridge_256.jpg,bridge_211.jpg,5.0,A39KMTFHRJJASK
2770,0.0,left,left,1.0,2.1469,0.0,10.0,10.0,10.0,1.0,mountain_101.jpg,mountain_171.jpg,3.0,A39KMTFHRJJASK
2771,0.0,left,left,1.0,2.3022,0.0,11.0,11.0,11.0,1.0,playground_144.jpg,playground_137.jpg,4.0,A39KMTFHRJJASK
2772,1.0,right,right,1.0,2.4723,0.0,12.0,12.0,12.0,1.0,bridge_148.jpg,bridge_108.jpg,4.0,A39KMTFHRJJASK
2773,0.0,left,left,1.0,1.7371,0.0,13.0,13.0,13.0,1.0,mountain_156.jpg,mountain_128.jpg,4.0,A39KMTFHRJJASK
2774,1.0,left,left,1.0,1.4471,0.0,14.0,14.0,14.0,1.0,highway_415.jpg,highway_174.jpg,4.0,A39KMTFHRJJASK
2775,1.0,left,left,1.0,1.7512,0.0,15.0,15.0,15.0,1.0,mountain_154.jpg,mountain_95.jpg,4.0,A39KMTFHRJJASK
2776,1.0,left,left,1.0,1.9227,0.0,16.0,16.0,16.0,1.0,mountain_57.jpg,mountain_138.jpg,5.0,A39KMTFHRJJASK
2777,1.0,right,left,0.0,1.5771,0.0,17.0,17.0,17.0,1.0,golf_course_2.jpg,golf_course_195.jpg,2.0,A39KMTFHRJJASK
