,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1079,1.0,left,right,0.0,4.1662,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,AW9T591E49DCX
1080,1.0,right,right,1.0,22.9377,0.0,0.0,0.0,0.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,AWIF3UAIE0O80
1081,2.0,right,left,0.0,0.1059,0.0,1.0,1.0,1.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,AWIF3UAIE0O80
1082,3.0,left,right,0.0,0.1058,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AWIF3UAIE0O80
1083,2.0,right,left,0.0,0.0079,0.0,3.0,3.0,3.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AWIF3UAIE0O80
1084,1.0,left,left,1.0,0.2094,0.0,4.0,4.0,4.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,AWIF3UAIE0O80
1085,3.0,left,right,0.0,1.2865,0.0,5.0,5.0,5.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,AWIF3UAIE0O80
1086,1.0,left,left,1.0,3.653099999,0.0,6.0,6.0,6.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,AWIF3UAIE0O80
1087,2.0,left,left,1.0,0.5032,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,AWIF3UAIE0O80
1088,1.0,right,left,0.0,0.105599999,0.0,8.0,8.0,8.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,AWIF3UAIE0O80
1089,1.0,right,left,0.0,0.008400001,0.0,9.0,9.0,9.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AWIF3UAIE0O80
1090,1.0,right,left,0.0,0.107599999,0.0,10.0,10.0,10.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,AWIF3UAIE0O80
1091,2.0,right,left,0.0,0.1133,0.0,11.0,11.0,11.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,AWIF3UAIE0O80
1092,1.0,right,left,0.0,0.1103,0.0,12.0,12.0,12.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AWIF3UAIE0O80
1093,3.0,left,left,1.0,0.1046,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,AWIF3UAIE0O80
1094,3.0,right,left,0.0,0.1065,0.0,14.0,14.0,14.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AWIF3UAIE0O80
1095,3.0,left,left,1.0,0.1077,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AWIF3UAIE0O80
1096,3.0,right,left,0.0,0.0077,0.0,16.0,16.0,16.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AWIF3UAIE0O80
1097,3.0,left,left,1.0,0.105599999,0.0,17.0,17.0,17.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AWIF3UAIE0O80
1098,2.0,left,left,1.0,0.1053,0.0,18.0,18.0,18.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,AWIF3UAIE0O80
1099,2.0,left,left,1.0,0.1064,0.0,19.0,19.0,19.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AWIF3UAIE0O80
1100,2.0,left,left,1.0,0.1048,0.0,20.0,20.0,20.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AWIF3UAIE0O80
1101,2.0,right,left,0.0,0.007900001,0.0,21.0,21.0,21.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,AWIF3UAIE0O80
1102,3.0,right,left,0.0,0.106,0.0,22.0,22.0,22.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AWIF3UAIE0O80
1103,1.0,right,left,0.0,0.108400001,0.0,23.0,23.0,23.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,AWIF3UAIE0O80
1104,3.0,left,left,1.0,0.1059,0.0,24.0,24.0,24.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,AWIF3UAIE0O80
1105,2.0,left,left,1.0,0.1119,0.0,25.0,25.0,25.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,AWIF3UAIE0O80
1106,3.0,left,left,1.0,0.108299999,0.0,26.0,26.0,26.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AWIF3UAIE0O80
1107,2.0,left,left,1.0,0.1073,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AWIF3UAIE0O80
1108,3.0,right,left,0.0,0.1071,0.0,28.0,28.0,28.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AWIF3UAIE0O80
1109,3.0,right,left,0.0,0.0085,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AWIF3UAIE0O80
1110,1.0,left,left,1.0,0.113200001,0.0,30.0,30.0,30.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,AWIF3UAIE0O80
1111,3.0,left,left,1.0,0.1085,0.0,31.0,31.0,31.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,AWIF3UAIE0O80
1112,3.0,right,left,0.0,0.1123,0.0,32.0,32.0,32.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AWIF3UAIE0O80
1113,1.0,left,left,1.0,0.1049,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,AWIF3UAIE0O80
1114,1.0,right,left,0.0,0.107599999,0.0,34.0,34.0,34.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AWIF3UAIE0O80
1115,2.0,left,left,1.0,0.1086,0.0,35.0,35.0,35.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AWIF3UAIE0O80
1116,3.0,left,left,1.0,0.113099999,0.0,36.0,36.0,36.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,AWIF3UAIE0O80
1117,2.0,left,left,1.0,0.105799999,0.0,37.0,37.0,37.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,AWIF3UAIE0O80
1118,3.0,left,left,1.0,0.1097,0.0,38.0,38.0,38.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AWIF3UAIE0O80
1119,1.0,right,left,0.0,0.107,0.0,39.0,39.0,39.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,AWIF3UAIE0O80
1120,1.0,left,left,1.0,0.105599999,0.0,40.0,40.0,40.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AWIF3UAIE0O80
1121,2.0,right,left,0.0,0.1073,0.0,41.0,41.0,41.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AWIF3UAIE0O80
1122,3.0,right,left,0.0,0.1065,0.0,42.0,42.0,42.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AWIF3UAIE0O80
1123,1.0,right,left,0.0,0.2052,0.0,43.0,43.0,43.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AWIF3UAIE0O80
1124,2.0,left,left,1.0,0.1048,0.0,44.0,44.0,44.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AWIF3UAIE0O80
1125,2.0,right,left,0.0,0.11,0.0,45.0,45.0,45.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AWIF3UAIE0O80
1126,2.0,right,left,0.0,0.105200001,0.0,46.0,46.0,46.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,AWIF3UAIE0O80
1127,1.0,left,right,0.0,33.1424,0.0,47.0,47.0,47.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,AWIF3UAIE0O80
1128,3.0,right,right,1.0,5.3261,0.0,48.0,48.0,48.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AWIF3UAIE0O80
1129,1.0,left,right,0.0,2.1754,0.0,49.0,49.0,49.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,AWIF3UAIE0O80
1130,3.0,left,right,0.0,1.1929,0.0,50.0,50.0,50.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,AWIF3UAIE0O80
1131,1.0,right,right,1.0,0.4965,0.0,51.0,51.0,51.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,AWIF3UAIE0O80
1132,3.0,right,right,1.0,0.4018,0.0,52.0,52.0,52.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,AWIF3UAIE0O80
1133,2.0,right,right,1.0,0.2005,0.0,53.0,53.0,53.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AWIF3UAIE0O80
1134,2.0,right,right,1.0,0.113599999,0.0,54.0,54.0,54.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,AWIF3UAIE0O80
1135,2.0,left,right,0.0,0.1067,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AWIF3UAIE0O80
1136,1.0,right,right,1.0,0.1083,0.0,56.0,56.0,56.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,AWIF3UAIE0O80
1137,1.0,right,right,1.0,0.1142,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,AWIF3UAIE0O80
1138,2.0,right,right,1.0,0.1065,0.0,58.0,58.0,58.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AWIF3UAIE0O80
1139,1.0,left,right,0.0,0.1115,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AWIF3UAIE0O80
1140,1.0,right,right,1.0,3.2172,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,AWRRM9NRX4TZX
1141,3.0,left,left,1.0,2.8944,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AWRRM9NRX4TZX
1142,2.0,left,left,1.0,1.507,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,AWRRM9NRX4TZX
1143,2.0,right,left,0.0,1.2309,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AWRRM9NRX4TZX
1144,2.0,right,right,1.0,0.3651,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AWRRM9NRX4TZX
1145,1.0,right,right,1.0,2.1593,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AWRRM9NRX4TZX
1146,1.0,right,left,0.0,1.4848,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,AWRRM9NRX4TZX
1147,2.0,left,left,1.0,1.4359,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AWRRM9NRX4TZX
1148,2.0,right,right,1.0,2.3794,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,AWRRM9NRX4TZX
1149,1.0,left,left,1.0,3.4629,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,AWRRM9NRX4TZX
1150,3.0,left,left,1.0,1.9182,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AWRRM9NRX4TZX
1151,3.0,right,right,1.0,1.2596,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AWRRM9NRX4TZX
1152,3.0,right,right,1.0,1.9995,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,AWRRM9NRX4TZX
1153,3.0,left,left,1.0,2.7328,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AWRRM9NRX4TZX
1154,2.0,right,right,1.0,3.2383,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AWRRM9NRX4TZX
1155,3.0,right,right,1.0,1.3338,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AWRRM9NRX4TZX
1156,3.0,left,left,1.0,1.2525,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AWRRM9NRX4TZX
1157,2.0,left,left,1.0,1.9289,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AWRRM9NRX4TZX
1158,2.0,right,right,1.0,1.9858,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AWRRM9NRX4TZX
1159,3.0,left,left,1.0,1.5668,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,AWRRM9NRX4TZX
1160,1.0,left,left,1.0,1.6505,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,AWRRM9NRX4TZX
1161,2.0,right,right,1.0,1.5654,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,AWRRM9NRX4TZX
1162,2.0,left,left,1.0,1.9084,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,AWRRM9NRX4TZX
1163,2.0,right,right,1.0,1.8941,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AWRRM9NRX4TZX
1164,3.0,left,left,1.0,1.744,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,AWRRM9NRX4TZX
1165,3.0,right,left,0.0,1.8107,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AWRRM9NRX4TZX
1166,3.0,left,left,1.0,1.9894,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AWRRM9NRX4TZX
1167,2.0,left,left,1.0,1.593,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,AWRRM9NRX4TZX
1168,1.0,right,right,1.0,2.0596,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AWRRM9NRX4TZX
1169,1.0,left,right,0.0,2.6475,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AWRRM9NRX4TZX
1170,3.0,left,left,1.0,1.9274,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AWRRM9NRX4TZX
1171,1.0,left,right,0.0,1.425,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AWRRM9NRX4TZX
1172,3.0,left,left,1.0,1.7536,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AWRRM9NRX4TZX
1173,1.0,right,right,1.0,1.9435,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AWRRM9NRX4TZX
1174,3.0,right,right,1.0,1.4024,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AWRRM9NRX4TZX
1175,1.0,left,left,1.0,2.23,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AWRRM9NRX4TZX
1176,2.0,right,right,1.0,1.2427,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AWRRM9NRX4TZX
1177,1.0,left,left,1.0,2.2468,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AWRRM9NRX4TZX
1178,3.0,left,left,1.0,2.1594,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AWRRM9NRX4TZX
1179,2.0,right,left,0.0,2.7502,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,AWRRM9NRX4TZX
1180,1.0,right,right,1.0,2.72,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AWRRM9NRX4TZX
1181,2.0,right,right,1.0,1.8276,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,AWRRM9NRX4TZX
1182,3.0,right,right,1.0,2.4156,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,AWRRM9NRX4TZX
1183,1.0,right,right,1.0,1.5184,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,AWRRM9NRX4TZX
1184,1.0,right,right,1.0,1.7486,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AWRRM9NRX4TZX
1185,1.0,left,right,0.0,2.2545,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,AWRRM9NRX4TZX
1186,1.0,right,right,1.0,3.5829,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,AWRRM9NRX4TZX
1187,3.0,right,right,1.0,2.0508,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AWRRM9NRX4TZX
1188,3.0,right,left,0.0,1.9717,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,AWRRM9NRX4TZX
1189,3.0,right,right,1.0,1.1705,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AWRRM9NRX4TZX
1190,2.0,left,right,0.0,1.9041,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AWRRM9NRX4TZX
1191,1.0,right,right,1.0,2.217,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AWRRM9NRX4TZX
1192,2.0,right,right,1.0,1.332,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AWRRM9NRX4TZX
1193,2.0,right,left,0.0,1.168,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,AWRRM9NRX4TZX
1194,2.0,right,right,1.0,1.67,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AWRRM9NRX4TZX
1195,3.0,right,right,1.0,1.3564,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AWRRM9NRX4TZX
1196,1.0,left,left,1.0,1.6627,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AWRRM9NRX4TZX
1197,2.0,right,right,1.0,2.3138,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,AWRRM9NRX4TZX
1198,1.0,right,right,1.0,2.768,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,AWRRM9NRX4TZX
1199,1.0,right,right,1.0,1.8541,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AWRRM9NRX4TZX
