,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1088,0.0,left,left,1.0,5.0999,0.0,8.0,8.0,8.0,1.0,badlands_21.jpg,badlands_1.jpg,8.0,A3LBMZYPY37NRW
1089,1.0,left,right,0.0,1.9026,0.0,9.0,9.0,9.0,1.0,highway_415.jpg,highway_174.jpg,8.0,A3LBMZYPY37NRW
1090,1.0,left,left,1.0,2.7472,0.0,10.0,10.0,10.0,1.0,mountain_156.jpg,mountain_295.jpg,6.0,A3LBMZYPY37NRW
1091,0.0,right,right,1.0,1.221,0.0,11.0,11.0,11.0,1.0,badlands_94.jpg,badlands_52.jpg,8.0,A3LBMZYPY37NRW
1092,0.0,right,left,0.0,1.6862,0.0,12.0,12.0,12.0,1.0,mountain_171.jpg,mountain_101.jpg,9.0,A3LBMZYPY37NRW
1093,0.0,right,left,0.0,2.1279,0.0,13.0,13.0,13.0,1.0,bridge_134.jpg,bridge_250.jpg,7.0,A3LBMZYPY37NRW
1094,1.0,left,right,0.0,1.6237,0.0,14.0,14.0,14.0,1.0,badlands_23.jpg,badlands_101.jpg,8.0,A3LBMZYPY37NRW
1095,0.0,right,left,0.0,1.6828,0.0,15.0,15.0,15.0,1.0,mountain_244.jpg,mountain_222.jpg,6.0,A3LBMZYPY37NRW
1096,1.0,right,right,1.0,2.1559,0.0,16.0,16.0,16.0,1.0,mountain_47.jpg,mountain_293.jpg,8.0,A3LBMZYPY37NRW
1097,0.0,left,left,1.0,5.9311,0.0,17.0,17.0,17.0,1.0,playground_219.jpg,playground_21.jpg,7.0,A3LBMZYPY37NRW
1098,1.0,left,right,0.0,0.0214,0.0,18.0,18.0,18.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A3LBMZYPY37NRW
1099,0.0,right,left,0.0,1.2629,0.0,19.0,19.0,19.0,1.0,badlands_3.jpg,badlands_24.jpg,8.0,A3LBMZYPY37NRW
1100,1.0,left,right,0.0,1.4572,0.0,20.0,20.0,20.0,1.0,badlands_221.jpg,badlands_207.jpg,8.0,A3LBMZYPY37NRW
1101,0.0,left,right,0.0,9.5281,0.0,21.0,21.0,21.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A3LBMZYPY37NRW
1102,1.0,right,left,0.0,1.4461,0.0,22.0,22.0,22.0,1.0,playground_72.jpg,playground_76.jpg,8.0,A3LBMZYPY37NRW
1103,1.0,right,left,0.0,1.5869,0.0,23.0,23.0,23.0,1.0,bridge_121.jpg,bridge_146.jpg,9.0,A3LBMZYPY37NRW
1104,0.0,left,right,0.0,2.0026,0.0,24.0,24.0,24.0,1.0,highway_156.jpg,highway_160.jpg,6.0,A3LBMZYPY37NRW
1105,0.0,right,right,1.0,1.3401,0.0,25.0,25.0,25.0,1.0,mountain_94.jpg,mountain_123.jpg,7.0,A3LBMZYPY37NRW
1106,0.0,right,left,0.0,1.8029,0.0,26.0,26.0,26.0,1.0,golf_course_134.jpg,golf_course_78.jpg,8.0,A3LBMZYPY37NRW
1107,0.0,right,right,1.0,1.8481,0.0,27.0,27.0,27.0,1.0,bridge_17.jpg,bridge_172.jpg,9.0,A3LBMZYPY37NRW
1108,0.0,right,left,0.0,1.4142,0.0,28.0,28.0,28.0,1.0,badlands_194.jpg,badlands_137.jpg,6.0,A3LBMZYPY37NRW
1109,0.0,right,right,1.0,2.0335,0.0,29.0,29.0,29.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A3LBMZYPY37NRW
1110,1.0,right,left,0.0,3.161,0.0,30.0,30.0,30.0,1.0,mountain_54.jpg,mountain_232.jpg,6.0,A3LBMZYPY37NRW
1111,1.0,left,right,0.0,1.6352,0.0,31.0,31.0,31.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A3LBMZYPY37NRW
1112,1.0,right,right,1.0,22.6689,0.0,32.0,32.0,32.0,1.0,bridge_38.jpg,bridge_202.jpg,8.0,A3LBMZYPY37NRW
1113,1.0,left,right,0.0,1.8979,0.0,33.0,33.0,33.0,1.0,playground_60.jpg,playground_244.jpg,6.0,A3LBMZYPY37NRW
1114,0.0,right,left,0.0,1.927,0.0,34.0,34.0,34.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A3LBMZYPY37NRW
1115,0.0,right,right,1.0,1.7355,0.0,35.0,35.0,35.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A3LBMZYPY37NRW
1116,0.0,right,left,0.0,1.4914,0.0,36.0,36.0,36.0,1.0,bridge_184.jpg,bridge_191.jpg,6.0,A3LBMZYPY37NRW
1117,0.0,left,right,0.0,2.9681,0.0,37.0,37.0,37.0,1.0,mountain_154.jpg,mountain_131.jpg,8.0,A3LBMZYPY37NRW
1118,1.0,right,right,1.0,9.2815,0.0,38.0,38.0,38.0,1.0,highway_171.jpg,highway_273.jpg,6.0,A3LBMZYPY37NRW
1119,0.0,left,right,0.0,1.239,0.0,39.0,39.0,39.0,1.0,badlands_184.jpg,badlands_228.jpg,8.0,A3LBMZYPY37NRW
1120,1.0,right,left,0.0,1.8173,0.0,40.0,40.0,40.0,1.0,badlands_119.jpg,badlands_70.jpg,8.0,A3LBMZYPY37NRW
1121,1.0,right,right,1.0,1.2482,0.0,41.0,41.0,41.0,1.0,golf_course_317.jpg,golf_course_214.jpg,8.0,A3LBMZYPY37NRW
1122,0.0,right,right,1.0,1.6475,0.0,42.0,42.0,42.0,1.0,golf_course_114.jpg,golf_course_331.jpg,5.0,A3LBMZYPY37NRW
1123,0.0,left,left,1.0,1.8985,0.0,43.0,43.0,43.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A3LBMZYPY37NRW
1124,1.0,right,right,1.0,1.457,0.0,44.0,44.0,44.0,1.0,mountain_97.jpg,mountain_230.jpg,8.0,A3LBMZYPY37NRW
1125,0.0,right,left,0.0,2.2228,0.0,45.0,45.0,45.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A3LBMZYPY37NRW
1126,1.0,right,right,1.0,1.5612,0.0,46.0,46.0,46.0,1.0,badlands_62.jpg,badlands_222.jpg,8.0,A3LBMZYPY37NRW
1127,1.0,right,right,1.0,3.2406,0.0,47.0,47.0,47.0,1.0,bridge_82.jpg,bridge_91.jpg,8.0,A3LBMZYPY37NRW
1128,1.0,left,right,0.0,1.6018,0.0,48.0,48.0,48.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,A3LBMZYPY37NRW
1129,1.0,left,right,0.0,3.0145,0.0,49.0,49.0,49.0,1.0,playground_10.jpg,playground_12.jpg,8.0,A3LBMZYPY37NRW
1130,1.0,right,right,1.0,1.2628,0.0,50.0,50.0,50.0,1.0,bridge_211.jpg,bridge_256.jpg,8.0,A3LBMZYPY37NRW
1131,0.0,left,left,1.0,1.6794,0.0,51.0,51.0,51.0,1.0,playground_145.jpg,playground_229.jpg,6.0,A3LBMZYPY37NRW
1132,1.0,right,right,1.0,2.111,0.0,52.0,52.0,52.0,1.0,highway_368.jpg,highway_294.jpg,8.0,A3LBMZYPY37NRW
1133,0.0,right,right,1.0,1.8879,0.0,53.0,53.0,53.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A3LBMZYPY37NRW
1134,1.0,left,left,1.0,1.6399,0.0,54.0,54.0,54.0,1.0,playground_144.jpg,playground_65.jpg,8.0,A3LBMZYPY37NRW
1135,0.0,left,left,1.0,1.8379,0.0,55.0,55.0,55.0,1.0,golf_course_193.jpg,golf_course_235.jpg,9.0,A3LBMZYPY37NRW
1136,0.0,right,right,1.0,1.7374,0.0,56.0,56.0,56.0,1.0,mountain_193.jpg,mountain_57.jpg,9.0,A3LBMZYPY37NRW
1137,0.0,left,left,1.0,1.2245,0.0,57.0,57.0,57.0,1.0,playground_131.jpg,playground_43.jpg,5.0,A3LBMZYPY37NRW
1138,1.0,left,left,1.0,1.7734,0.0,58.0,58.0,58.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A3LBMZYPY37NRW
1139,1.0,right,right,1.0,2.9013,0.0,59.0,59.0,59.0,1.0,mountain_223.jpg,mountain_110.jpg,9.0,A3LBMZYPY37NRW
1140,0.0,right,left,0.0,4.919,0.0,0.0,0.0,0.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A3RK5N4X7J4JGK
1141,0.0,right,right,1.0,1.621,0.0,1.0,1.0,1.0,1.0,mountain_157.jpg,mountain_110.jpg,4.0,A3RK5N4X7J4JGK
1142,0.0,left,left,1.0,1.328,0.0,2.0,2.0,2.0,1.0,badlands_70.jpg,badlands_102.jpg,7.0,A3RK5N4X7J4JGK
1143,1.0,left,left,1.0,2.214,0.0,3.0,3.0,3.0,1.0,bridge_108.jpg,bridge_148.jpg,4.0,A3RK5N4X7J4JGK
1144,0.0,right,left,0.0,1.714,0.0,4.0,4.0,4.0,1.0,badlands_3.jpg,badlands_24.jpg,7.0,A3RK5N4X7J4JGK
1145,1.0,left,right,0.0,1.961,0.0,5.0,5.0,5.0,1.0,highway_273.jpg,highway_171.jpg,4.0,A3RK5N4X7J4JGK
1146,0.0,left,right,0.0,1.971,0.0,6.0,6.0,6.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,A3RK5N4X7J4JGK
1147,0.0,right,left,0.0,2.185,0.0,7.0,7.0,7.0,1.0,highway_134.jpg,highway_245.jpg,3.0,A3RK5N4X7J4JGK
1148,0.0,left,left,1.0,4.653,0.0,8.0,8.0,8.0,1.0,highway_294.jpg,highway_203.jpg,6.0,A3RK5N4X7J4JGK
1149,1.0,left,right,0.0,2.25,0.0,9.0,9.0,9.0,1.0,badlands_21.jpg,badlands_98.jpg,4.0,A3RK5N4X7J4JGK
1150,1.0,left,left,1.0,2.158,0.0,10.0,10.0,10.0,1.0,golf_course_217.jpg,golf_course_262.jpg,2.0,A3RK5N4X7J4JGK
1151,1.0,right,right,1.0,2.155,0.0,11.0,11.0,11.0,1.0,bridge_60.jpg,bridge_65.jpg,3.0,A3RK5N4X7J4JGK
1152,1.0,right,left,0.0,1.916,0.0,12.0,12.0,12.0,1.0,highway_293.jpg,highway_156.jpg,3.0,A3RK5N4X7J4JGK
1153,0.0,left,left,1.0,1.662,0.0,13.0,13.0,13.0,1.0,highway_394.jpg,highway_204.jpg,5.0,A3RK5N4X7J4JGK
1154,0.0,right,right,1.0,1.559,0.0,14.0,14.0,14.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A3RK5N4X7J4JGK
1155,0.0,left,right,0.0,2.147,0.0,15.0,15.0,15.0,1.0,playground_240.jpg,playground_2.jpg,9.0,A3RK5N4X7J4JGK
1156,1.0,right,left,0.0,1.784,0.0,16.0,16.0,16.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A3RK5N4X7J4JGK
1157,1.0,left,left,1.0,2.655,0.0,17.0,17.0,17.0,1.0,playground_131.jpg,playground_164.jpg,5.0,A3RK5N4X7J4JGK
1158,0.0,right,right,1.0,2.076,0.0,18.0,18.0,18.0,1.0,playground_167.jpg,playground_117.jpg,6.0,A3RK5N4X7J4JGK
1159,1.0,right,left,0.0,1.675,0.0,19.0,19.0,19.0,1.0,badlands_203.jpg,badlands_113.jpg,7.0,A3RK5N4X7J4JGK
1160,1.0,right,left,0.0,2.27,0.0,20.0,20.0,20.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A3RK5N4X7J4JGK
1161,0.0,right,left,0.0,1.649,0.0,21.0,21.0,21.0,1.0,playground_22.jpg,playground_76.jpg,8.0,A3RK5N4X7J4JGK
1162,0.0,left,left,1.0,1.609,0.0,22.0,22.0,22.0,1.0,bridge_146.jpg,bridge_27.jpg,8.0,A3RK5N4X7J4JGK
1163,1.0,right,left,0.0,1.597,0.0,23.0,23.0,23.0,1.0,highway_122.jpg,highway_209.jpg,7.0,A3RK5N4X7J4JGK
1164,0.0,left,left,1.0,1.427,0.0,24.0,24.0,24.0,1.0,playground_257.jpg,playground_214.jpg,5.0,A3RK5N4X7J4JGK
1165,0.0,right,left,0.0,1.11,0.0,25.0,25.0,25.0,1.0,mountain_72.jpg,mountain_293.jpg,7.0,A3RK5N4X7J4JGK
1166,0.0,left,left,1.0,1.672,0.0,26.0,26.0,26.0,1.0,golf_course_87.jpg,golf_course_130.jpg,6.0,A3RK5N4X7J4JGK
1167,0.0,left,left,1.0,1.32,0.0,27.0,27.0,27.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A3RK5N4X7J4JGK
1168,1.0,left,left,1.0,1.032,0.0,28.0,28.0,28.0,1.0,mountain_230.jpg,mountain_97.jpg,5.0,A3RK5N4X7J4JGK
1169,1.0,right,right,1.0,1.153,0.0,29.0,29.0,29.0,1.0,playground_65.jpg,playground_144.jpg,8.0,A3RK5N4X7J4JGK
1170,0.0,left,right,0.0,1.722,0.0,30.0,30.0,30.0,1.0,badlands_222.jpg,badlands_34.jpg,4.0,A3RK5N4X7J4JGK
1171,1.0,right,left,0.0,1.342,0.0,31.0,31.0,31.0,1.0,mountain_54.jpg,mountain_232.jpg,7.0,A3RK5N4X7J4JGK
1172,1.0,right,right,1.0,1.121,0.0,32.0,32.0,32.0,1.0,highway_278.jpg,highway_177.jpg,8.0,A3RK5N4X7J4JGK
1173,0.0,right,left,0.0,1.192,0.0,33.0,33.0,33.0,1.0,mountain_94.jpg,mountain_123.jpg,3.0,A3RK5N4X7J4JGK
1174,1.0,left,left,1.0,1.1,0.0,34.0,34.0,34.0,1.0,playground_145.jpg,playground_242.jpg,7.0,A3RK5N4X7J4JGK
1175,1.0,left,right,0.0,1.169,0.0,35.0,35.0,35.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A3RK5N4X7J4JGK
1176,1.0,right,right,1.0,1.301,0.0,36.0,36.0,36.0,1.0,playground_244.jpg,playground_60.jpg,8.0,A3RK5N4X7J4JGK
1177,0.0,left,left,1.0,1.912,0.0,37.0,37.0,37.0,1.0,bridge_250.jpg,bridge_134.jpg,4.0,A3RK5N4X7J4JGK
1178,1.0,right,right,1.0,0.831,0.0,38.0,38.0,38.0,1.0,bridge_82.jpg,bridge_91.jpg,6.0,A3RK5N4X7J4JGK
1179,0.0,right,left,0.0,1.072,0.0,39.0,39.0,39.0,1.0,badlands_114.jpg,badlands_23.jpg,8.0,A3RK5N4X7J4JGK
1180,0.0,left,left,1.0,1.921,0.0,40.0,40.0,40.0,1.0,bridge_172.jpg,bridge_17.jpg,2.0,A3RK5N4X7J4JGK
1181,1.0,left,left,1.0,1.569,0.0,41.0,41.0,41.0,1.0,highway_359.jpg,highway_379.jpg,4.0,A3RK5N4X7J4JGK
1182,0.0,left,left,1.0,1.119,0.0,42.0,42.0,42.0,1.0,mountain_222.jpg,mountain_244.jpg,5.0,A3RK5N4X7J4JGK
1183,0.0,left,right,0.0,1.043,0.0,43.0,43.0,43.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A3RK5N4X7J4JGK
1184,1.0,right,right,1.0,1.766,0.0,44.0,44.0,44.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,A3RK5N4X7J4JGK
1185,1.0,left,left,1.0,1.281,0.0,45.0,45.0,45.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A3RK5N4X7J4JGK
1186,1.0,right,left,0.0,1.239,0.0,46.0,46.0,46.0,1.0,golf_course_160.jpg,golf_course_188.jpg,5.0,A3RK5N4X7J4JGK
1187,1.0,left,left,1.0,1.031,0.0,47.0,47.0,47.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,A3RK5N4X7J4JGK
1188,1.0,left,right,0.0,1.315,0.0,48.0,48.0,48.0,1.0,badlands_52.jpg,badlands_63.jpg,4.0,A3RK5N4X7J4JGK
1189,0.0,left,left,1.0,1.753,0.0,49.0,49.0,49.0,1.0,bridge_191.jpg,bridge_184.jpg,3.0,A3RK5N4X7J4JGK
1190,0.0,left,right,0.0,1.082,0.0,50.0,50.0,50.0,1.0,playground_219.jpg,playground_21.jpg,6.0,A3RK5N4X7J4JGK
1191,0.0,right,left,0.0,1.076,0.0,51.0,51.0,51.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,A3RK5N4X7J4JGK
1192,0.0,right,left,0.0,0.849,0.0,52.0,52.0,52.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A3RK5N4X7J4JGK
1193,1.0,right,left,0.0,1.098,0.0,53.0,53.0,53.0,1.0,golf_course_26.jpg,golf_course_331.jpg,4.0,A3RK5N4X7J4JGK
1194,0.0,right,right,1.0,0.818,0.0,54.0,54.0,54.0,1.0,badlands_194.jpg,badlands_137.jpg,6.0,A3RK5N4X7J4JGK
1195,1.0,right,left,0.0,0.863,0.0,55.0,55.0,55.0,1.0,bridge_244.jpg,bridge_128.jpg,3.0,A3RK5N4X7J4JGK
1196,1.0,left,left,1.0,1.883,0.0,56.0,56.0,56.0,1.0,bridge_202.jpg,bridge_38.jpg,5.0,A3RK5N4X7J4JGK
1197,0.0,right,left,0.0,1.658,0.0,57.0,57.0,57.0,1.0,highway_85.jpg,highway_93.jpg,4.0,A3RK5N4X7J4JGK
1198,1.0,left,right,0.0,1.342,0.0,58.0,58.0,58.0,1.0,mountain_57.jpg,mountain_138.jpg,5.0,A3RK5N4X7J4JGK
1199,1.0,right,left,0.0,1.099,0.0,59.0,59.0,59.0,1.0,golf_course_123.jpg,golf_course_193.jpg,6.0,A3RK5N4X7J4JGK
1200,0.0,left,right,0.0,3.9454,0.0,0.0,0.0,0.0,1.0,badlands_70.jpg,badlands_102.jpg,3.0,A3SMMI1Z1558QE
1201,0.0,right,right,1.0,1.4203,0.0,1.0,1.0,1.0,1.0,badlands_114.jpg,badlands_23.jpg,1.0,A3SMMI1Z1558QE
1202,0.0,left,right,0.0,1.4019,0.0,2.0,2.0,2.0,1.0,mountain_222.jpg,mountain_244.jpg,3.0,A3SMMI1Z1558QE
1203,0.0,left,right,0.0,1.4193,0.0,3.0,3.0,3.0,1.0,playground_257.jpg,playground_214.jpg,2.0,A3SMMI1Z1558QE
1204,0.0,left,right,0.0,1.3339,0.0,4.0,4.0,4.0,1.0,highway_177.jpg,highway_87.jpg,2.0,A3SMMI1Z1558QE
1205,1.0,left,right,0.0,1.4432,0.0,5.0,5.0,5.0,1.0,playground_219.jpg,playground_205.jpg,3.0,A3SMMI1Z1558QE
1206,1.0,right,right,1.0,1.4426,0.0,6.0,6.0,6.0,1.0,badlands_139.jpg,badlands_137.jpg,1.0,A3SMMI1Z1558QE
1207,0.0,right,right,1.0,1.9292,0.0,7.0,7.0,7.0,1.0,mountain_157.jpg,mountain_110.jpg,2.0,A3SMMI1Z1558QE
1208,1.0,right,right,1.0,1.8428,0.0,8.0,8.0,8.0,1.0,highway_122.jpg,highway_209.jpg,3.0,A3SMMI1Z1558QE
1209,0.0,left,right,0.0,1.4795,0.0,9.0,9.0,9.0,1.0,highway_156.jpg,highway_160.jpg,2.0,A3SMMI1Z1558QE
1210,1.0,right,right,1.0,1.6031,0.0,10.0,10.0,10.0,1.0,mountain_95.jpg,mountain_154.jpg,2.0,A3SMMI1Z1558QE
1211,1.0,right,right,1.0,1.5765,0.0,11.0,11.0,11.0,1.0,highway_379.jpg,highway_359.jpg,2.0,A3SMMI1Z1558QE
1212,1.0,right,right,1.0,1.2883,0.0,12.0,12.0,12.0,1.0,mountain_138.jpg,mountain_57.jpg,2.0,A3SMMI1Z1558QE
1213,1.0,left,right,0.0,1.6497,0.0,13.0,13.0,13.0,1.0,golf_course_195.jpg,golf_course_2.jpg,3.0,A3SMMI1Z1558QE
1214,1.0,left,right,0.0,1.6643,0.0,14.0,14.0,14.0,1.0,badlands_113.jpg,badlands_203.jpg,3.0,A3SMMI1Z1558QE
1215,0.0,left,right,0.0,1.4446,0.0,15.0,15.0,15.0,1.0,golf_course_309.jpg,golf_course_16.jpg,3.0,A3SMMI1Z1558QE
1216,1.0,left,right,0.0,1.452,0.0,16.0,16.0,16.0,1.0,mountain_232.jpg,mountain_54.jpg,2.0,A3SMMI1Z1558QE
1217,0.0,right,right,1.0,3.3694,0.0,17.0,17.0,17.0,1.0,mountain_72.jpg,mountain_293.jpg,2.0,A3SMMI1Z1558QE
1218,1.0,right,right,1.0,1.7703,0.0,18.0,18.0,18.0,1.0,highway_206.jpg,highway_245.jpg,2.0,A3SMMI1Z1558QE
1219,0.0,left,right,0.0,1.6184,0.0,19.0,19.0,19.0,1.0,playground_76.jpg,playground_22.jpg,3.0,A3SMMI1Z1558QE
1220,0.0,right,right,1.0,1.7983,0.0,20.0,20.0,20.0,1.0,badlands_115.jpg,badlands_221.jpg,3.0,A3SMMI1Z1558QE
1221,1.0,left,right,0.0,1.277,0.0,21.0,21.0,21.0,1.0,highway_394.jpg,highway_406.jpg,2.0,A3SMMI1Z1558QE
1222,1.0,left,right,0.0,1.2739,0.0,22.0,22.0,22.0,1.0,badlands_184.jpg,badlands_103.jpg,2.0,A3SMMI1Z1558QE
1223,0.0,right,right,1.0,1.3466,0.0,23.0,23.0,23.0,1.0,golf_course_114.jpg,golf_course_331.jpg,3.0,A3SMMI1Z1558QE
1224,0.0,right,right,1.0,1.0402,0.0,24.0,24.0,24.0,1.0,mountain_128.jpg,mountain_156.jpg,2.0,A3SMMI1Z1558QE
1225,1.0,right,right,1.0,1.0632,0.0,25.0,25.0,25.0,1.0,mountain_221.jpg,mountain_101.jpg,3.0,A3SMMI1Z1558QE
1226,0.0,left,right,0.0,1.7242,0.0,26.0,26.0,26.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A3SMMI1Z1558QE
1227,1.0,right,right,1.0,1.242,0.0,27.0,27.0,27.0,1.0,playground_65.jpg,playground_144.jpg,3.0,A3SMMI1Z1558QE
1228,1.0,right,right,1.0,1.8059,0.0,28.0,28.0,28.0,1.0,badlands_63.jpg,badlands_52.jpg,3.0,A3SMMI1Z1558QE
1229,0.0,left,right,0.0,1.4149,0.0,29.0,29.0,29.0,1.0,highway_415.jpg,highway_60.jpg,2.0,A3SMMI1Z1558QE
1230,1.0,right,right,1.0,1.2795,0.0,30.0,30.0,30.0,1.0,golf_course_262.jpg,golf_course_217.jpg,2.0,A3SMMI1Z1558QE
1231,1.0,left,right,0.0,1.4342,0.0,31.0,31.0,31.0,1.0,badlands_24.jpg,badlands_53.jpg,3.0,A3SMMI1Z1558QE
1232,0.0,right,right,1.0,1.0352,0.0,32.0,32.0,32.0,1.0,golf_course_157.jpg,golf_course_188.jpg,2.0,A3SMMI1Z1558QE
1233,0.0,left,right,0.0,1.0669,0.0,33.0,33.0,33.0,1.0,badlands_222.jpg,badlands_34.jpg,3.0,A3SMMI1Z1558QE
1234,1.0,right,right,1.0,1.0408,0.0,34.0,34.0,34.0,1.0,highway_369.jpg,highway_93.jpg,3.0,A3SMMI1Z1558QE
1235,0.0,right,right,1.0,1.1847,0.0,35.0,35.0,35.0,1.0,bridge_17.jpg,bridge_172.jpg,2.0,A3SMMI1Z1558QE
1236,1.0,right,right,1.0,1.2326,0.0,36.0,36.0,36.0,1.0,bridge_75.jpg,bridge_191.jpg,2.0,A3SMMI1Z1558QE
1237,1.0,left,right,0.0,1.5938,0.0,37.0,37.0,37.0,1.0,bridge_128.jpg,bridge_244.jpg,3.0,A3SMMI1Z1558QE
1238,1.0,right,right,1.0,1.2344,0.0,38.0,38.0,38.0,1.0,golf_course_123.jpg,golf_course_193.jpg,3.0,A3SMMI1Z1558QE
1239,0.0,right,right,1.0,1.2429,0.0,39.0,39.0,39.0,1.0,bridge_54.jpg,bridge_256.jpg,3.0,A3SMMI1Z1558QE
1240,0.0,left,right,0.0,2.3285,0.0,40.0,40.0,40.0,1.0,highway_273.jpg,highway_384.jpg,3.0,A3SMMI1Z1558QE
1241,0.0,left,right,0.0,1.2341,0.0,41.0,41.0,41.0,1.0,bridge_250.jpg,bridge_134.jpg,3.0,A3SMMI1Z1558QE
1242,1.0,right,right,1.0,1.3278,0.0,42.0,42.0,42.0,1.0,mountain_97.jpg,mountain_230.jpg,3.0,A3SMMI1Z1558QE
1243,1.0,right,right,1.0,1.0576,0.0,43.0,43.0,43.0,1.0,bridge_82.jpg,bridge_91.jpg,3.0,A3SMMI1Z1558QE
1244,0.0,right,right,1.0,1.0351,0.0,44.0,44.0,44.0,1.0,bridge_116.jpg,bridge_108.jpg,3.0,A3SMMI1Z1558QE
1245,1.0,right,right,1.0,1.4177,0.0,45.0,45.0,45.0,1.0,playground_12.jpg,playground_10.jpg,4.0,A3SMMI1Z1558QE
1246,0.0,right,right,1.0,1.2355,0.0,46.0,46.0,46.0,1.0,highway_203.jpg,highway_294.jpg,3.0,A3SMMI1Z1558QE
1247,0.0,left,right,0.0,2.445,0.0,47.0,47.0,47.0,1.0,badlands_21.jpg,badlands_1.jpg,3.0,A3SMMI1Z1558QE
1248,1.0,left,right,0.0,1.7475,0.0,48.0,48.0,48.0,1.0,bridge_202.jpg,bridge_38.jpg,3.0,A3SMMI1Z1558QE
1249,1.0,right,right,1.0,0.8752,0.0,49.0,49.0,49.0,1.0,golf_course_161.jpg,golf_course_87.jpg,3.0,A3SMMI1Z1558QE
1250,0.0,right,right,1.0,0.889,0.0,50.0,50.0,50.0,1.0,playground_43.jpg,playground_131.jpg,2.0,A3SMMI1Z1558QE
1251,0.0,right,right,1.0,0.8908,0.0,51.0,51.0,51.0,1.0,playground_167.jpg,playground_117.jpg,3.0,A3SMMI1Z1558QE
1252,0.0,left,right,0.0,1.021,0.0,52.0,52.0,52.0,1.0,playground_240.jpg,playground_2.jpg,3.0,A3SMMI1Z1558QE
1253,1.0,right,right,1.0,0.8761,0.0,53.0,53.0,53.0,1.0,golf_course_317.jpg,golf_course_214.jpg,4.0,A3SMMI1Z1558QE
1254,0.0,right,right,1.0,1.0364,0.0,54.0,54.0,54.0,1.0,golf_course_113.jpg,golf_course_15.jpg,3.0,A3SMMI1Z1558QE
1255,0.0,right,right,1.0,1.0425,0.0,55.0,55.0,55.0,1.0,bridge_181.jpg,bridge_65.jpg,4.0,A3SMMI1Z1558QE
1256,0.0,left,right,0.0,1.1116,0.0,56.0,56.0,56.0,1.0,golf_course_78.jpg,golf_course_134.jpg,3.0,A3SMMI1Z1558QE
1257,1.0,left,right,0.0,1.2376,0.0,57.0,57.0,57.0,1.0,bridge_146.jpg,bridge_121.jpg,3.0,A3SMMI1Z1558QE
1258,1.0,right,right,1.0,1.2528,0.0,58.0,58.0,58.0,1.0,playground_244.jpg,playground_60.jpg,4.0,A3SMMI1Z1558QE
1259,1.0,left,right,0.0,0.8903,0.0,59.0,59.0,59.0,1.0,playground_145.jpg,playground_242.jpg,3.0,A3SMMI1Z1558QE
1260,0.0,right,right,1.0,14.3459,0.0,0.0,0.0,0.0,1.0,highway_314.jpg,highway_209.jpg,8.0,AC01SVLHOB6HN
1261,1.0,right,right,1.0,9.4302,0.0,1.0,1.0,1.0,1.0,mountain_138.jpg,mountain_57.jpg,7.0,AC01SVLHOB6HN
1262,0.0,right,right,1.0,2.5599,0.0,2.0,2.0,2.0,1.0,golf_course_134.jpg,golf_course_78.jpg,8.0,AC01SVLHOB6HN
1263,0.0,left,right,0.0,5.005,0.0,3.0,3.0,3.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,AC01SVLHOB6HN
1264,0.0,left,right,0.0,0.482400001,0.0,4.0,4.0,4.0,1.0,playground_60.jpg,playground_268.jpg,7.0,AC01SVLHOB6HN
1265,0.0,left,right,0.0,6.8034,0.0,5.0,5.0,5.0,1.0,mountain_222.jpg,mountain_244.jpg,8.0,AC01SVLHOB6HN
1266,0.0,left,left,1.0,3.276,0.0,6.0,6.0,6.0,1.0,playground_240.jpg,playground_2.jpg,7.0,AC01SVLHOB6HN
