,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
1306,A2P49UVZY1KWAQ,https://requester.mturk.com/workers/A2P49UVZY1KWAQ,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1307,A2P7HS0MQF9SU0,https://requester.mturk.com/workers/A2P7HS0MQF9SU0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1308,A2P93KBD3WXXTW,https://requester.mturk.com/workers/A2P93KBD3WXXTW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1309,A2P97OS4ZYS35W,https://requester.mturk.com/workers/A2P97OS4ZYS35W,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1310,A2P9XYDUCQBXWD,https://requester.mturk.com/workers/A2P9XYDUCQBXWD,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1311,A2PAWE1NW4MD8L,https://requester.mturk.com/workers/A2PAWE1NW4MD8L,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1312,A2PBFKNWWIIAO8,https://requester.mturk.com/workers/A2PBFKNWWIIAO8,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1313,A2PBRGT71DUYOY,https://requester.mturk.com/workers/A2PBRGT71DUYOY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1314,A2PC40UQTAFJCM,https://requester.mturk.com/workers/A2PC40UQTAFJCM,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1315,A2PD1J75MLX61W,https://requester.mturk.com/workers/A2PD1J75MLX61W,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1316,A2PEY75Y7UQSIK,https://requester.mturk.com/workers/A2PEY75Y7UQSIK,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1317,A2PI9FQWMWE8J3,https://requester.mturk.com/workers/A2PI9FQWMWE8J3,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1318,A2PIW46PJENAZ4,https://requester.mturk.com/workers/A2PIW46PJENAZ4,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
1319,A2PJGKW2KOVM7Y,https://requester.mturk.com/workers/A2PJGKW2KOVM7Y,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1320,A2PQMJ48ICRUCF,https://requester.mturk.com/workers/A2PQMJ48ICRUCF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1321,A2PSR3CMNR1R9X,https://requester.mturk.com/workers/A2PSR3CMNR1R9X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1322,A2PTQ31HDEENZB,https://requester.mturk.com/workers/A2PTQ31HDEENZB,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1323,A2PTXBT6HEBLCY,https://requester.mturk.com/workers/A2PTXBT6HEBLCY,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
1324,A2PWE9TKEM99BA,https://requester.mturk.com/workers/A2PWE9TKEM99BA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1325,A2Q0XPK1CBAKFA,https://requester.mturk.com/workers/A2Q0XPK1CBAKFA,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1326,A2Q28DHT2YOD4H,https://requester.mturk.com/workers/A2Q28DHT2YOD4H,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1327,A2Q6GCA1OIPORV,https://requester.mturk.com/workers/A2Q6GCA1OIPORV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1328,A2QCULU8SNUD1R,https://requester.mturk.com/workers/A2QCULU8SNUD1R,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1329,A2QCW55A6KZG92,https://requester.mturk.com/workers/A2QCW55A6KZG92,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1330,A2QFHX7HAGTLOQ,https://requester.mturk.com/workers/A2QFHX7HAGTLOQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1331,A2QGCZDG0PIFEL,https://requester.mturk.com/workers/A2QGCZDG0PIFEL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1332,A2QKDOODA6RWV1,https://requester.mturk.com/workers/A2QKDOODA6RWV1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1333,A2QNZ93BA5JWKS,https://requester.mturk.com/workers/A2QNZ93BA5JWKS,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1334,A2QP3HJBFY8MB5,https://requester.mturk.com/workers/A2QP3HJBFY8MB5,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1335,A2QRIJVRFJD4C5,https://requester.mturk.com/workers/A2QRIJVRFJD4C5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1336,A2QTJSPG48LAGZ,https://requester.mturk.com/workers/A2QTJSPG48LAGZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1337,A2QWSXEG14C7H0,https://requester.mturk.com/workers/A2QWSXEG14C7H0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1338,A2QX333VW85IYZ,https://requester.mturk.com/workers/A2QX333VW85IYZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1339,A2R0YYUAWNT7UD,https://requester.mturk.com/workers/A2R0YYUAWNT7UD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1340,A2R1LWOGQJTGRL,https://requester.mturk.com/workers/A2R1LWOGQJTGRL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1341,A2R28I9SM3G0YL,https://requester.mturk.com/workers/A2R28I9SM3G0YL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1342,A2R2ZA0STNZX9S,https://requester.mturk.com/workers/A2R2ZA0STNZX9S,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1343,A2R3E1R2VHKTB1,https://requester.mturk.com/workers/A2R3E1R2VHKTB1,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1344,A2R3FWVNZXVUHK,https://requester.mturk.com/workers/A2R3FWVNZXVUHK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1345,A2R5TVQYSZE74K,https://requester.mturk.com/workers/A2R5TVQYSZE74K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1346,A2R75YFKVALBXE,https://requester.mturk.com/workers/A2R75YFKVALBXE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1347,A2R89SR0ZHPSST,https://requester.mturk.com/workers/A2R89SR0ZHPSST,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1348,A2R99OKTW7QVER,https://requester.mturk.com/workers/A2R99OKTW7QVER,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1349,A2R9QZC9XZJZJO,https://requester.mturk.com/workers/A2R9QZC9XZJZJO,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
1350,A2RC45D8LPJ39B,https://requester.mturk.com/workers/A2RC45D8LPJ39B,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
1351,A2RCYLKY072XXO,https://requester.mturk.com/workers/A2RCYLKY072XXO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1352,A2RD6VZEEBXMLM,https://requester.mturk.com/workers/A2RD6VZEEBXMLM,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1353,A2RE8G7FOGBR3W,https://requester.mturk.com/workers/A2RE8G7FOGBR3W,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1354,A2RGHUEITGT0MG,https://requester.mturk.com/workers/A2RGHUEITGT0MG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1355,A2RHJT0OMA09YH,https://requester.mturk.com/workers/A2RHJT0OMA09YH,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1356,A2RSBH1E3TEESG,https://requester.mturk.com/workers/A2RSBH1E3TEESG,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1357,A2RV68359B1HJ8,https://requester.mturk.com/workers/A2RV68359B1HJ8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1358,A2RVKCWL2W3C5B,https://requester.mturk.com/workers/A2RVKCWL2W3C5B,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1359,A2RWESHZZ2VYN7,https://requester.mturk.com/workers/A2RWESHZZ2VYN7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1360,A2RWLFIP23FZA7,https://requester.mturk.com/workers/A2RWLFIP23FZA7,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,1,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1361,A2RZL46A5M4C5D,https://requester.mturk.com/workers/A2RZL46A5M4C5D,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1362,A2RZYTE48OHTMZ,https://requester.mturk.com/workers/A2RZYTE48OHTMZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1363,A2S00V7RUU121E,https://requester.mturk.com/workers/A2S00V7RUU121E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1364,A2S0V4DS8USCU5,https://requester.mturk.com/workers/A2S0V4DS8USCU5,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1365,A2S19LCE8VGY0U,https://requester.mturk.com/workers/A2S19LCE8VGY0U,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1366,A2S4BU23GT93ZD,https://requester.mturk.com/workers/A2S4BU23GT93ZD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1367,A2S591ZMEWMA5C,https://requester.mturk.com/workers/A2S591ZMEWMA5C,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1368,A2S7M4RSX6ZF5Z,https://requester.mturk.com/workers/A2S7M4RSX6ZF5Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1369,A2S95C6RJJBD29,https://requester.mturk.com/workers/A2S95C6RJJBD29,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1370,A2SBIZUWOKE3F7,https://requester.mturk.com/workers/A2SBIZUWOKE3F7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1371,A2SH17MQ49KCSO,https://requester.mturk.com/workers/A2SH17MQ49KCSO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1372,A2SHKOZJ1Y0YT4,https://requester.mturk.com/workers/A2SHKOZJ1Y0YT4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1373,A2SJC9VRBGNC58,https://requester.mturk.com/workers/A2SJC9VRBGNC58,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1374,A2SJXW30OWHZG,https://requester.mturk.com/workers/A2SJXW30OWHZG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1375,A2SM2CGJ7W1R60,https://requester.mturk.com/workers/A2SM2CGJ7W1R60,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1376,A2SOHTPWH4VGP5,https://requester.mturk.com/workers/A2SOHTPWH4VGP5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1377,A2SP949AA8MGFZ,https://requester.mturk.com/workers/A2SP949AA8MGFZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1378,A2SPEITP0H9DOC,https://requester.mturk.com/workers/A2SPEITP0H9DOC,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
1379,A2ST86YP0N2X5J,https://requester.mturk.com/workers/A2ST86YP0N2X5J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1380,A2STRYBSFU7KCY,https://requester.mturk.com/workers/A2STRYBSFU7KCY,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1381,A2T1LNI80EPOQR,https://requester.mturk.com/workers/A2T1LNI80EPOQR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1382,A2T5CROJ0FWIJY,https://requester.mturk.com/workers/A2T5CROJ0FWIJY,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1383,A2T5M93NYLSGRY,https://requester.mturk.com/workers/A2T5M93NYLSGRY,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
1384,A2T9D0H880N2B5,https://requester.mturk.com/workers/A2T9D0H880N2B5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1385,A2TAMPLWAYL5WJ,https://requester.mturk.com/workers/A2TAMPLWAYL5WJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1386,A2TC7B46WQ695O,https://requester.mturk.com/workers/A2TC7B46WQ695O,2,2,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,100,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1387,A2TCX20FIMNWSS,https://requester.mturk.com/workers/A2TCX20FIMNWSS,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1388,A2TDAROY6TK7R7,https://requester.mturk.com/workers/A2TDAROY6TK7R7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1389,A2TDJIU8SZAYN8,https://requester.mturk.com/workers/A2TDJIU8SZAYN8,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1390,A2TDK0LD62WZ8Y,https://requester.mturk.com/workers/A2TDK0LD62WZ8Y,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1391,A2TGHPIJ98QSKJ,https://requester.mturk.com/workers/A2TGHPIJ98QSKJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1392,A2TI9ZTXN1GNTV,https://requester.mturk.com/workers/A2TI9ZTXN1GNTV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1393,A2TM29JCFVDPM,https://requester.mturk.com/workers/A2TM29JCFVDPM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1394,A2TN5NSHC2BZ12,https://requester.mturk.com/workers/A2TN5NSHC2BZ12,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1395,A2TQ9IHDHCSQC8,https://requester.mturk.com/workers/A2TQ9IHDHCSQC8,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1396,A2TSMMOZ9TN1R9,https://requester.mturk.com/workers/A2TSMMOZ9TN1R9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1397,A2TTYORXHJ7I23,https://requester.mturk.com/workers/A2TTYORXHJ7I23,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1398,A2TUUIV61CR0C7,https://requester.mturk.com/workers/A2TUUIV61CR0C7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1399,A2TVG2HLMKVMSL,https://requester.mturk.com/workers/A2TVG2HLMKVMSL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1400,A2TXZVXQU5FQZ9,https://requester.mturk.com/workers/A2TXZVXQU5FQZ9,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1401,A2TZAXWOB3JMNV,https://requester.mturk.com/workers/A2TZAXWOB3JMNV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
1402,A2TZH1PO9PXJRY,https://requester.mturk.com/workers/A2TZH1PO9PXJRY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1403,A2TZVJFRJ5I61B,https://requester.mturk.com/workers/A2TZVJFRJ5I61B,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1404,A2U168YW4BPLJF,https://requester.mturk.com/workers/A2U168YW4BPLJF,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1405,A2U44IH2MUK32A,https://requester.mturk.com/workers/A2U44IH2MUK32A,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
1406,A2U5OFMW8H30PC,https://requester.mturk.com/workers/A2U5OFMW8H30PC,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1407,A2U7BMG19Q83GE,https://requester.mturk.com/workers/A2U7BMG19Q83GE,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
1408,A2UAIDDWCO8JL1,https://requester.mturk.com/workers/A2UAIDDWCO8JL1,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1409,A2UB6NXKE5D2YU,https://requester.mturk.com/workers/A2UB6NXKE5D2YU,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
1410,A2UCKZZI9KBBCV,https://requester.mturk.com/workers/A2UCKZZI9KBBCV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1411,A2UCS2T0N5YJWK,https://requester.mturk.com/workers/A2UCS2T0N5YJWK,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1412,A2UETT92P31OCW,https://requester.mturk.com/workers/A2UETT92P31OCW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
1413,A2UGM73EHLK6XI,https://requester.mturk.com/workers/A2UGM73EHLK6XI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
1414,A2UH89RML7EI8K,https://requester.mturk.com/workers/A2UH89RML7EI8K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
