,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1104,2.0,right,left,0.0,2.623,0.0,24.0,24.0,24.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A34LSCB90T5KYE
1105,1.0,right,left,0.0,1.3384,0.0,25.0,25.0,25.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A34LSCB90T5KYE
1106,2.0,left,left,1.0,2.859,0.0,26.0,26.0,26.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A34LSCB90T5KYE
1107,1.0,right,left,0.0,1.036,0.0,27.0,27.0,27.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A34LSCB90T5KYE
1108,2.0,left,left,1.0,1.4668,0.0,28.0,28.0,28.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A34LSCB90T5KYE
1109,2.0,left,left,1.0,1.9273,0.0,29.0,29.0,29.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A34LSCB90T5KYE
1110,1.0,left,left,1.0,1.0266,0.0,30.0,30.0,30.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A34LSCB90T5KYE
1111,1.0,left,left,1.0,1.565,0.0,31.0,31.0,31.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A34LSCB90T5KYE
1112,1.0,left,right,0.0,2.7691,0.0,32.0,32.0,32.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A34LSCB90T5KYE
1113,2.0,right,left,0.0,0.9336,0.0,33.0,33.0,33.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A34LSCB90T5KYE
1114,3.0,right,right,1.0,1.4365,0.0,34.0,34.0,34.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A34LSCB90T5KYE
1115,2.0,left,right,0.0,1.2645,0.0,35.0,35.0,35.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A34LSCB90T5KYE
1116,3.0,right,right,1.0,1.1975,0.0,36.0,36.0,36.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A34LSCB90T5KYE
1117,2.0,left,left,1.0,1.2998,0.0,37.0,37.0,37.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A34LSCB90T5KYE
1118,2.0,right,right,1.0,2.4681,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A34LSCB90T5KYE
1119,3.0,left,left,1.0,1.7621,0.0,39.0,39.0,39.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A34LSCB90T5KYE
1120,3.0,right,left,0.0,1.4268,0.0,40.0,40.0,40.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A34LSCB90T5KYE
1121,3.0,left,left,1.0,1.467,0.0,41.0,41.0,41.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A34LSCB90T5KYE
1122,2.0,left,left,1.0,1.8296,0.0,42.0,42.0,42.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A34LSCB90T5KYE
1123,3.0,right,right,1.0,0.9903,0.0,43.0,43.0,43.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A34LSCB90T5KYE
1124,3.0,left,left,1.0,1.2921,0.0,44.0,44.0,44.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A34LSCB90T5KYE
1125,2.0,left,left,1.0,1.5168,0.0,45.0,45.0,45.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A34LSCB90T5KYE
1126,1.0,left,left,1.0,1.186,0.0,46.0,46.0,46.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A34LSCB90T5KYE
1127,3.0,right,right,1.0,1.2988,0.0,47.0,47.0,47.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A34LSCB90T5KYE
1128,1.0,left,right,0.0,2.0735,0.0,48.0,48.0,48.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A34LSCB90T5KYE
1129,2.0,left,left,1.0,1.9849,0.0,49.0,49.0,49.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A34LSCB90T5KYE
1130,1.0,left,left,1.0,1.0886,0.0,50.0,50.0,50.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A34LSCB90T5KYE
1131,3.0,left,left,1.0,1.2499,0.0,51.0,51.0,51.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A34LSCB90T5KYE
1132,1.0,right,right,1.0,1.4078,0.0,52.0,52.0,52.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A34LSCB90T5KYE
1133,3.0,left,left,1.0,1.7649,0.0,53.0,53.0,53.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A34LSCB90T5KYE
1134,3.0,left,right,0.0,1.2851,0.0,54.0,54.0,54.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A34LSCB90T5KYE
1135,1.0,left,right,0.0,1.0437,0.0,55.0,55.0,55.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,A34LSCB90T5KYE
1136,1.0,left,right,0.0,1.3826,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A34LSCB90T5KYE
1137,2.0,right,right,1.0,1.3068,0.0,57.0,57.0,57.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A34LSCB90T5KYE
1138,1.0,right,right,1.0,1.3112,0.0,58.0,58.0,58.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A34LSCB90T5KYE
1139,3.0,right,left,0.0,1.0604,0.0,59.0,59.0,59.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A34LSCB90T5KYE
1140,3.0,right,left,0.0,1.2904,0.0,0.0,0.0,0.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A36BPBYVFDSNBB
1141,1.0,left,right,0.0,1.1292,0.0,1.0,1.0,1.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A36BPBYVFDSNBB
1142,3.0,right,left,0.0,2.5931,0.0,2.0,2.0,2.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A36BPBYVFDSNBB
1143,2.0,left,right,0.0,1.3519,0.0,3.0,3.0,3.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A36BPBYVFDSNBB
1144,1.0,left,right,0.0,1.3451,0.0,4.0,4.0,4.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A36BPBYVFDSNBB
1145,2.0,left,left,1.0,1.2578,0.0,5.0,5.0,5.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A36BPBYVFDSNBB
1146,1.0,right,right,1.0,1.0976,0.0,6.0,6.0,6.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A36BPBYVFDSNBB
1147,3.0,left,left,1.0,1.1319,0.0,7.0,7.0,7.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A36BPBYVFDSNBB
1148,1.0,right,right,1.0,1.4445,0.0,8.0,8.0,8.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A36BPBYVFDSNBB
1149,2.0,right,right,1.0,1.5077,0.0,9.0,9.0,9.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A36BPBYVFDSNBB
1150,2.0,right,right,1.0,1.6508,0.0,10.0,10.0,10.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A36BPBYVFDSNBB
1151,1.0,left,left,1.0,1.3017,0.0,11.0,11.0,11.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A36BPBYVFDSNBB
1152,1.0,left,right,0.0,1.345,0.0,12.0,12.0,12.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A36BPBYVFDSNBB
1153,2.0,left,right,0.0,1.5087,0.0,13.0,13.0,13.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A36BPBYVFDSNBB
1154,1.0,right,left,0.0,1.9511,0.0,14.0,14.0,14.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A36BPBYVFDSNBB
1155,2.0,left,left,1.0,1.9859,0.0,15.0,15.0,15.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A36BPBYVFDSNBB
1156,1.0,right,right,1.0,7.8142,0.0,16.0,16.0,16.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A36BPBYVFDSNBB
1157,1.0,right,right,1.0,32.0666,0.0,17.0,17.0,17.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A36BPBYVFDSNBB
1158,3.0,right,right,1.0,6.1417,0.0,18.0,18.0,18.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A36BPBYVFDSNBB
1159,1.0,right,right,1.0,17.9142,0.0,19.0,19.0,19.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A36BPBYVFDSNBB
1160,2.0,right,right,1.0,15.924,0.0,20.0,20.0,20.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A36BPBYVFDSNBB
1161,1.0,left,right,0.0,92.0012,0.0,21.0,21.0,21.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A36BPBYVFDSNBB
1162,2.0,right,left,0.0,21.2359,0.0,22.0,22.0,22.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A36BPBYVFDSNBB
1163,1.0,right,right,1.0,34.1205,0.0,23.0,23.0,23.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A36BPBYVFDSNBB
1164,1.0,right,right,1.0,0.998,0.0,24.0,24.0,24.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A36BPBYVFDSNBB
1165,1.0,right,right,1.0,0.2511,0.0,25.0,25.0,25.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A36BPBYVFDSNBB
1166,1.0,right,right,1.0,36.1138,0.0,26.0,26.0,26.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A36BPBYVFDSNBB
1167,3.0,left,right,0.0,43.9545,0.0,27.0,27.0,27.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A36BPBYVFDSNBB
1168,2.0,left,right,0.0,20.941,0.0,28.0,28.0,28.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A36BPBYVFDSNBB
1169,2.0,left,right,0.0,36.062,0.0,29.0,29.0,29.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A36BPBYVFDSNBB
1170,3.0,right,right,1.0,22.9415,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A36BPBYVFDSNBB
1171,3.0,left,left,1.0,17.672,0.0,31.0,31.0,31.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A36BPBYVFDSNBB
1172,1.0,right,left,0.0,62.0404,0.0,32.0,32.0,32.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A36BPBYVFDSNBB
1173,3.0,right,left,0.0,15.0251,0.0,33.0,33.0,33.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A36BPBYVFDSNBB
1174,2.0,right,left,0.0,7.2205,0.0,34.0,34.0,34.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A36BPBYVFDSNBB
1175,2.0,right,left,0.0,2.6269,0.0,35.0,35.0,35.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A36BPBYVFDSNBB
1176,2.0,left,right,0.0,2.1699,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A36BPBYVFDSNBB
1177,2.0,left,left,1.0,2.4241,0.0,37.0,37.0,37.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A36BPBYVFDSNBB
1178,2.0,left,right,0.0,1.7292,0.0,38.0,38.0,38.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A36BPBYVFDSNBB
1179,3.0,right,left,0.0,1.2939,0.0,39.0,39.0,39.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A36BPBYVFDSNBB
1180,1.0,right,left,0.0,1.2131,0.0,40.0,40.0,40.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A36BPBYVFDSNBB
1181,2.0,left,right,0.0,1.1493,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A36BPBYVFDSNBB
1182,2.0,right,left,0.0,1.2503,0.0,42.0,42.0,42.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A36BPBYVFDSNBB
1183,3.0,left,right,0.0,1.0838,0.0,43.0,43.0,43.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A36BPBYVFDSNBB
1184,3.0,right,left,0.0,1.0939,0.0,44.0,44.0,44.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A36BPBYVFDSNBB
1185,3.0,left,left,1.0,1.5726,0.0,45.0,45.0,45.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A36BPBYVFDSNBB
1186,3.0,left,left,1.0,0.9761,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A36BPBYVFDSNBB
1187,1.0,left,right,0.0,1.1553,0.0,47.0,47.0,47.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A36BPBYVFDSNBB
1188,3.0,left,left,1.0,0.9752,0.0,48.0,48.0,48.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A36BPBYVFDSNBB
1189,2.0,right,left,0.0,1.5547,0.0,49.0,49.0,49.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A36BPBYVFDSNBB
1190,3.0,left,right,0.0,4.9757,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A36BPBYVFDSNBB
1191,2.0,right,left,0.0,7.7789,0.0,51.0,51.0,51.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A36BPBYVFDSNBB
1192,3.0,left,right,0.0,1.5507,0.0,52.0,52.0,52.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A36BPBYVFDSNBB
1193,3.0,right,left,0.0,1.2177,0.0,53.0,53.0,53.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A36BPBYVFDSNBB
1194,2.0,right,left,0.0,1.3342,0.0,54.0,54.0,54.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A36BPBYVFDSNBB
1195,3.0,right,left,0.0,1.4581,0.0,55.0,55.0,55.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A36BPBYVFDSNBB
1196,3.0,left,left,1.0,1.4453,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A36BPBYVFDSNBB
1197,3.0,left,left,1.0,1.238,0.0,57.0,57.0,57.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A36BPBYVFDSNBB
1198,1.0,right,left,0.0,1.8242,0.0,58.0,58.0,58.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A36BPBYVFDSNBB
1199,1.0,right,left,0.0,12.0177,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A36BPBYVFDSNBB
1200,3.0,left,left,1.0,1.0385,0.0,0.0,0.0,0.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A3D3FNUSK1A2P6
1201,3.0,right,right,1.0,0.9996,0.0,1.0,1.0,1.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A3D3FNUSK1A2P6
1202,1.0,left,right,0.0,1.3918,0.0,2.0,2.0,2.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A3D3FNUSK1A2P6
1203,1.0,left,left,1.0,1.6564,0.0,3.0,3.0,3.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A3D3FNUSK1A2P6
1204,1.0,left,right,0.0,1.7095,0.0,4.0,4.0,4.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A3D3FNUSK1A2P6
1205,2.0,left,right,0.0,1.9352,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A3D3FNUSK1A2P6
1206,3.0,left,right,0.0,1.7586,0.0,6.0,6.0,6.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A3D3FNUSK1A2P6
1207,2.0,left,right,0.0,1.455,0.0,7.0,7.0,7.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A3D3FNUSK1A2P6
1208,3.0,left,right,0.0,1.7247,0.0,8.0,8.0,8.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A3D3FNUSK1A2P6
1209,1.0,right,right,1.0,2.6756,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A3D3FNUSK1A2P6
1210,2.0,left,left,1.0,2.0725,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A3D3FNUSK1A2P6
1211,3.0,right,left,0.0,1.8805,0.0,11.0,11.0,11.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A3D3FNUSK1A2P6
1212,2.0,right,right,1.0,2.9361,0.0,12.0,12.0,12.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3D3FNUSK1A2P6
1213,1.0,left,left,1.0,2.7683,0.0,13.0,13.0,13.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3D3FNUSK1A2P6
1214,1.0,right,right,1.0,2.201,0.0,14.0,14.0,14.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A3D3FNUSK1A2P6
1215,3.0,left,right,0.0,8.1556,0.0,15.0,15.0,15.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A3D3FNUSK1A2P6
1216,2.0,left,right,0.0,3.5744,0.0,16.0,16.0,16.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A3D3FNUSK1A2P6
1217,2.0,left,right,0.0,5.2783,0.0,17.0,17.0,17.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A3D3FNUSK1A2P6
1218,2.0,left,left,1.0,11.4001,0.0,18.0,18.0,18.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3D3FNUSK1A2P6
1219,2.0,left,right,0.0,12.1388,0.0,19.0,19.0,19.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A3D3FNUSK1A2P6
1220,2.0,right,right,1.0,13.8661,0.0,20.0,20.0,20.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A3D3FNUSK1A2P6
1221,3.0,left,right,0.0,6.1671,0.0,21.0,21.0,21.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A3D3FNUSK1A2P6
1222,3.0,left,right,0.0,0.57,0.0,22.0,22.0,22.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3D3FNUSK1A2P6
1223,1.0,right,right,1.0,8.468,0.0,23.0,23.0,23.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A3D3FNUSK1A2P6
1224,2.0,right,right,1.0,20.6735,0.0,24.0,24.0,24.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A3D3FNUSK1A2P6
1225,3.0,right,right,1.0,20.5633,0.0,25.0,25.0,25.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A3D3FNUSK1A2P6
1226,3.0,left,right,0.0,12.0894,0.0,26.0,26.0,26.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A3D3FNUSK1A2P6
1227,1.0,right,right,1.0,4.8006,0.0,27.0,27.0,27.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A3D3FNUSK1A2P6
1228,1.0,left,left,1.0,1.8536,0.0,28.0,28.0,28.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A3D3FNUSK1A2P6
1229,2.0,left,left,1.0,2.4055,0.0,29.0,29.0,29.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A3D3FNUSK1A2P6
1230,3.0,left,left,1.0,1.9633,0.0,30.0,30.0,30.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A3D3FNUSK1A2P6
1231,2.0,left,right,0.0,1.8688,0.0,31.0,31.0,31.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3D3FNUSK1A2P6
1232,2.0,right,right,1.0,1.7722,0.0,32.0,32.0,32.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A3D3FNUSK1A2P6
1233,1.0,left,left,1.0,2.106,0.0,33.0,33.0,33.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3D3FNUSK1A2P6
1234,3.0,right,right,1.0,1.6244,0.0,34.0,34.0,34.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A3D3FNUSK1A2P6
1235,3.0,left,left,1.0,1.5872,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A3D3FNUSK1A2P6
1236,2.0,left,right,0.0,1.9766,0.0,36.0,36.0,36.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A3D3FNUSK1A2P6
1237,3.0,left,left,1.0,1.9482,0.0,37.0,37.0,37.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3D3FNUSK1A2P6
1238,1.0,right,right,1.0,1.9977,0.0,38.0,38.0,38.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3D3FNUSK1A2P6
1239,1.0,left,right,0.0,1.5712,0.0,39.0,39.0,39.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A3D3FNUSK1A2P6
1240,1.0,right,right,1.0,1.7091,0.0,40.0,40.0,40.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3D3FNUSK1A2P6
1241,3.0,left,left,1.0,1.8626,0.0,41.0,41.0,41.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A3D3FNUSK1A2P6
1242,3.0,right,right,1.0,1.9804,0.0,42.0,42.0,42.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A3D3FNUSK1A2P6
1243,1.0,left,left,1.0,1.7071,0.0,43.0,43.0,43.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A3D3FNUSK1A2P6
1244,3.0,left,left,1.0,1.8162,0.0,44.0,44.0,44.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A3D3FNUSK1A2P6
1245,3.0,right,right,1.0,1.5102,0.0,45.0,45.0,45.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3D3FNUSK1A2P6
1246,2.0,left,left,1.0,2.557,0.0,46.0,46.0,46.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3D3FNUSK1A2P6
1247,1.0,left,left,1.0,2.2161,0.0,47.0,47.0,47.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A3D3FNUSK1A2P6
1248,1.0,left,right,0.0,1.5537,0.0,48.0,48.0,48.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A3D3FNUSK1A2P6
1249,1.0,left,left,1.0,1.7976,0.0,49.0,49.0,49.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A3D3FNUSK1A2P6
1250,2.0,right,right,1.0,1.6843,0.0,50.0,50.0,50.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A3D3FNUSK1A2P6
1251,2.0,left,right,0.0,1.6974,0.0,51.0,51.0,51.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A3D3FNUSK1A2P6
1252,2.0,right,left,0.0,2.613,0.0,52.0,52.0,52.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A3D3FNUSK1A2P6
1253,3.0,right,left,0.0,1.7832,0.0,53.0,53.0,53.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3D3FNUSK1A2P6
1254,1.0,right,right,1.0,1.4978,0.0,54.0,54.0,54.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A3D3FNUSK1A2P6
1255,3.0,left,right,0.0,1.8468,0.0,55.0,55.0,55.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3D3FNUSK1A2P6
